x,y,z,label
-2.30829,8.77069,3.11184,3
-8.62324,7.07074,2.36605,4
4.4421,-9.97451,8.94012,0
3.55584,-10.0164,9.92607,0
6.28625,-6.01617,-7.10793,3
5.31423,-10.132,9.71739,2
7.47226,-6.24281,-6.07667,3
0.832989,-6.00012,-7.11007,1
-9.90137,8.26592,0.801965,3
-9.22359,8.03938,2.46907,2
-8.50277,7.87406,1.26764,3
3.98039,-10.2899,9.72763,0
-1.63915,8.25215,4.11404,3
-2.09841,9.24844,4.58893,3
2.10231,-6.93759,-6.98914,1
6.57554,-6.18976,-5.56984,4
-2.94644,8.09371,5.18734,4
-8.62099,7.15068,2.72667,2
-8.88984,7.21516,1.53959,3
6.59332,-6.46957,-5.97048,3
1.24528,-7.05692,-6.33485,1
-9.39346,6.34191,2.08721,3
-9.99598,7.03813,1.74329,3
-9.54413,7.08589,1.86393,3
6.24081,-5.38947,-6.61754,4
-7.74634,7.86974,2.26646,2
5.31772,-6.1754,-7.62983,4
6.77162,-6.7322,-7.66245,3
-2.01974,8.68609,4.23483,3
-2.67715,8.71967,4.3987,3
-9.36482,7.84476,3.79343,2
3.6612,-9.15865,9.36783,0
3.6883,-9.51288,10.1681,0
2.12589,-7.48872,-7.00586,1
3.95935,-10.9478,8.43597,0
4.55227,-9.44511,9.37202,2
-2.25604,9.09624,4.77762,3
-3.25816,9.5162,4.64704,3
1.80616,-7.78856,-6.64937,1
-2.31206,9.1896,5.04339,4
6.57115,-5.4539,-5.85073,4
4.78922,-10.3699,10.4158,2
-1.50483,9.0352,4.39247,3
-1.44728,8.39366,4.21342,3
6.96099,-5.44394,-6.63774,3
-9.6122,8.04305,2.30729,2
1.89689,-6.19283,-7.05391,1
7.40195,-5.49701,-6.25,3
-2.18518,8.23482,3.90655,3
1.81904,-7.73899,-6.67613,1
-7.76671,7.34308,1.73708,3
1.332,-5.56136,-7.35606,1
6.03938,-5.16575,-6.88467,4
1.03389,-6.36055,-6.08249,1
-1.83669,8.69972,4.99888,4
-8.21769,6.92451,1.14547,3
3.61273,-9.29892,9.00272,0
-2.45294,8.17044,4.61916,4
-1.92799,9.28026,4.74914,3
-1.63037,9.823,5.18542,3
-9.21821,7.44198,2.19933,4
5.09091,-9.44979,9.92756,2
4.05317,-9.62893,9.6055,0
5.14809,-9.44945,9.077,2
3.94955,-8.86139,8.92759,0
2.39879,-6.64217,-6.7843,1
-9.50481,7.63969,1.33306,3
-3.03553,9.04203,3.62576,3
1.68828,-6.42771,-6.91358,1
-9.04547,6.92778,1.87549,3
3.65673,-10.3909,10.4319,0
3.63684,-11.3265,9.6645,0
4.29089,-9.09396,9.71455,2
2.1535,-8.22148,-6.68533,1
1.42565,-7.43436,-6.7167,1
2.71076,-7.097,-6.15081,1
-2.48231,9.33425,4.24879,3
3.66015,-9.94335,10.3714,0
-1.50877,8.7674,5.0429,4
-1.70219,9.69316,3.95396,3
-2.66235,9.03392,4.47973,3
-9.18567,7.57046,0.403491,3
-8.713,7.1436,1.39902,3
1.64978,-7.32744,-6.38227,1
1.64846,-6.47343,-6.2148,1
-9.13458,7.90897,2.39667,2
7.64876,-6.16914,-6.79465,3
6.72788,-5.21071,-5.18998,4
4.60806,-8.99812,9.21146,2
-8.27359,6.07318,1.94856,3
-3.24644,9.03237,5.33708,4
2.3327,-6.77147,-7.1189,1
4.01772,-10.1418,9.07315,0
-10.0868,7.32388,2.52141,2
1.49526,-6.67112,-5.42089,1
4.74348,-9.59464,8.71573,2
1.49005,-6.79301,-7.44403,1
-8.61043,8.27305,1.78894,2
2.08298,-6.31638,-6.89041,1
4.1041,-9.15171,9.3158,0
1.29404,-6.24083,-5.51252,1
5.65629,-6.21995,-6.43213,4
6.86796,-6.79504,-6.02002,3
-8.02086,6.95596,2.09716,3
4.46804,-9.83902,8.65488,0
-2.79134,8.75685,4.49213,4
-8.70212,7.5079,2.02106,4
6.1588,-6.44251,-7.10872,3
-9.29108,7.31251,1.72654,3
-8.68014,7.57584,2.4128,2
2.29144,-7.25323,-6.26912,1
1.40272,-6.93181,-8.19447,1
-2.16934,7.66978,4.64326,4
-8.81314,8.22672,1.984,2
3.58944,-8.73391,10.1757,0
-1.67714,8.41645,4.47195,2
-2.86626,8.84455,4.26844,3
-8.2299,7.03874,1.88245,3
2.24208,-6.8874,-6.5277,1
-1.90611,8.86286,4.84424,4
1.80657,-6.38393,-7.12555,1
-8.98905,7.37317,2.77249,2
-8.18638,8.2836,2.18877,2
6.14582,-5.30948,-6.20531,4
-2.81972,8.65493,4.9731,4
-2.58706,8.99946,4.92373,4
-8.07826,6.82963,2.71679,4
1.9179,-6.79938,-6.14625,1
-2.38743,8.25947,5.07884,4
-8.94606,7.81851,1.75197,4
6.25672,-6.07487,-7.53024,3
3.67119,-9.74542,9.84245,0
-9.47794,6.90746,3.47127,2
-2.62948,7.95408,5.15631,4
2.25355,-7.90694,-7.2439,1
6.52624,-5.05024,-6.20658,4
-9.62571,8.45739,3.16448,2
-8.55326,7.44048,2.31076,4
-2.52861,8.55657,4.34298,4
1.88269,-6.83143,-7.00057,1
6.57721,-6.27395,-5.48581,4
6.67128,-5.29198,-5.71811,4
4.2403,-10.2578,9.0614,0
2.95461,-9.2085,9.08242,0
4.3239,-9.72166,9.94124,2
-1.80403,9.15358,3.918,3
-2.39442,10.1068,4.89866,3
-2.43202,8.80689,4.55977,4
4.052,-9.50408,8.65347,0
-2.62125,8.81439,3.83394,3
-8.68259,7.38541,2.1626,4
-3.34044,9.03185,4.89869,4
7.451,-6.24589,-7.06589,3
-2.93139,9.57347,5.72789,4
1.95062,-7.01751,-7.45751,1
-2.99982,10.3368,4.63671,3
2.21859,-5.4584,-7.04498,1
2.95715,-10.158,8.99481,0
-2.21914,8.68638,4.33045,3
-7.76173,7.27764,2.83719,2
3.86946,-9.06165,9.16407,0
2.69181,-6.66851,-7.77192,1
6.70308,-5.67597,-6.4254,4
-2.60851,8.60666,4.41365,4
-2.18357,8.39097,4.72131,4
4.74857,-8.33026,10.0625,2
1.10691,-6.59323,-6.26132,1
-9.62131,7.32487,1.07488,3
4.06305,-9.20443,9.66681,0
-1.76352,9.98492,4.39898,3
-2.60625,8.6941,4.63656,4
3.82556,-6.62508,-7.9214,1
7.51295,-6.10147,-6.06834,3
-9.02838,7.91688,2.46748,2
2.58927,-7.03702,-6.26247,1
3.55918,-8.93635,9.06909,0
4.58616,-9.43788,9.70225,2
-9.09297,7.81218,2.08486,2
3.58317,-9.21707,8.88584,0
6.76293,-5.12249,-5.32384,4
-2.92237,9.48767,3.55292,3
-8.1994,7.28456,3.34461,2
3.9583,-9.34651,10.3182,2
-9.08472,6.58585,1.99902,3
-9.99235,8.34021,1.99191,2
4.69467,-9.85454,9.98783,2
-8.71815,6.69779,2.15271,3
-8.48725,6.71317,1.80504,3
6.96784,-5.58412,-5.94246,4
4.57144,-9.62206,9.89791,2
3.64477,-9.05504,10.4299,0
-2.69018,8.10196,4.49953,4
-2.62073,8.57636,5.82452,4
-2.72755,8.8483,4.91041,4
4.11889,-10.121,10.2566,0
-9.35944,8.32775,1.05529,3
-9.82309,7.11609,1.67777,3
-2.95516,9.27698,5.14103,4
6.09301,-6.23418,-8.60262,3
1.61935,-6.94164,-7.2458,1
3.24652,-9.21186,9.83501,0
-1.03106,8.94894,5.21055,2
1.2986,-7.80503,-6.71547,1
6.35802,-5.45641,-5.91698,4
4.2688,-9.05745,9.07754,2
6.77463,-5.63533,-6.60897,3
-9.15139,7.02535,1.85507,3
4.01048,-9.61512,9.94344,0
6.42154,-5.69981,-5.70692,4
-8.34149,7.57793,1.76078,3
8.11005,-5.78722,-6.35431,3
7.19569,-6.52096,-6.9136,3
-8.5867,7.20756,2.28539,4
4.15378,-9.22153,9.78137,2
6.32947,-5.1358,-5.99566,4
-3.52921,8.9741,4.75568,4
-2.01533,9.54973,4.69725,3
-8.14302,7.94238,1.78066,4
6.21766,-6.12596,-7.25297,3
4.28264,-10.4539,10.018,2
2.92697,-6.97773,-6.66881,1
-3.09256,9.06198,5.55415,4
3.31675,-9.60352,9.07372,0
4.07621,-10.2369,10.7932,2
3.98857,-9.36467,9.46614,0
6.48676,-5.57381,-6.03248,4
-3.19118,8.24952,4.39972,4
4.04077,-10.1249,9.37197,0
5.91402,-6.40407,-6.91815,4
-2.59989,9.02917,4.10931,3
4.59225,-10.0025,9.75119,2
-3.727,9.47244,5.39411,4
6.1681,-5.65552,-6.86008,4
6.63732,-5.91799,-6.15872,4
5.11631,-9.63359,9.89592,2
-8.4435,6.91966,2.56436,4
4.61088,-8.81213,8.78326,2
4.36541,-9.1737,8.19154,0
1.81663,-6.84297,-7.35238,1
1.74314,-7.91977,-8.158,1
2.16669,-7.60405,-6.23876,1
7.09356,-6.10661,-6.75923,3
7.28415,-6.37822,-6.65117,3
6.96433,-4.37363,-6.92232,4
3.04904,-6.63337,-6.41865,1
3.777,-10.4654,9.56133,0
-2.35378,9.01713,4.36979,3
-2.80784,9.68195,4.19463,3
-2.33458,8.63295,4.02695,3
-2.6748,8.81084,4.23708,3
-8.16483,6.85425,2.12671,3
-7.89687,8.00877,2.49668,2
-9.2688,6.84222,1.37297,3
4.30045,-10.2785,9.24471,0
-10.336,7.10563,2.30167,4
2.25191,-6.28663,-6.97573,1
7.30847,-4.87522,-6.90737,3
6.2213,-5.71307,-6.08291,4
6.75196,-5.52743,-7.30579,3
6.15865,-4.99683,-5.98665,4
7.40223,-6.50524,-5.82442,3
6.29983,-6.16314,-5.73688,4
-9.37984,8.24895,2.01817,2
6.39893,-6.79642,-6.0363,4
-8.63246,7.78438,1.4789,3
-8.16067,7.65781,1.37694,3
4.12206,-9.27912,9.04283,0
-1.78381,8.14939,4.74521,4
-9.46078,7.24271,2.059,4
-9.34362,7.95536,1.66433,4
7.41896,-6.0602,-7.46319,3
-8.79766,7.47875,1.84191,3
-2.58775,8.39331,4.52588,4
2.22845,-6.60361,-6.59696,1
-2.34967,10.0758,4.42282,3
-3.1267,9.31237,4.13529,3
-7.99837,6.79678,2.90283,2
-1.53524,9.56468,3.60761,3
-2.98,9.44091,5.23445,4
-2.79766,9.73427,4.27907,3
3.918,-8.92492,9.89912,0
6.3038,-6.24311,-6.67262,3
-2.67071,8.9626,4.53247,3
3.63888,-10.3926,8.94142,0
3.63022,-10.2108,8.62353,0
-2.10827,9.70551,4.67711,3
1.32983,-6.38027,-6.45605,1
4.56625,-9.4767,9.69352,2
6.65443,-5.80352,-7.50614,3
-3.48346,8.01822,5.85596,4
2.45293,-6.16445,-7.11149,1
6.26481,-4.89118,-6.75911,4
-8.12776,7.58552,0.726515,3
-9.4346,8.16074,2.12417,2
-8.30974,7.85256,0.317795,3
-2.99079,8.96796,5.23735,4
-8.10462,6.85475,0.781956,3
3.48834,-8.49278,10.5159,0
-9.8211,7.6065,1.68569,3
4.47538,-9.08056,9.36965,2
5.42192,-9.88207,9.73324,2
5.77395,-5.88315,-6.87211,4
5.90212,-5.95442,-7.03959,4
7.62806,-7.0466,-7.00797,3
4.7198,-9.56678,8.35626,2
5.68863,-6.66044,-6.00464,4
-3.73052,9.33728,4.75043,4
2.77342,-6.57693,-7.21482,1
6.99717,-5.86992,-5.99962,3
-9.32005,6.68128,2.26689,3
-2.07883,8.6753,4.89381,4
4.79884,-10.2091,9.66592,2
-9.30652,7.59747,2.30197,2
-2.1919,9.10481,4.56915,3
5.85419,-5.25507,-5.40794,4
-8.7403,8.81192,1.56554,2
-9.10781,8.1556,2.23794,2
6.88154,-5.39096,-5.99254,4
2.11379,-6.559,-7.41824,1
4.11197,-9.71729,10.2646,2
5.19699,-8.53562,8.71131,2
2.12368,-6.57383,-6.29356,1
-4.25188,9.36914,4.68301,4
-2.94414,8.47696,3.95432,3
-9.73846,7.65526,1.87586,4
-8.90704,6.63406,1.93777,3
-2.51301,9.95164,5.01097,3
-8.01896,7.02379,1.78822,3
-2.8018,9.29015,4.53499,3
-9.21963,6.69933,1.54756,3
-3.21481,8.81305,6.1468,4
6.0477,-5.94619,-6.43711,4
6.36157,-5.05019,-6.51597,4
7.33729,-5.8821,-6.35491,3
2.48485,-6.43479,-7.05342,1
-8.6723,7.26533,1.995,3
6.96033,-5.48474,-7.37421,3
2.61557,-7.75322,-7.12443,1
-10.0567,7.12008,2.19842,4
1.87282,-6.25283,-7.24827,1
-1.71883,9.25509,5.94938,4
-1.29255,8.91521,4.14397,3
-1.92379,8.43099,5.22927,4
8.04301,-5.11627,-5.94103,3
6.20659,-5.51061,-6.75398,4
2.5619,-8.32602,-6.06556,1
-9.05969,7.01361,1.73941,3
1.59277,-7.09561,-7.63621,1
-2.89945,9.3321,3.12445,3
4.64925,-8.77948,9.04908,2
-3.21924,8.03695,5.40337,4
5.56666,-6.47386,-6.36812,4
6.4404,-6.502,-5.89791,4
6.64497,-5.92373,-6.62965,3
1.84928,-7.16078,-8.08485,1
2.36331,-7.46837,-7.40516,1
5.92468,-5.51946,-6.78143,4
4.4125,-8.63441,8.92862,2
-2.98465,9.11299,4.50482,3
3.35413,-8.66849,9.09501,0
3.98527,-9.46138,9.94612,0
6.7545,-6.10541,-6.63577,3
1.38312,-7.61605,-6.70789,1
1.53685,-6.96973,-7.17383,1
1.90678,-6.08997,-6.57392,1
3.6978,-9.24445,8.90468,0
1.6819,-7.54531,-6.42322,1
1.54159,-7.23534,-6.63609,1
2.43902,-7.35409,-6.35607,1
-8.45827,6.73764,2.17551,3
-8.85126,7.13109,2.01828,3
7.54152,-5.86534,-5.44518,3
-8.95505,8.14768,1.90109,2
-3.1972,9.01758,4.35446,3
6.2551,-6.14819,-5.50088,4
-9.17714,7.8651,1.25948,3
7.39377,-6.74617,-6.70985,3
4.72535,-9.61661,10.1981,2
-2.5639,7.67026,4.34086,4
6.52824,-6.48376,-6.02963,4
-1.9683,8.73274,4.6578,4
6.57808,-6.57843,-6.39421,3
2.2133,-6.96883,-7.44683,1
-2.10039,9.10689,5.66704,4
-3.11408,8.99886,3.34292,3
-2.9224,8.97669,4.30169,3
7.09906,-6.19484,-6.16829,3
3.34702,-6.9695,-6.66224,1
3.24756,-6.79322,-6.61962,1
2.48087,-6.69631,-7.01444,1
-1.99789,9.01723,5.26049,4
-1.64678,9.01867,5.43841,4
-8.84203,7.72335,2.16316,2
7.38953,-5.14465,-5.50245,4
-8.65525,7.69592,3.66417,2
-1.92367,8.85363,3.17872,3
7.19018,-5.67698,-6.71856,3
2.25995,-8.08067,-7.1678,1
-1.78419,9.69916,4.30428,3
6.98183,-5.33533,-6.37033,4
-8.84921,6.84236,1.41605,3
6.53662,-6.57898,-6.93492,3
-9.42945,7.59696,2.12364,2
3.73894,-9.44451,10.3186,0
2.82335,-6.15513,-7.32193,1
-9.64061,5.87866,2.32775,3
-2.29456,9.02755,4.97373,4
1.46811,-7.09618,-6.00527,1
7.42982,-6.11903,-7.06125,3
-1.92557,8.65031,4.62505,4
4.42771,-9.63464,9.27459,2
4.1418,-10.1152,10.1199,0
-2.93209,10.5053,5.39145,3
6.46997,-4.95071,-6.28417,4
-3.30671,8.97757,4.58054,4
-0.967242,8.35002,5.47303,2
4.63304,-9.99837,8.59673,2
1.85701,-7.12648,-6.65616,1
1.22785,-6.85514,-7.06956,1
6.0141,-6.45687,-5.84674,4
-2.5679,8.34952,3.85461,3
-2.48182,8.91239,3.64859,3
6.93618,-5.04629,-6.14484,4
-3.27526,9.68205,5.28647,4
4.41451,-10.0359,8.34322,0
-9.36728,6.43791,1.49373,3
4.11819,-9.83543,8.84738,0
-7.99773,7.58475,2.31269,4
-9.28,7.40901,2.49227,2
6.80819,-5.69493,-5.71923,4
1.8611,-7.33542,-7.38489,1
4.16643,-9.13386,8.48084,0
-2.03319,9.26543,4.8556,3
2.63155,-8.48266,-7.08364,1
7.67143,-5.38265,-6.68267,3
2.17123,-6.51443,-7.0868,1
1.33698,-7.84581,-6.70493,1
-1.93898,9.50415,3.72555,3
6.50821,-5.25727,-5.99056,4
4.40236,-9.37059,9.25798,2
-2.72766,9.59391,5.45427,4
7.51284,-5.05155,-6.24339,3
6.83033,-6.03315,-5.8047,4
-8.53554,7.44208,2.6528,2
-8.53873,7.02835,1.25426,3
-8.58979,7.19384,1.58452,3
-8.15804,8.21561,2.70319,2
-9.86752,8.1046,1.34831,3
3.00259,-6.82365,-6.27677,1
1.79442,-5.71273,-6.97273,1
2.47074,-7.85875,-6.2324,1
-2.21003,9.46653,5.20311,4
2.87792,-10.5543,9.52634,0
6.95466,-5.86323,-6.36303,3
5.20753,-5.84584,-7.05116,4
6.78277,-5.82272,-5.92589,4
6.95922,-6.07933,-7.01953,3
-2.66779,7.9323,4.80022,4
4.13052,-9.62369,8.43005,0
2.5399,-7.31701,-6.87425,1
1.81129,-7.29333,-7.2989,1
-1.53588,10.185,4.17603,3
6.46806,-5.54382,-6.15859,4
1.63823,-6.53215,-6.39247,1
4.01211,-10.2591,9.53897,0
-2.83462,9.10121,4.27102,3
3.7031,-6.83711,-6.82071,1
-8.56433,8.17177,3.00885,2
4.02357,-9.01242,8.92587,0
-8.26121,6.43213,1.14263,3
6.81949,-6.07437,-7.40385,3
6.81628,-6.27667,-6.84607,3
-2.74927,9.31678,4.68861,3
3.62298,-9.11528,9.40973,0
-8.62787,6.69577,2.72449,4
5.25213,-8.98726,8.67433,2
-3.39444,9.62779,3.88162,3
2.65047,-6.84912,-6.75412,1
-8.52088,7.24499,1.3732,3
6.54477,-5.57443,-6.12237,4
-2.38859,8.76066,5.08963,4
7.34627,-5.68067,-6.26147,3
-8.83946,7.63479,1.0377,3
4.78775,-10.1428,9.20686,2
4.92072,-9.65932,9.82545,2
3.86654,-9.66155,8.92862,0
4.86931,-10.027,9.83749,2
4.07607,-9.99578,8.82412,0
-9.7642,6.72155,2.02513,3
-1.83559,8.14957,4.56613,4
5.82957,-9.86764,9.17656,2
-8.94821,7.32218,1.71372,3
-9.87323,6.16891,1.51154,3
7.71234,-5.39375,-6.78947,3
3.96837,-10.4216,10.0377,0
2.79395,-7.0869,-7.50824,1
3.82874,-9.32455,9.16172,0
-2.20377,9.55505,4.393,3
-9.50008,6.79348,1.80442,3
-9.18101,5.89138,1.03499,0
2.06348,-6.14018,-6.55104,1
6.1825,-4.71608,-6.26924,4
3.7528,-9.49635,9.97039,0
3.77258,-8.29993,7.95914,0
-9.00068,6.90634,1.9829,3
-3.0458,8.61264,4.51692,4
-8.83929,6.64274,1.97495,3
4.39014,-10.0618,9.15671,0
5.89079,-6.45205,-6.59852,4
4.3491,-9.67251,8.81679,0
6.194,-5.647,-6.26644,4
-9.66913,6.91432,1.98403,3
1.42355,-7.24184,-6.00492,1
-1.77617,8.32902,3.94078,3
3.18361,-9.72158,8.87343,0
-2.50832,8.61009,5.50643,4
6.80939,-5.57647,-5.6721,4
2.68627,-6.01791,-5.99805,1
-8.80314,7.00137,2.13292,3
6.81648,-5.63609,-6.04961,4
6.42086,-6.54368,-6.69891,3
-7.98932,6.53357,1.98438,3
5.36833,-10.1408,9.9349,2
4.13669,-9.99753,10.1916,2
4.37391,-9.46892,8.39469,0
6.09126,-4.33519,-6.15326,4
-2.19182,7.79091,4.74986,4
3.83873,-10.5495,9.78263,0
-2.69042,8.61406,5.57366,4
6.89176,-6.15555,-5.89465,3
1.85347,-7.99164,-6.47003,1
-9.38434,7.63041,2.54323,2
-9.35802,8.49887,1.72673,2
-1.34856,8.91834,5.20178,2
-3.31321,9.84284,4.66096,3
-1.86535,8.91591,4.96821,4
-3.6092,8.99744,4.84102,4
-8.33225,7.10506,2.08335,3
3.89759,-8.41919,10.3781,2
2.62234,-6.32453,-7.30618,1
1.15222,-6.587,-6.61752,1
-9.42309,8.25795,2.38254,2
1.5731,-6.26597,-6.69837,1
3.99091,-9.79541,8.39675,0
-2.61357,8.5983,4.79248,4
5.00671,-10.2617,9.58405,2
-2.83326,9.08878,5.06575,4
4.82354,-8.60051,10.1179,2
6.72631,-4.96797,-4.93526,4
7.96545,-5.37341,-6.22028,3
3.59994,-8.77687,9.94342,0
3.65755,-9.02776,9.38595,0
-2.4522,8.798,4.94673,4
-2.99613,9.46632,4.72015,3
4.21385,-9.59493,10.0914,2
-1.17768,9.16539,4.08975,3
-9.3718,7.45274,2.60108,2
5.74399,-4.98536,-7.12071,4
6.68799,-5.2419,-6.7804,4
7.24714,-4.75415,-6.89946,3
3.00583,-7.6446,-6.71648,1
7.07256,-5.79647,-6.53667,3
-2.74568,8.17702,4.6008,4
1.69289,-6.42103,-6.64447,1
-8.02257,6.4574,2.45593,3
-7.94045,7.82064,2.51384,2
4.43787,-8.8896,9.33365,2
1.50735,-6.39087,-6.62606,1
4.0728,-9.05412,9.94722,2
-7.68768,8.14079,1.83015,4
5.55775,-10.2587,9.85141,2
1.47051,-7.33474,-6.09048,1
-8.77651,7.30796,1.44934,3
3.5087,-9.77034,8.37789,0
2.6047,-6.63162,-7.07681,1
-9.31257,6.27429,1.60262,3
6.84637,-5.73835,-4.84715,4
6.15815,-5.42801,-6.83017,4
1.74803,-6.64929,-7.5335,1
4.70074,-10.4641,9.89957,2
4.24106,-9.54993,9.87862,2
-8.55304,7.52081,2.30583,2
4.76343,-8.39375,9.69849,2
4.87402,-10.203,8.5722,2
-2.49767,8.18051,4.40995,4
2.65775,-7.64333,-6.83959,1
6.13469,-5.68554,-5.63444,4
2.19951,-7.49911,-7.2352,1
6.48865,-6.6629,-5.49884,4
4.94998,-9.38501,9.08022,2
-8.73647,7.18447,2.18625,4
4.77331,-10.7299,10.6897,2
-3.59124,9.67016,3.30261,3
3.46684,-9.62985,9.55742,0
2.57343,-6.89081,-7.62104,1
1.69254,-5.9362,-7.32357,1
6.89368,-5.97338,-5.47816,4
-8.90999,8.3012,1.9036,2
-2.67811,8.48273,4.78961,4
-1.58881,7.66483,4.23008,2
3.6791,-9.442,10.0945,0
-8.42463,7.05439,1.74785,3
4.77328,-9.29656,8.7677,2
3.84952,-9.23008,9.54553,0
-9.04517,6.85231,2.01481,3
-8.65558,7.17747,2.23823,4
8.21959,-4.95615,-6.39297,3
-6.5543,7.60459,2.08537,3
-7.8522,7.40626,1.84423,3
-3.20254,9.20582,4.86445,4
3.0894,-8.38807,9.83083,0
-3.17391,7.88945,4.51064,4
3.07925,-9.42408,9.39757,0
-2.00263,8.90932,3.99794,3
1.85445,-7.22412,-7.74348,1
7.39239,-5.85586,-6.6003,3
1.56972,-6.91374,-6.16002,1
4.89723,-9.28084,9.3934,2
6.76363,-5.50005,-6.09103,4
4.16505,-9.75057,8.45902,0
-2.83198,9.57556,4.94487,3
1.06579,-6.54669,-7.36427,1
-9.06265,6.52614,1.56176,3
3.77871,-10.3056,10.396,0
4.83673,-9.10258,9.31349,2
1.77412,-6.8876,-6.1104,1
-10.6809,7.84406,1.45366,3
-3.12518,9.16253,4.69228,4
-8.81273,7.85449,3.44805,2
6.99337,-6.57151,-6.31339,3
1.59858,-6.71778,-6.8624,1
3.11909,-6.48118,-7.76077,1
-8.86472,7.55994,1.60938,3
0.477897,-6.8087,-6.33005,1
-8.84374,7.52404,1.63067,3
4.22808,-10.5381,9.59402,0
4.10849,-9.43959,9.07367,0
1.58416,-7.00895,-7.56135,1
-3.06523,9.78708,4.38619,3
1.52802,-5.8241,-7.15147,1
7.6657,-5.30803,-5.28546,3
2.66141,-7.02534,-6.72938,1
0.965514,-6.90177,-6.88665,1
1.35117,-7.45255,-6.50246,1
-3.4758,8.92516,4.3954,4
7.16457,-5.69747,-6.90428,3
1.52421,-6.50827,-7.90457,1
4.34987,-7.94212,11.0383,2
5.52995,-7.00922,-6.62001,4
3.11089,-9.53091,9.24252,0
-8.96231,6.97239,1.37764,3
-1.48826,8.9925,4.63855,3
-9.47307,7.27433,1.42199,3
1.4302,-7.00454,-6.06712,1
-2.29739,7.97855,4.56366,4
-8.86794,8.16987,1.59682,4
5.10761,-9.60186,8.77499,2
6.12738,-5.79563,-5.80239,4
-2.39429,9.15903,4.95266,4
-2.62762,9.71461,4.94058,3
5.34403,-10.0339,9.5191,2
4.86723,-9.95121,8.89267,2
6.90732,-6.07179,-7.36764,3
7.14724,-5.18882,-6.3354,4
2.92873,-7.30843,-7.37716,1
1.45298,-8.24822,-7.63191,1
-9.00314,7.10486,2.23924,4
-8.09586,7.73252,1.91822,3
-1.4342,10.2671,5.06451,3
6.12551,-5.56318,-7.03963,4
7.6511,-4.83781,-5.99228,3
-1.42237,9.38842,4.83707,3
6.21812,-5.65404,-6.14936,4
-8.29275,7.99922,1.21845,3
7.7668,-5.86375,-6.42044,3
2.20856,-6.16996,-6.06198,1
-1.86465,9.93,4.2075,3
4.33128,-9.90488,9.94998,2
-9.3296,6.84969,3.01651,2
2.40965,-7.29843,-7.15103,1
4.17587,-9.35363,8.82215,0
-8.12826,7.81203,1.84558,3
-2.98645,9.2009,4.03717,3
-2.45803,7.95214,3.98769,4
7.59108,-5.61193,-6.70645,3
6.5919,-5.72677,-6.29989,4
2.57375,-7.12579,-6.27084,1
-8.64641,7.92236,1.19848,3
-3.49055,9.59505,4.5734,3
-8.30797,7.32312,1.98336,3
4.08633,-9.68053,8.81562,0
-2.46802,8.63075,4.10535,3
7.06024,-5.23106,-6.80634,3
-2.28063,8.74732,4.09898,3
-2.61584,9.40347,5.23226,4
1.9528,-6.92948,-7.60196,1
4.1708,-9.28816,9.99909,2
-9.55987,7.5992,2.14808,2
-9.25531,6.7307,2.13373,3
0.862427,-7.23042,-6.0274,1
-2.86525,8.75642,4.99323,4
4.97491,-10.3121,11.0528,2
4.39814,-10.4531,9.32674,2
-2.25426,9.59876,4.34479,3
4.03615,-10.5146,8.52163,0
-1.3452,8.5691,5.41486,4
6.45723,-5.00099,-5.45418,4
1.52986,-7.06923,-7.15846,1
6.34283,-4.64148,-5.57818,4
-8.30468,6.99236,2.54501,4
2.72232,-6.96683,-7.16693,1
2.0485,-6.98856,-6.87076,1
4.79535,-9.45003,8.99318,2
-2.55954,8.78408,4.98792,4
1.24017,-6.87133,-7.7426,1
-8.78566,6.62544,1.92155,3
1.95838,-6.55703,-6.77105,1
-8.50541,7.79507,3.05322,2
4.40733,-10.2516,9.53538,2
-8.94547,7.86602,1.48152,3
-2.07199,8.72137,5.25633,4
-2.61924,8.41097,4.05413,3
-3.64762,9.78261,4.2708,3
-3.08609,9.5128,5.47536,4
6.96731,-6.86205,-7.30673,3
6.29599,-5.54966,-5.89366,4
-8.58708,7.39752,2.51064,2
1.24951,-8.59534,-7.61772,1
-3.07097,8.77679,4.5321,4
2.02466,-6.85335,-5.97216,1
-2.53604,8.39586,4.01371,3
6.64228,-5.96628,-6.51577,3
3.83121,-9.32314,9.50688,0
1.25166,-6.9905,-7.95367,1
6.42161,-4.54692,-6.48268,4
6.92486,-6.41919,-7.02606,3
1.87656,-5.82154,-7.41593,1
2.85811,-9.44906,9.61361,0
-2.48965,9.14263,4.52623,3
-2.52086,8.45473,3.86291,3
-9.52886,7.05648,1.26732,3
6.83498,-7.68635,-6.36169,3
4.39386,-10.3473,9.37107,2
6.23405,-5.72154,-7.23865,4
-2.93963,8.80753,4.82952,4
2.79295,-9.59259,8.85449,0
-9.33478,7.75071,2.20675,2
-2.84982,8.09957,4.78443,4
-9.05064,7.34343,1.56501,3
7.08741,-5.03777,-5.48103,4
-1.0846,9.62301,4.37558,3
-3.09704,9.702,5.4041,4
-9.85315,7.66659,2.75302,2
-7.93447,7.73311,1.60716,3
-2.59857,9.31948,4.67383,3
6.59041,-5.5383,-6.83437,4
4.40098,-9.59102,8.17204,0
6.67726,-6.63602,-6.41462,3
4.43686,-9.78346,9.49905,2
-9.89896,7.9609,1.63536,4
7.47034,-5.56773,-7.44485,3
-7.74882,6.97094,1.68427,3
1.99826,-7.29775,-6.20466,1
