x,y,z,label
7.11689,-5.89432,-6.54638,0
1.97802,-6.88892,-6.43987,4
-3.73034,9.45356,5.28792,2
-2.50727,8.25694,4.70803,0
-1.43728,8.6557,5.35872,0
6.16435,-5.67409,-7.11177,0
6.56807,-6.77451,-6.59626,1
1.87464,-6.02453,-7.12156,1
7.57612,-5.31525,-6.48828,4
4.45832,-9.48671,9.74211,1
3.31052,-9.80621,9.2458,4
6.74215,-5.35394,-6.14403,0
4.44861,-10.3357,9.11747,4
2.27985,-7.32504,-7.70098,1
-9.69892,8.12619,2.07679,4
1.68587,-7.50696,-6.74558,4
1.96693,-7.36093,-6.2323,4
1.85443,-7.08716,-5.58433,4
2.24953,-6.86571,-6.87783,1
2.6459,-7.5861,-6.68972,1
2.25872,-7.22647,-5.88015,3
-8.6444,7.082,2.24331,3
4.9684,-9.8323,9.15817,3
-3.0975,9.05308,4.69194,2
-3.05558,8.29083,3.29985,0
2.8361,-7.34305,-7.16147,1
6.57138,-6.08456,-6.44474,2
6.49665,-6.09069,-5.48726,1
2.63597,-6.67746,-7.34524,1
3.97606,-9.91161,10.8534,1
1.97429,-6.43864,-7.57373,1
7.14335,-5.40566,-7.16798,4
2.06632,-6.93565,-6.08738,4
6.88159,-5.89017,-7.13126,4
2.01514,-7.98841,-6.92363,4
7.23596,-4.98938,-6.98624,4
1.68013,-7.15699,-6.16757,4
-2.14413,9.44288,4.53671,0
-3.15516,8.70082,4.78165,2
5.62648,-6.39245,-6.72826,1
3.15842,-9.44298,9.4681,3
2.48166,-7.33372,-7.80196,1
2.27464,-6.67165,-7.06263,1
5.76783,-5.72517,-6.3678,2
-8.76253,7.89007,2.12128,4
2.03604,-8.23382,-6.66102,4
-2.22456,7.90116,5.62678,2
7.0702,-6.39346,-7.48566,0
-8.52069,6.86755,2.78941,3
1.88505,-7.29977,-6.51883,4
1.91342,-7.40708,-6.49059,4
-8.39125,8.10533,2.70351,4
-3.43395,7.80193,3.70145,0
-9.20126,8.13596,1.60134,4
4.4508,-8.99252,8.78036,4
4.9959,-9.33838,9.55326,1
6.55484,-5.81347,-7.00018,0
7.66336,-6.05574,-6.86575,4
-2.08451,8.03146,4.57057,0
-9.83302,8.33396,1.72054,4
-8.97084,7.15094,2.34788,4
-2.0599,9.08915,4.53771,0
6.23339,-6.23957,-6.9684,2
6.08626,-4.94895,-6.50046,0
1.7437,-7.27874,-7.03484,4
2.20058,-7.63381,-6.71873,3
3.855,-9.09616,8.62947,4
1.08912,-7.26274,-6.43869,4
-3.18759,8.40829,3.79391,0
2.33925,-6.41202,-7.80888,1
2.32999,-6.82498,-6.85717,1
6.50579,-5.9437,-6.44873,2
1.17816,-6.11491,-6.28706,4
-9.49683,7.88101,2.00131,4
0.715113,-6.14331,-7.36618,4
-9.39872,7.01642,1.93575,4
5.27189,-10.5108,9.2978,3
2.37924,-7.05971,-7.15345,1
-8.67448,7.14454,2.75379,4
1.9171,-6.30465,-6.75717,3
2.47451,-8.1479,-6.66961,1
-8.53219,6.98125,0.549961,1
6.7163,-5.8172,-7.31778,4
3.67312,-10.0383,10.6523,1
-8.73654,5.52219,1.84223,1
-8.80017,7.60704,2.49829,4
1.77382,-6.6435,-6.7695,4
6.87621,-6.00601,-7.08744,0
4.71098,-10.0204,8.70903,4
-8.5514,6.45268,2.35649,1
4.3672,-9.44188,8.79399,4
3.23463,-6.74463,-7.08783,1
3.24639,-7.17839,-6.98314,1
5.92879,-6.1195,-6.89554,2
5.85224,-4.84435,-5.32222,1
2.09502,-7.43723,-6.30804,4
6.80014,-5.62218,-7.09942,4
4.3352,-9.19086,8.95985,3
4.25237,-8.08159,9.877,1
-9.16499,7.68795,1.42637,3
6.38573,-5.48498,-6.34723,0
7.17168,-6.1071,-5.54504,2
5.28885,-9.23222,9.68953,1
-2.67194,10.5502,4.27826,0
3.39148,-9.73366,8.97195,4
3.19187,-9.85029,9.60063,3
-9.16324,6.86101,2.52739,4
1.46112,-7.39278,-7.07258,4
6.58002,-5.95682,-6.18416,2
-8.64355,7.64827,2.29449,4
2.14706,-7.46068,-7.04581,1
3.92536,-10.7212,9.14229,4
3.85932,-9.01797,9.47104,3
2.58527,-6.90707,-6.3776,1
5.28349,-6.20475,-6.18997,1
0.90278,-6.38165,-7.40024,4
4.08437,-9.41951,10.0156,1
-2.7577,8.86448,4.8898,2
6.81084,-5.02203,-5.75347,0
6.27825,-7.80792,-6.41289,0
-2.29647,9.87188,4.5447,2
4.24655,-9.53027,10.0538,1
-8.08862,7.97006,2.36512,3
6.58261,-4.96349,-6.73922,0
-2.49944,9.33176,5.61424,2
-8.84199,7.27183,2.74413,4
2.43173,-6.78038,-6.58917,1
-8.97138,8.66052,2.29491,4
-8.28936,7.8983,1.99756,3
3.87192,-9.36363,9.18018,3
-9.03401,7.62632,2.59885,4
-2.30992,9.10065,4.76256,2
3.63737,-8.74585,10.0465,1
-9.87022,7.10026,1.57591,4
1.31542,-7.31463,-6.50457,4
1.90291,-6.71593,-6.46149,4
-2.86619,10.0465,2.79274,0
3.77773,-9.24489,10.1339,1
-2.94322,7.54492,3.86152,0
-1.79129,10.1549,4.0018,0
-8.93832,6.40777,2.26502,1
3.96062,-10.1782,9.51537,3
-9.84511,7.97524,1.65291,4
-2.1302,9.14068,4.30197,0
1.19702,-6.79758,-7.98081,4
-7.76588,6.87561,0.932783,1
2.17215,-6.24266,-6.78313,1
-8.45988,6.67732,2.43218,1
6.70516,-6.14037,-5.55142,2
-1.80192,9.16451,4.7838,0
0.838105,-6.66514,-6.56102,4
3.94978,-10.6502,9.12186,4
-3.00588,8.81819,3.98737,0
0.799644,-7.12724,-7.23357,4
7.81011,-4.87503,-5.34425,0
-8.96981,8.15187,1.64685,4
3.42411,-10.1015,9.30015,4
3.61368,-9.62403,9.81701,3
-2.78421,8.84842,4.37306,2
-1.8666,8.66461,5.15123,0
1.85248,-7.41714,-6.80617,4
2.23784,-6.53562,-7.5916,1
4.76329,-9.73529,9.57963,3
-3.52841,8.32999,3.98422,2
7.34773,-6.07461,-6.80462,0
2.92777,-7.71843,-5.62844,1
5.32236,-6.03482,-6.95681,1
1.3696,-7.01747,-6.67506,4
3.80235,-9.07176,9.23673,3
1.64898,-6.57522,-6.50327,4
3.61774,-10.062,9.91197,3
-2.4646,8.61961,5.48252,2
-1.33992,9.38211,5.16722,0
-3.17751,9.28044,4.36113,2
4.61902,-9.82344,8.82724,4
6.75844,-5.52781,-6.46019,0
-1.81998,9.24747,4.85459,0
4.32104,-9.5604,9.11319,3
-2.74045,8.92852,5.13547,2
4.32892,-10.0865,9.09677,4
6.21729,-6.17869,-6.14367,1
6.78095,-5.45468,-5.83716,2
1.6446,-6.40002,-6.95139,4
4.06763,-9.63556,9.56965,3
2.00627,-7.63757,-6.76545,4
4.05996,-8.40445,8.93984,3
-8.67267,7.43044,1.73125,1
1.95796,-6.05265,-6.52776,3
6.57748,-6.81063,-5.31261,1
5.9488,-5.50923,-5.61707,1
3.51867,-9.30166,8.5237,4
5.02655,-8.61423,9.73919,1
-8.09851,6.94655,1.92597,1
-2.62711,9.4482,4.5573,2
5.72134,-5.64487,-6.96934,2
6.78439,-5.19554,-5.63093,2
5.98829,-6.36205,-6.89433,2
4.59918,-8.45612,9.71341,1
5.40563,-5.42044,-6.24568,1
6.56395,-5.37836,-5.36709,1
5.49041,-6.51058,-6.42761,1
3.77554,-9.07934,9.2065,3
-1.89348,9.82376,5.15577,2
-8.06275,7.94483,3.09357,4
-1.85141,8.9796,5.5148,2
-2.69038,8.54962,5.6971,2
-2.36125,9.39301,4.69615,2
2.21397,-6.27614,-6.5601,1
-2.04551,8.60802,4.28628,0
2.41192,-6.02045,-6.5052,1
-9.37965,7.02985,1.4164,3
4.12275,-11.0885,9.95229,3
6.06852,-5.08079,-6.68426,0
5.43669,-9.87681,9.03258,3
3.0883,-7.1573,-6.5378,1
4.17024,-10.1607,9.21312,4
-1.65529,8.55995,4.99286,0
3.1001,-8.81275,9.03193,4
4.21754,-9.71635,9.25913,3
3.00935,-6.39811,-7.16069,1
6.56558,-5.63085,-6.31369,2
-9.54175,6.38941,2.58705,4
-2.40822,9.59162,4.33866,0
5.94381,-6.06236,-5.746,1
1.97858,-5.3798,-6.66718,1
1.56529,-5.5751,-7.90101,0
6.36466,-5.75096,-6.25006,2
6.72571,-6.32702,-5.86345,1
-3.00645,9.27836,6.35319,2
-8.06266,7.30709,1.4305,1
5.09422,-9.77594,9.09002,3
2.08115,-7.60096,-7.05457,3
-2.45272,8.58288,3.70203,0
-3.57364,9.14537,4.21014,2
6.749,-6.68233,-7.73897,0
0.716242,-6.9754,-6.43086,4
-8.94165,8.04728,1.65031,4
6.83891,-5.10326,-6.37947,0
1.79359,-8.86709,-7.28214,4
7.15506,-6.17505,-6.32633,2
-8.61377,7.63303,2.06797,3
5.20875,-9.39636,9.10707,3
5.54838,-5.58266,-6.64487,2
-8.80576,6.43201,2.185,1
0.794583,-6.09938,-7.10878,4
-8.77624,7.20168,2.43139,3
-2.14906,8.9585,4.01396,0
1.19155,-6.4562,-6.74577,4
4.61021,-10.3837,9.64091,3
4.3557,-9.50484,10.2518,1
-8.88155,8.28115,1.70477,4
-2.57457,9.81692,3.89462,0
7.00731,-5.77276,-6.52125,0
5.5151,-6.03275,-7.03403,2
-9.69258,7.57663,2.71871,4
5.70116,-6.73172,-6.25943,1
1.16876,-7.24677,-7.05812,4
-2.22341,8.90169,5.71892,2
-1.71693,9.3462,5.14887,0
-8.87197,7.41955,2.12816,4
-2.27164,8.96426,4.75129,0
1.64706,-6.96157,-7.10804,4
2.56274,-7.67583,-7.44676,1
4.03115,-9.3412,8.55232,4
0.94727,-6.79466,-6.88145,4
-2.53567,8.33722,4.9975,2
-3.10863,10.2369,5.55145,2
1.45838,-6.56256,-7.47202,4
-2.82028,9.50294,4.98787,2
-8.61359,6.02587,1.76674,1
-3.87022,8.65464,4.45383,2
-3.31065,10.2957,4.33381,2
3.63289,-8.72125,9.52431,3
3.66851,-9.45891,9.91964,3
3.50551,-9.05123,10.0472,1
4.49598,-9.9789,9.03962,4
-2.30519,8.59319,4.6869,0
6.22977,-5.19819,-6.76661,0
5.74155,-6.56445,-6.14273,1
5.11695,-8.9653,10.9628,1
7.09791,-5.99439,-5.89943,2
-2.91227,9.53917,5.32441,2
6.79628,-5.9726,-5.3468,2
6.81733,-5.27199,-6.22822,0
-3.12728,9.58904,4.31785,2
4.79734,-9.73347,10.1712,1
-8.98439,7.46282,2.0771,4
3.81669,-10.415,8.93148,4
-8.86145,8.09268,1.48987,3
-2.19878,9.25054,4.16362,0
1.70844,-7.50073,-7.26962,4
2.1955,-7.21281,-6.70102,1
-3.33574,10.0344,5.68368,2
4.48331,-9.13282,9.24408,3
-7.74037,7.18459,2.0868,1
1.81925,-7.90184,-6.55856,4
-3.16438,10.0303,3.74238,2
-1.61611,8.31884,4.31573,0
4.40426,-9.8664,9.45646,3
1.98927,-7.15635,-6.85717,3
2.36261,-7.04399,-7.37568,1
-1.75292,9.24492,3.94572,0
-2.15417,9.35591,4.26977,0
-8.92372,6.92026,3.47525,4
-2.11857,8.855,4.82227,0
4.32281,-9.9849,9.5726,3
-1.99919,7.79365,4.6353,0
-10.0074,8.46684,2.23162,4
-3.47229,8.51881,3.88891,2
-1.97059,9.07724,4.35351,0
0.928349,-5.33459,-6.94364,4
-9.61111,7.99556,1.1181,4
-3.63759,9.3206,4.59295,2
6.98636,-6.13803,-6.86413,0
-2.69388,8.99111,4.24892,0
2.35332,-6.772,-6.39302,1
-2.64911,8.83658,3.8511,0
1.85739,-7.73115,-6.72343,4
2.02933,-6.44092,-7.69835,1
-1.89097,8.81165,4.40933,0
3.45813,-9.47771,9.55458,3
3.83853,-9.92501,9.82466,3
-9.47971,7.79034,1.47086,4
1.88677,-6.56254,-7.61414,1
-9.79905,7.64844,2.02496,4
3.11986,-7.6337,-7.02028,1
-1.93632,8.75974,4.75057,0
6.29039,-6.1634,-5.71,1
-8.31181,8.17357,1.92826,3
5.20696,-9.08643,8.05801,4
-6.96807,6.77542,3.13747,1
-8.99774,7.15713,2.84837,4
3.22512,-7.63568,-7.76941,1
4.75912,-10.0071,9.88249,1
-8.35683,6.85986,1.39806,1
2.37041,-8.0695,-6.94298,1
3.79843,-9.61068,8.84646,4
5.64677,-5.71649,-6.43988,2
1.92042,-7.96945,-6.10055,4
-8.7982,7.02329,1.87442,1
7.10392,-5.18157,-5.85652,0
-1.61509,8.75486,4.2501,0
4.06683,-10.4402,9.28853,4
3.7335,-9.76241,9.83511,3
2.40784,-8.08427,-7.02943,1
3.76565,-10.1569,10.4272,1
-7.87694,6.65619,2.8002,1
6.74116,-6.21436,-6.72444,0
3.24775,-9.81146,8.87189,4
-2.30763,9.26545,4.50651,0
1.59295,-6.41256,-7.63846,4
4.28534,-9.73122,9.07988,3
3.11482,-8.81807,9.67881,3
-2.43522,9.0833,3.88069,0
-2.39286,8.60698,4.86701,2
4.9165,-9.25738,10.7447,1
4.3894,-9.17934,10.2945,1
-3.11135,9.65953,4.90888,2
4.89242,-9.0897,8.60659,4
-2.13568,9.51045,3.73268,0
3.49823,-8.98332,9.39507,3
2.94976,-10.0819,9.48701,4
-10.3178,7.39476,1.9698,4
7.20454,-4.30291,-6.04681,4
6.97437,-5.64459,-6.94437,4
-2.75134,9.7648,5.40224,2
2.36561,-6.88867,-6.07373,1
-9.10027,7.2737,1.41939,3
-8.88841,7.54427,2.51689,4
4.23726,-9.76341,8.91238,4
4.40227,-9.73472,9.90353,1
-8.00461,7.96751,1.83596,1
6.11651,-5.93259,-5.98841,1
2.19938,-10.0305,8.8689,0
-2.97526,9.1154,5.61455,2
3.94959,-8.6196,9.0632,3
-9.20889,6.6648,2.41932,4
-2.4271,8.86464,4.37203,0
-1.95807,9.53115,5.03765,2
1.28387,-8.34027,-6.23323,4
1.95419,-6.9984,-7.39502,1
2.17905,-8.00914,-7.23005,1
3.23045,-10.6039,8.51016,4
7.10794,-4.76017,-7.07281,4
4.33146,-9.66731,9.50804,3
6.97059,-6.39878,-6.25724,1
3.1727,-9.49523,9.46203,3
7.28111,-4.2318,-5.61361,4
-2.50484,8.90737,5.06326,2
-2.78258,8.46118,5.56197,2
-9.28324,8.2599,1.5267,4
-2.80231,8.72673,6.54232,2
-8.35323,8.01664,2.5233,4
4.18626,-10.0963,8.44985,4
-9.86741,8.17493,2.47349,4
-2.29634,8.23109,4.91708,0
4.99487,-8.42563,9.13484,3
1.08874,-6.93832,-6.67093,4
-2.99284,8.73058,3.86922,0
-2.35919,8.96555,4.75381,0
1.89618,-6.36731,-5.76954,4
6.95343,-5.59276,-7.48302,4
5.68839,-4.92037,-5.19619,1
3.84156,-9.04471,9.72118,3
5.61778,-5.67355,-6.55064,2
-2.84348,8.63105,4.39921,2
7.12324,-6.21362,-5.94443,2
2.03692,-6.66471,-8.38396,1
6.33099,-6.19956,-5.3522,1
-8.34106,7.52156,2.97916,3
-9.53034,7.0183,2.29946,4
-2.92943,8.97155,3.3854,0
1.92979,-6.13828,-7.17854,1
-3.76321,10.0765,4.45442,2
4.6541,-9.48419,9.28906,3
2.32584,-7.5394,-7.98604,1
2.04804,-6.43615,-7.18031,1
-3.03766,8.66421,3.66402,0
-7.6977,7.38293,1.95402,1
4.09228,-9.92705,9.50283,3
4.59423,-9.88793,8.51371,4
-1.60415,8.49118,4.74872,0
-9.00356,5.97549,1.69477,1
-1.42798,8.18883,5.62904,0
5.13425,-9.66065,9.3348,3
2.16201,-6.84358,-6.6244,1
-2.37028,8.61374,4.8899,2
-2.04278,8.35609,4.13165,0
1.56403,-6.47837,-6.51346,4
4.63578,-9.94557,8.80727,4
2.31202,-7.29294,-8.02235,1
6.41673,-6.74069,-6.28536,1
7.20022,-5.5975,-6.95369,4
-9.56429,7.8426,2.66393,4
6.55144,-4.57724,-6.55693,0
-8.44652,7.29639,1.42478,1
6.34276,-4.93616,-6.86249,4
3.61694,-9.10076,8.9602,4
7.48386,-6.37723,-5.6576,2
1.79567,-5.76568,-6.59332,4
4.38827,-9.37974,9.62268,3
5.88063,-6.10558,-6.78006,2
-8.7548,5.58025,3.09813,0
3.91079,-9.15254,8.46411,4
6.09756,-6.09456,-6.0829,1
6.93715,-5.26482,-5.99632,0
-1.5063,8.97183,4.94689,0
2.14442,-6.30649,-6.64898,1
3.58665,-9.91705,9.77874,3
3.79591,-8.41698,8.71423,4
4.95394,-10.0897,9.27885,3
1.37317,-6.28097,-6.95113,4
6.87574,-6.59442,-6.18755,1
7.47468,-4.98844,-7.5217,4
6.42652,-5.90676,-6.27497,2
4.45924,-9.30349,9.5951,3
-8.61422,8.19272,1.37071,3
7.60165,-5.45856,-7.38228,4
-9.9726,6.67573,2.63686,4
3.05336,-9.09772,8.80919,4
-2.78934,9.48909,3.83834,0
2.24391,-5.92806,-6.79574,1
2.19749,-6.65257,-6.62922,1
6.0125,-6.02372,-6.31862,1
-3.40018,8.65923,4.17295,2
6.84372,-5.6498,-5.36467,1
7.30678,-6.27208,-5.83513,2
-8.42664,6.98342,2.48438,1
1.77381,-6.78328,-7.41403,3
6.69419,-5.71486,-5.81594,2
1.68371,-6.0775,-6.83574,4
-2.21776,10.1755,4.30903,0
6.14542,-5.94073,-5.85468,1
-2.71146,9.21639,4.08847,0
-8.54315,7.18458,2.38507,3
-7.52039,6.97922,2.25351,1
-8.98591,6.64629,1.50432,1
1.08174,-7.86587,-7.78536,4
6.34538,-5.1502,-6.05673,0
4.10979,-9.87293,9.43474,3
2.67248,-7.86814,-7.0178,1
6.11387,-6.04418,-5.75779,1
5.53229,-5.05902,-6.204,1
6.87735,-7.02618,-5.12765,2
2.64916,-7.68765,-6.31326,1
2.07279,-5.66034,-7.30967,1
6.54807,-5.91877,-6.7793,0
5.61868,-9.79166,9.61089,1
6.93024,-5.18624,-6.54658,0
-3.24202,9.26935,4.48798,2
-9.23415,6.88454,2.95853,4
3.4372,-9.48298,8.52528,4
-7.85581,7.53479,2.81245,1
6.32888,-5.68783,-5.98073,1
3.91987,-9.97058,9.88906,3
2.33168,-7.22711,-6.5095,1
-8.93995,7.3751,1.85904,3
-8.63933,7.99728,2.7999,4
4.32084,-8.23928,9.68553,1
-8.89097,6.514,1.86217,1
-2.08682,9.49958,5.60459,2
1.84237,-7.13153,-8.30966,3
6.58343,-4.79894,-6.21864,0
-2.40001,8.20152,5.15223,2
-8.87037,7.15138,1.08784,1
-8.56671,6.62991,1.55463,1
5.83519,-5.44115,-5.42753,1
1.60292,-7.20748,-6.92654,4
4.7009,-9.15731,10.1334,1
6.70246,-5.14797,-6.31809,0
1.2256,-7.46225,-7.04947,4
-1.74895,8.36575,3.81443,0
-8.26558,8.24159,1.91381,3
3.77087,-9.33984,9.80173,3
-2.76963,8.97452,4.63779,2
5.27131,-10.6841,9.00855,3
4.46816,-8.95783,9.61165,1
-8.61332,7.76203,2.83546,4
5.83305,-5.03779,-5.67573,1
1.75344,-6.07859,-5.70375,4
5.53471,-6.87259,-6.57842,1
-3.05189,8.64904,5.07711,2
0.691792,-6.77015,-7.07624,4
-8.63028,6.80867,1.958,1
1.9179,-5.94205,-6.44145,3
-8.8856,7.32904,2.05217,3
-2.39684,9.44024,6.48468,2
3.48884,-10.2465,10.0871,3
2.90126,-8.99384,7.96509,0
4.49219,-10.2376,8.61832,4
-8.41235,7.0444,0.402284,1
3.49872,-9.44793,9.36001,3
-8.71326,7.20647,2.61712,4
1.91172,-6.61155,-6.82516,3
1.64705,-6.76591,-6.23446,4
-3.28253,9.36182,4.38052,2
6.36659,-5.81277,-6.95873,0
-8.75696,8.0318,2.8057,4
-2.27162,9.12016,3.70083,0
-2.26907,8.92508,4.07316,0
-8.65007,7.72399,1.43136,1
4.80831,-10.8608,9.62069,3
6.53329,-5.59202,-5.0624,1
-8.67624,7.32306,3.13686,4
2.54368,-5.96276,-7.41474,1
2.00446,-8.06119,-7.41912,3
3.45274,-10.7311,10.0463,3
-8.97397,8.10049,1.49139,4
-2.8306,9.91438,4.34447,2
-9.00661,8.17726,1.97527,4
-1.63745,10.4884,4.19603,0
4.37856,-9.71537,8.84838,4
4.84588,-9.87927,10.0509,1
2.60307,-7.06569,-7.0912,1
-8.37366,6.83465,2.00668,1
4.06211,-9.59003,8.79371,4
-9.11977,6.61058,0.868896,1
-8.94551,6.17171,1.68197,1
-8.63947,7.85308,2.39768,4
4.85852,-9.06193,8.71125,3
6.3416,-5.24311,-5.57967,1
-9.48318,7.39611,1.87132,4
1.59936,-7.10664,-6.5567,4
7.59586,-5.02801,-5.57074,4
3.94147,-9.05459,9.58416,3
-9.39913,6.47678,2.24605,4
-8.73409,6.40573,2.1642,1
4.19641,-9.87231,10.0506,1
-9.17231,5.33246,1.03179,1
-2.62131,9.56766,4.37454,2
2.86127,-6.81236,-5.18663,2
-1.75528,9.19143,5.12634,0
-2.27709,9.46028,5.25781,2
-2.00209,9.88022,3.45714,0
-1.93752,8.69279,4.79507,0
4.94979,-9.34818,10.1725,1
-8.00558,6.81531,2.14994,1
-8.31171,6.42905,2.32734,1
2.43525,-6.4664,-5.78573,1
4.57766,-8.78307,9.31044,3
6.7734,-6.26945,-6.70352,2
4.96966,-9.87651,9.02325,3
-8.8024,7.14979,2.53792,4
6.21677,-4.96106,-6.52738,0
-8.56169,8.03266,1.86779,3
6.60407,-6.15038,-6.64387,2
2.20397,-6.71157,-7.40712,1
4.34815,-10.3953,8.90926,4
-1.42912,8.87345,5.11545,0
7.20312,-5.69421,-6.54307,4
-3.0128,9.41123,3.852,0
1.59763,-7.75845,-7.8946,4
3.22455,-9.18438,8.28567,4
3.03617,-8.67238,10.6595,1
1.84804,-6.05568,-7.62059,1
7.21307,-4.07683,-6.02339,0
-2.90922,8.58998,5.28784,2
-9.31434,7.9095,2.39231,4
-8.54276,7.15069,2.54934,3
3.81876,-8.35797,8.37779,4
2.19193,-9.08951,9.47945,4
-2.00873,9.64606,5.03338,2
4.21449,-11.131,9.79499,3
-2.35721,8.91558,5.64025,2
1.7479,-6.27586,-5.99784,4
4.30912,-9.46143,9.47647,3
-2.14081,7.28606,5.18586,0
-1.79504,9.75863,3.82959,0
-1.62788,8.97549,4.30293,0
1.14552,-6.73442,-7.24341,4
-3.02241,9.06756,3.69137,0
1.48476,-7.02318,-6.08454,4
-2.23669,8.69345,4.21238,0
-3.38654,9.65116,5.19049,2
6.61672,-6.39331,-7.13924,0
2.48054,-6.32327,-7.0637,1
1.27024,-6.65536,-7.69823,4
4.37929,-9.86142,8.30115,4
6.99549,-5.0827,-6.60352,4
5.85683,-5.93762,-5.50913,1
-2.45201,9.12171,5.00442,2
6.47799,-6.58964,-6.86197,2
-8.22788,7.41788,1.50251,1
-1.32958,9.16278,4.38935,0
6.25115,-5.78044,-6.87505,0
1.41439,-7.36627,-5.87291,4
2.01669,-5.98421,-7.40079,1
1.42909,-7.71506,-7.59603,4
-2.83663,9.39229,5.42693,2
7.86518,-5.18929,-5.90219,4
5.12726,-6.57197,-5.60407,2
5.12449,-7.10006,-6.91316,1
-3.04253,8.84988,5.053,2
2.57037,-6.55245,-6.83687,1
6.2671,-6.05065,-6.76728,2
3.42742,-9.82104,9.69376,3
6.11117,-6.29684,-5.87119,1
4.34272,-9.60731,9.43612,3
1.73224,-7.27328,-6.49703,4
1.19884,-6.96979,-6.18483,4
7.21861,-5.61875,-7.22921,4
4.23355,-9.71528,10.0414,1
3.30001,-9.13469,8.477,4
2.6224,-8.43266,-7.20816,2
-2.75935,8.86857,4.38128,2
-8.84759,6.93571,1.48739,1
6.69358,-5.60969,-5.79217,2
-8.67542,6.55683,1.14661,1
2.28889,-6.0887,-7.40263,1
2.24107,-6.62291,-6.44982,1
-1.96017,8.94365,5.60821,2
-1.75194,8.99498,4.79585,0
-2.16224,8.95882,5.12856,2
6.17874,-6.41782,-6.61881,2
-3.58936,9.23342,4.75225,2
-3.2872,8.48795,4.86088,2
-8.93231,6.05401,2.43979,1
-8.69305,6.42337,2.76016,1
4.25544,-8.89438,8.83926,3
3.69432,-9.57443,8.59116,4
-2.17274,9.26252,4.16934,0
-9.34231,6.96612,2.50758,4
4.08631,-9.3009,9.27065,3
5.305,-6.13268,-6.3983,1
3.97264,-9.65297,9.17622,3
3.48124,-9.93737,9.43563,4
-1.52787,8.21108,4.54317,0
0.951377,-7.80828,-6.49492,4
-9.68701,8.29308,2.47315,4
2.4222,-6.10388,-7.75695,1
2.53419,-6.08841,-5.81255,1
-8.14821,7.96304,1.65561,1
1.82666,-6.33138,-7.58428,1
6.78537,-6.00517,-6.9167,0
4.63977,-8.86827,8.79555,3
6.80144,-6.3139,-7.23987,0
3.37495,-6.71559,-7.10925,1
3.4607,-9.6595,8.69387,4
-3.18186,9.58384,5.17916,2
-2.9822,9.19234,4.84506,2
-2.54916,8.26278,5.60986,2
-1.73513,8.61592,4.42175,0
6.3647,-5.15609,-6.84423,0
-9.35849,6.88878,1.53776,3
6.20169,-6.3849,-5.81652,1
4.79579,-10.4412,10.3411,1
-7.77807,6.966,1.42237,1
-9.42994,7.34325,2.23787,4
3.81504,-9.5227,8.98248,4
-8.7953,7.7175,2.72695,4
1.71688,-6.23392,-7.33652,3
6.60014,-5.38631,-6.83889,0
-3.0802,9.46967,4.58399,2
-8.77097,6.75626,1.40842,1
-3.94477,8.36003,4.47395,2
6.55019,-4.85057,-6.81873,4
2.38946,-6.54758,-6.74903,1
-8.93003,7.31414,2.3734,4
-1.77031,9.34748,4.58937,0
6.6721,-5.05707,-5.96213,0
-9.19174,7.37601,3.07591,4
7.52805,-5.20891,-5.3557,0
2.45031,-7.04429,-6.58594,1
-8.57712,7.27679,2.51165,3
-9.191,6.88969,1.96964,3
-2.20483,10.3242,5.0915,2
-8.94105,7.42198,2.93032,4
-3.20077,10.1587,4.6175,2
5.60164,-5.97247,-6.28906,1
4.10239,-8.90456,8.95236,3
3.54242,-9.73244,9.89258,3
7.08,-5.05074,-6.15198,0
5.90955,-5.18212,-5.51105,1
-2.67824,8.49039,4.71307,2
3.41086,-10.6664,9.25211,4
-9.98981,6.62325,2.00672,4
4.36232,-10.1565,9.78254,3
2.57246,-5.96387,-7.10765,1
2.27787,-6.82858,-6.4133,1
7.10563,-6.05166,-5.70679,2
6.41621,-6.05171,-5.69682,1
4.71344,-5.8901,-6.22822,2
-2.19092,8.64068,5.25087,2
1.34762,-8.2348,-7.66651,4
6.90183,-5.87278,-5.51977,2
4.76506,-9.67093,8.82928,4
-9.11671,7.36818,1.5514,3
2.2742,-6.92485,-6.32722,1
-1.90567,9.1093,4.94495,0
-8.49406,7.3853,1.44018,1
-8.64165,7.42861,0.821863,1
-8.99819,7.35512,1.76814,3
-3.36058,9.84935,5.01856,2
-1.37843,8.10509,4.57621,0
7.13069,-6.64249,-7.04213,0
1.06571,-5.92217,-7.41357,4
7.30708,-5.74513,-7.60749,4
7.02315,-6.00561,-6.22952,2
7.29176,-4.21021,-4.88481,0
6.94058,-4.59859,-5.441,0
3.35381,-9.67113,8.2635,4
2.20512,-6.92829,-6.68897,1
6.71058,-7.02466,-6.05919,1
-8.80076,7.07858,1.39691,1
4.56629,-9.22647,9.10989,3
-2.08413,9.58789,4.80354,2
4.19614,-10.1905,9.54669,3
-2.23952,9.03603,3.82618,0
4.05227,-9.64688,8.91472,4
3.92775,-9.35574,9.01158,4
-2.26287,7.55073,4.2077,0
5.23782,-9.59842,9.54277,1
-2.05665,9.33503,4.66255,0
5.02872,-5.93279,-6.31511,2
3.70185,-9.97468,9.44694,3
1.8315,-7.37933,-7.32095,4
6.53406,-5.91262,-6.37665,2
-2.81387,8.92802,4.54316,2
4.35478,-8.94303,9.90985,1
-1.58747,9.97616,4.40608,0
7.62422,-6.95722,-6.75996,1
