x,y,z,label
3.88016,-10.0888,9.15463,3
-8.7213,7.51548,1.3839,2
7.32432,-5.2956,-6.34174,4
5.54092,-5.78562,-6.24982,4
-3.51249,10.1239,5.29204,0
2.19203,-6.7278,-8.04879,1
4.34689,-9.53848,8.66813,3
4.17458,-9.88176,9.16705,3
-2.03517,8.75831,4.48038,0
-9.21061,8.04316,1.98077,2
-1.58938,9.26081,4.61975,0
-8.24523,7.58022,2.04778,2
7.8784,-6.94219,-6.86662,4
-2.28507,9.01713,4.50811,0
-9.53345,7.22062,1.49882,2
-2.64713,8.03494,4.23115,0
-1.7517,7.89712,4.70727,0
2.48593,-6.19542,-6.19602,1
-2.46723,8.02291,5.8362,0
3.53064,-9.96887,9.28454,3
-2.83342,7.52289,4.01618,0
4.44746,-10.4399,8.97852,3
-9.54214,7.87414,3.2152,2
4.36167,-10.4391,10.3708,3
2.35416,-5.80537,-6.6995,1
3.69383,-9.69335,9.04405,3
6.69785,-5.87183,-7.01855,4
3.05069,-10.2217,10.9786,3
3.8505,-10.238,9.66638,3
3.72395,-8.07763,8.52177,3
-9.10574,5.86966,1.20159,2
6.36117,-5.04568,-7.01337,4
1.67321,-6.83342,-6.25252,1
-7.81532,7.29774,1.82124,2
4.54352,-10.0781,9.03811,3
2.29338,-8.3275,-7.25024,1
-8.77845,7.47465,1.72104,2
-2.68958,7.87431,4.49759,0
6.12123,-6.95944,-7.19055,4
-8.17541,6.85563,1.53941,2
-8.69892,7.72081,2.52315,2
-3.04767,9.48732,4.65141,0
4.52144,-9.95259,9.61814,3
-2.09902,8.95758,4.9082,0
-3.06841,8.32135,3.87004,0
3.86573,-10.187,8.9131,3
6.53083,-6.13698,-6.79009,4
1.74228,-6.52974,-7.74379,1
-8.77248,7.26904,1.91529,2
1.9865,-6.01171,-6.96681,1
-9.00442,6.93067,1.62235,2
-3.08678,9.60324,5.41093,0
-3.11702,8.00195,4.63682,0
5.70676,-6.21309,-5.90504,4
6.69366,-5.84337,-5.0355,4
0.941758,-6.71011,-6.54027,1
2.56439,-5.70761,-6.35953,1
2.82064,-7.72554,-7.02272,1
-2.95567,11.2268,4.74918,0
-1.60788,8.53565,5.09451,0
-2.42973,8.98672,4.73123,0
4.12091,-9.49435,9.14185,3
-2.8033,8.25457,5.69217,0
2.12674,-7.16246,-6.79609,1
-8.90014,5.85858,1.54631,2
1.54849,-7.56916,-8.01129,1
6.78692,-6.2402,-5.81605,4
-2.43993,8.54589,4.48177,0
7.51272,-5.34054,-4.76687,4
3.77222,-10.3043,9.1989,3
7.31108,-5.72497,-6.42494,4
0.870179,-7.59747,-7.33882,1
-3.26643,9.30893,5.23307,0
5.73075,-6.21942,-5.5716,4
6.53096,-5.86842,-5.029,4
-8.82476,6.59878,1.46541,2
-9.28965,5.64251,3.45143,2
1.37691,-7.81839,-6.73682,1
6.68608,-7.13244,-5.95603,4
3.78869,-9.54279,10.7485,3
-1.91695,8.57389,4.49129,0
-8.99224,6.30131,2.34385,2
1.45159,-6.9019,-7.78233,1
5.424,-5.3246,-6.18328,4
-1.54976,9.35221,5.70344,0
4.33651,-9.80601,10.7474,3
0.769502,-7.17195,-6.84515,1
7.20042,-6.33116,-6.28857,4
3.95514,-9.96885,9.75919,3
-2.54572,8.16304,5.26537,0
7.41858,-5.71679,-6.68726,4
2.19035,-6.66837,-5.81415,1
4.7543,-10.2806,8.59266,3
1.63994,-7.75579,-6.5078,1
-2.93093,8.55959,3.55937,0
-8.17201,6.97801,1.95926,2
1.5675,-7.25555,-6.14351,1
-8.71829,7.19748,1.57214,2
-2.28221,9.57943,4.42327,0
2.29423,-6.26578,-6.87676,1
2.39411,-6.76737,-6.76567,1
-8.30007,8.46561,2.36919,2
-8.76398,5.1576,3.17369,2
-2.78258,8.46118,5.56197,0
4.36584,-9.24099,10.2761,3
4.48842,-9.99309,9.83763,3
4.04471,-10.1874,9.53546,3
-9.73786,7.60394,1.05528,2
7.25438,-6.45399,-5.72546,4
-0.819606,7.57982,4.44218,0
-8.48724,7.81371,1.35354,2
7.41903,-5.13633,-4.94042,4
-2.32958,8.43467,4.56798,0
6.5769,-6.4846,-5.64458,4
-1.30232,8.46182,5.17658,0
4.0078,-9.31583,9.07274,3
6.45686,-5.60026,-6.8497,4
3.484,-9.33035,10.0595,3
-1.43725,8.77966,5.12253,0
-8.20033,6.73318,3.53252,2
3.55868,-9.71401,9.17355,3
2.72845,-6.94006,-6.8971,1
2.01601,-6.23473,-7.28969,1
6.29744,-6.48177,-6.74329,4
-2.95856,8.40112,3.99501,0
-8.19654,7.04006,0.767568,2
3.23846,-8.78589,10.587,3
-1.94071,7.84742,4.67916,0
-3.056,8.28306,5.25049,0
-9.1907,7.10485,1.45983,2
3.78546,-10.2361,9.07714,3
-2.23411,8.86081,5.3102,0
-2.5057,9.55412,4.05861,0
3.66833,-9.69869,9.17468,3
3.01645,-10.0597,9.31006,3
1.70967,-7.48425,-7.10538,1
6.70977,-5.52809,-7.42655,4
-9.49291,7.51643,2.20023,2
-8.99153,7.39413,1.82896,2
1.46849,-6.93028,-7.40475,1
-8.41733,6.95848,2.79013,2
4.33763,-10.9442,8.83914,3
4.02967,-10.0077,9.31497,3
6.93221,-5.01874,-6.10676,4
-1.92489,8.56618,5.78426,0
2.09741,-7.1444,-7.71872,1
3.63834,-10.5743,9.54287,3
-8.50033,7.08038,1.80215,2
4.88915,-8.86312,9.81809,3
6.87413,-4.75694,-6.88156,4
2.23442,-7.05088,-5.911,1
5.70941,-4.20708,-5.88425,4
-9.06382,7.7004,1.21583,2
4.2515,-9.32501,8.31933,3
7.00843,-5.38577,-6.11427,4
-1.75683,8.96149,4.83595,0
-8.71465,8.01524,2.26171,2
-2.59919,8.90262,4.50126,0
1.85814,-5.95677,-6.69806,1
1.56082,-6.49874,-6.59516,1
-8.71934,7.60511,1.1315,2
-8.42094,7.31267,1.3346,2
-2.58086,9.99196,4.52117,0
4.88236,-8.82814,9.61013,3
-8.27657,7.70178,1.82476,2
1.42923,-7.69172,-7.07945,1
-8.44323,8.51697,2.07408,2
2.24402,-6.18854,-6.93025,1
4.81466,-9.58151,10.0424,3
3.79918,-9.19654,9.78561,3
2.06153,-7.01907,-7.40602,1
6.68068,-5.91732,-7.21809,4
-2.91248,8.86844,4.34266,0
-9.84564,7.49539,2.50342,2
6.57997,-5.90709,-6.41744,4
3.54732,-9.79272,8.44482,3
2.25781,-7.99276,-5.89321,1
-2.4374,8.51181,3.93929,0
7.29924,-6.76302,-6.40581,4
-3.58215,8.83868,4.36828,0
2.08501,-6.16519,-6.81678,1
2.42487,-6.09159,-7.00728,1
6.1496,-5.21665,-5.99286,4
7.51166,-6.28787,-6.5891,4
2.15527,-7.25681,-6.81702,1
-9.93189,7.2467,2.33566,2
-2.9634,9.12136,3.8725,0
-8.13149,7.46493,2.95837,2
-8.80565,7.45076,1.4625,2
4.08037,-10.4635,9.09399,3
-1.9644,9.31814,5.01445,0
3.95566,-9.35414,8.57463,3
-8.40209,6.65356,2.97128,2
3.53951,-9.82124,8.32584,3
4.19844,-9.40013,9.50242,3
-3.17502,9.22479,4.20979,0
1.68984,-7.31176,-7.14515,1
-8.34705,7.61361,1.72089,2
-9.89824,7.12269,3.24617,2
4.62627,-9.40347,9.50089,3
-9.0247,7.6887,1.58693,2
4.55468,-8.26392,9.51176,3
-9.80445,6.67006,1.28555,2
2.96398,-9.98977,9.74166,3
6.82511,-5.65588,-6.02833,4
7.0176,-5.39743,-6.0657,4
1.67378,-7.24119,-6.78013,1
1.85284,-6.0486,-7.27529,1
5.85244,-5.4761,-6.9344,4
6.54934,-5.58829,-4.63652,4
7.5787,-5.72077,-6.4102,4
-8.174,7.24189,1.01218,2
-3.87054,9.31645,4.8668,0
-2.16523,9.72607,3.72563,0
-8.47121,5.8967,2.87251,2
2.03057,-7.00751,-7.05397,1
7.0971,-5.96695,-5.89778,4
3.87802,-9.54135,9.23852,3
-2.68376,8.42251,5.80795,0
4.64915,-8.72548,9.11343,3
1.86535,-6.01582,-7.50345,1
5.34247,-9.51727,8.43995,3
6.76047,-5.21332,-6.30789,4
-8.06101,7.08275,1.61024,2
4.71196,-9.19691,9.4404,3
-2.66564,8.33903,4.55046,0
-1.85055,8.72461,4.78397,0
7.49582,-5.7273,-7.59635,4
-1.90992,9.33771,4.34904,0
-2.40075,8.56971,4.37181,0
1.49086,-7.5153,-7.39645,1
-7.63899,7.08539,2.59703,2
4.39444,-9.37439,8.06518,3
3.82026,-9.90026,9.895,3
6.35667,-4.10559,-5.91067,4
6.62022,-5.30179,-6.10885,4
3.83002,-9.87798,9.30069,3
4.39187,-9.21864,8.76748,3
1.57784,-7.24892,-6.9569,1
-2.81655,8.5562,5.20415,0
-1.96909,9.48115,4.85275,0
-3.29504,9.13131,4.08773,0
6.97392,-4.72222,-6.46363,4
-3.87546,8.48974,4.09192,0
-1.95926,9.0441,4.055,0
-7.72982,7.86657,1.54584,2
-3.12489,9.19697,4.8106,0
-2.48288,9.50262,4.28279,0
-9.08815,6.2577,1.98035,2
-7.72325,7.05146,1.35765,2
6.89953,-5.46967,-6.29281,4
1.62677,-7.17347,-6.20271,1
1.49045,-5.49137,-6.77975,1
4.0849,-8.24259,9.13606,3
2.33404,-7.48234,-6.39781,1
1.96696,-6.35063,-7.30929,1
5.98903,-6.76798,-6.6963,4
7.0601,-6.03634,-7.08874,4
5.94942,-5.35572,-5.72786,4
-9.00207,7.72117,2.1801,2
-8.93759,7.7326,1.83677,2
-2.41531,8.92122,4.30468,0
-2.17188,8.52855,4.02649,0
-8.36464,8.21407,1.73861,2
2.71252,-6.21323,-6.51017,1
5.44684,-5.46457,-6.03811,4
5.68773,-6.11718,-5.75023,4
6.10507,-5.90426,-6.64166,4
5.07851,-9.03488,9.23602,3
4.36572,-8.73942,8.53125,3
-2.51541,9.68781,4.59553,0
-8.13574,6.73767,1.27802,2
1.66414,-6.11249,-7.52554,1
4.6372,-10.1664,8.60409,3
-2.45232,8.8658,3.54735,0
-9.27537,7.52475,2.02978,2
1.96244,-5.96307,-7.38507,1
7.43116,-6.47229,-6.28414,4
7.00202,-5.03008,-7.30408,4
3.71241,-9.5933,9.80595,3
4.29699,-8.73642,9.13527,3
2.71874,-7.14171,-6.51439,1
4.49633,-9.74985,9.41323,3
-2.12467,7.89351,4.26865,0
-2.62467,8.94668,4.72316,0
-2.59458,8.60682,4.0658,0
1.93413,-6.27013,-6.67375,1
-8.74274,7.22256,2.92977,2
-3.47616,8.41983,4.77094,0
-7.51446,7.19207,2.96628,2
2.1351,-7.05248,-7.26484,1
-2.31357,9.33316,4.69155,0
-8.85177,7.5354,2.1588,2
4.57993,-9.92043,9.61638,3
2.0623,-8.00319,-7.86747,1
2.51667,-7.14929,-6.28237,1
3.30553,-9.32225,9.37493,3
-8.43089,6.59293,2.25366,2
-8.56416,7.77421,2.22125,2
-2.30725,8.70438,3.64057,0
-8.82925,6.96972,2.84259,2
-8.75832,6.80356,2.2883,2
-2.14717,8.52713,4.47517,0
-2.64607,9.7628,4.93105,0
-8.98173,7.43672,3.18549,2
-1.85193,8.96324,4.2202,0
3.5119,-9.8438,9.91145,3
1.40379,-6.5471,-6.76174,1
6.54525,-4.8975,-6.98259,4
-8.07714,8.55188,1.40993,2
4.36993,-9.86955,9.27709,3
4.66456,-9.29495,9.20312,3
6.95363,-5.88456,-6.64185,4
4.16803,-8.79002,9.07673,3
6.93893,-6.04967,-5.51018,4
4.07177,-10.0768,8.139,3
2.86695,-6.00222,-5.28943,1
1.46586,-6.23222,-6.42233,1
2.55051,-6.46944,-6.92502,1
2.6197,-7.2332,-7.25095,1
1.436,-7.64453,-7.11915,1
6.54736,-5.71922,-6.09709,4
1.62343,-6.82161,-6.01565,1
-9.05323,7.92692,2.14354,2
7.16994,-6.58416,-6.50139,4
-9.0283,6.50789,1.83322,2
-9.10904,6.72931,2.26602,2
-9.42163,7.1318,2.38593,2
7.49709,-6.36411,-5.99085,4
6.2317,-5.3087,-6.38995,4
-1.64553,8.73856,3.59701,0
2.11123,-6.16341,-6.44981,1
3.45896,-9.48599,9.17707,3
2.50865,-6.69835,-7.19661,1
6.86985,-6.26072,-5.74346,4
6.22942,-5.65505,-7.33254,4
-2.55095,9.30548,4.17628,0
4.79338,-9.95345,9.58322,3
6.56097,-5.98486,-6.84146,4
-3.10921,9.07804,5.48281,0
4.84312,-9.60683,8.71108,3
5.37924,-9.82456,9.21783,3
4.87428,-8.66219,9.23739,3
4.38752,-9.63266,10.1324,3
-9.25444,8.18196,3.05774,2
-2.16216,8.5685,4.5704,0
-8.88665,8.48367,1.91151,2
-1.59659,8.71466,3.34051,0
-2.82693,8.94131,4.2632,0
-8.78986,7.6269,1.50883,2
-3.05777,8.66872,4.54194,0
-2.08413,9.58789,4.80354,0
4.51654,-10.5444,8.53294,3
3.32431,-9.46727,9.70445,3
3.93,-8.80975,8.49877,3
-2.43422,8.2888,5.09445,0
-2.929,8.9321,3.60982,0
-8.98524,7.11931,0.58843,2
6.74546,-5.95117,-5.58988,4
-2.05255,8.91684,4.61242,0
6.70205,-4.75618,-6.45186,4
6.18299,-6.29033,-6.11968,4
-2.88869,8.37218,5.45255,0
-9.66271,6.44604,1.65654,2
4.74314,-6.10715,-5.72868,4
7.16361,-5.29234,-7.1145,4
1.11199,-6.86001,-7.05262,1
6.48585,-5.6791,-5.99139,4
-3.16792,9.25147,4.29582,0
3.82917,-9.50342,10.3936,3
2.13673,-7.54328,-7.91793,1
-9.47135,6.81937,2.1206,2
7.05255,-5.56522,-6.19079,4
-2.31809,10.1614,3.43859,0
-2.29667,10.1188,4.24869,0
4.27431,-9.82912,9.27486,3
-2.49995,8.55043,4.76038,0
-2.90023,8.75643,4.65239,0
6.50272,-6.12454,-7.97594,4
-2.04961,8.78077,4.08954,0
1.31403,-6.15886,-7.45004,1
5.50886,-5.191,-6.20924,4
3.92809,-9.85309,8.7761,3
4.80272,-9.38365,8.80233,3
3.67715,-9.23422,8.86997,3
-9.32934,6.68297,2.02477,2
-8.53431,6.8295,2.22875,2
6.57524,-5.35057,-6.34318,4
-2.11947,9.10282,4.26665,0
4.27787,-9.43734,9.75965,3
3.73563,-9.74912,9.13504,3
-2.89459,9.72168,5.43872,0
6.62744,-5.75787,-7.55761,4
4.69427,-8.98902,8.82749,3
-2.28883,9.12976,4.97694,0
4.5639,-8.3149,8.4359,3
5.41764,-10.0392,9.36683,3
7.34103,-5.52472,-7.15669,4
7.06632,-5.52112,-6.94267,4
1.70973,-7.02124,-6.78254,1
2.55255,-7.56884,-7.42304,1
6.00316,-5.49541,-6.39105,4
4.37007,-10.4945,9.44947,3
3.81396,-9.01107,8.46744,3
2.82162,-6.71418,-6.92467,1
-9.577,7.46615,2.45036,2
2.41017,-7.94376,-7.45028,1
6.00304,-7.41425,-6.68537,4
6.7031,-5.64682,-6.20113,4
6.19198,-6.74853,-7.10549,4
-8.12445,7.10688,2.43469,2
-8.92126,7.44119,1.85787,2
3.44342,-5.85269,-7.54249,1
1.31682,-6.80678,-7.55837,1
4.66333,-9.3892,10.6559,3
4.66035,-8.7291,8.21089,3
1.62894,-6.3126,-6.83496,1
6.67834,-5.8836,-5.75776,4
-8.92815,7.76388,2.11268,2
2.47117,-7.05873,-7.15409,1
6.43494,-5.26558,-6.46974,4
2.3584,-6.58853,-5.33664,1
1.49806,-6.42591,-6.24008,1
-9.2861,7.73144,2.09991,2
1.64092,-6.04079,-6.40573,1
-8.9984,7.04387,1.60154,2
-1.88399,8.86568,5.03077,0
3.83708,-9.42621,9.7978,3
-1.06305,9.02262,5.06074,0
-7.8853,8.14601,1.96475,2
2.01384,-5.99903,-6.8629,1
4.26343,-8.76728,8.48841,3
-8.63314,8.50731,1.4277,2
1.59874,-6.55464,-7.64398,1
3.65206,-8.73127,8.95535,3
3.98111,-10.1545,8.57683,3
2.58601,-7.16529,-6.73426,1
3.98155,-8.63237,9.14254,3
-7.63618,7.98031,1.94157,2
4.15135,-10.1219,9.22374,3
-8.39516,6.82203,2.86765,2
-3.52934,9.28619,4.23561,0
3.41989,-9.70673,9.43108,3
2.40899,-7.04311,-6.08967,1
7.50117,-5.10179,-6.72904,4
6.93092,-6.21066,-6.26685,4
7.12763,-6.05209,-6.13409,4
3.52881,-10.0834,10.5216,3
6.22684,-5.32951,-6.44385,4
3.76182,-9.44351,10.6291,3
4.02729,-9.42345,10.2667,3
-9.14202,6.78933,2.2106,2
-2.4313,9.62609,4.03204,0
2.51568,-5.93464,-6.23566,1
-2.65869,8.75797,4.09189,0
4.33444,-10.0802,9.76224,3
0.736247,-7.20309,-6.20358,1
1.13552,-7.20538,-6.87258,1
-7.71445,6.94933,2.26295,2
5.93286,-5.21152,-6.71813,4
4.11038,-9.47129,8.27789,3
3.32928,-8.42993,9.08359,3
2.55933,-7.1749,-6.9871,1
-1.97065,8.89573,3.81792,0
-8.88646,7.48384,1.40095,2
-8.14639,6.76141,2.10845,2
6.82564,-5.61396,-6.92277,4
2.00931,-7.29039,-6.66657,1
4.43037,-7.78912,10.1578,3
4.1505,-9.12711,10.3116,3
-2.13276,8.95193,4.2151,0
7.62474,-5.33057,-5.66499,4
6.07898,-4.94814,-6.47348,4
0.944789,-7.59938,-6.83731,1
6.52717,-4.91416,-6.54662,4
-9.4282,7.32005,2.30965,2
6.32675,-5.54821,-5.53744,4
6.89349,-6.1578,-6.74543,4
4.95991,-9.64633,8.9862,3
-8.4898,7.01051,1.57428,2
-9.22612,7.27867,1.56889,2
2.03403,-7.87313,-8.04561,1
2.33506,-6.56731,-7.29957,1
3.97068,-9.83325,9.29881,3
5.95982,-5.32136,-6.91279,4
-2.63241,9.87212,4.79308,0
4.50286,-9.06775,9.8948,3
-2.76915,9.63679,5.34717,0
6.42847,-6.00055,-6.27831,4
2.25429,-6.44007,-6.5387,1
3.87546,-10.5367,9.20449,3
4.63023,-9.54898,9.46277,3
-2.91094,9.70159,4.12867,0
6.36892,-4.71363,-6.2695,4
6.02488,-5.56024,-6.68741,4
3.62516,-9.6704,9.16247,3
0.793891,-6.35008,-6.52859,1
-1.76407,8.56454,3.83331,0
-2.62401,9.60652,4.529,0
0.273763,-6.9163,-6.49655,1
-8.73047,7.79375,2.35711,2
-1.96258,9.50063,5.1803,0
6.11572,-6.41789,-6.83608,4
1.52204,-7.01539,-6.38752,1
1.31539,-7.02375,-6.73937,1
-8.48778,7.12592,3.35273,2
1.45382,-7.89404,-6.48442,1
6.6143,-5.56477,-6.98964,4
-3.10137,8.30159,5.0334,0
4.19085,-9.76852,9.60472,3
-2.34797,8.70533,4.63596,0
6.30189,-6.90331,-6.13349,4
-8.70675,7.16083,2.70853,2
-2.05743,9.2404,5.07125,0
-3.71604,9.3941,4.3241,0
1.29831,-6.39203,-6.6177,1
6.86489,-5.64024,-6.85656,4
-2.54889,8.89449,5.0866,0
6.8118,-5.20254,-7.14559,4
4.35133,-9.08264,9.90664,3
-2.47635,8.65309,4.92764,0
2.81227,-5.6356,-6.33195,1
-3.05217,8.88937,5.45287,0
3.43542,-9.23639,9.86804,3
-2.12607,9.49097,5.32274,0
1.46438,-6.34759,-8.60552,1
3.76694,-9.96105,9.30968,3
-8.48291,7.04154,2.43729,2
6.6823,-5.72557,-6.05414,4
1.61809,-7.46593,-7.49574,1
2.92082,-7.55568,-7.65348,1
-9.01474,7.47781,1.90219,2
6.63284,-6.20508,-7.33241,4
6.41886,-5.43757,-5.45491,4
6.08439,-5.65387,-6.99339,4
1.94611,-7.05197,-7.37506,1
-8.22382,7.16367,1.19386,2
1.99245,-7.08862,-7.64614,1
5.92326,-5.5326,-7.32074,4
-8.77315,8.10379,1.64266,2
-1.86539,9.14545,4.14577,0
-9.64364,6.55547,1.47875,2
-1.9098,9.01398,4.51004,0
6.51271,-6.36464,-6.94202,4
-1.85523,9.63205,3.90771,0
-8.84226,8.10705,1.50098,2
4.11276,-8.62776,9.7631,3
-8.6544,6.74874,1.86401,2
-2.61763,9.11842,5.77886,0
-8.7491,7.9384,1.25507,2
6.71698,-6.37411,-6.0797,4
-3.04267,9.14351,5.21866,0
-8.07182,7.56167,2.79582,2
-8.85792,7.50761,3.45534,2
1.7765,-7.95258,-8.04643,1
2.12647,-7.50839,-6.98585,1
-2.80357,8.48305,5.57636,0
4.49867,-9.35634,9.19786,3
4.81221,-5.31204,-6.37892,4
4.50105,-8.879,9.25756,3
3.90991,-9.19074,8.32911,3
6.76784,-6.51927,-5.64721,4
7.55702,-5.36737,-6.15102,4
-9.81476,6.90255,2.54389,2
-8.07737,8.39135,2.75144,2
7.66626,-4.81362,-6.49849,4
-9.33773,6.96532,2.61749,2
3.90846,-8.58331,9.66793,3
1.9954,-7.299,-7.09657,1
-1.95474,9.9159,3.87077,0
3.76582,-10.4559,9.56491,3
-8.72509,7.25934,2.81165,2
-2.75788,9.38951,4.40298,0
2.49016,-7.53159,-6.3985,1
-9.24317,6.45037,1.44148,2
6.36246,-5.63029,-5.71234,4
6.42171,-5.08503,-7.09197,4
6.62412,-5.99397,-6.07691,4
1.72122,-6.53426,-6.92155,1
3.46343,-8.14127,8.96793,3
-2.34953,9.16588,4.60662,0
1.99375,-6.96238,-6.1404,1
4.55265,-9.36748,9.90637,3
-8.31304,8.12531,1.82508,2
-2.51354,9.12329,5.19855,0
3.26629,-7.52085,-6.43338,1
6.79349,-6.65498,-5.84457,4
-8.95707,7.11599,3.31808,2
-3.4749,8.7558,5.80698,0
2.74177,-7.40076,-6.39858,1
3.21751,-7.23012,-7.06989,1
4.33672,-9.45733,9.23066,3
6.37487,-5.97875,-6.90576,4
3.58396,-8.99468,9.40499,3
4.97842,-11.2236,9.04868,3
-2.69373,9.28032,4.70067,0
3.46177,-8.45898,9.62755,3
-9.4838,7.00283,1.72785,2
4.36513,-9.58566,10.5143,3
-3.17808,9.42214,5.56225,0
4.80951,-9.35514,9.17136,3
4.35089,-9.38241,9.69298,3
2.77059,-6.07402,-8.02208,1
3.07833,-10.134,8.46426,3
-3.01807,9.97301,5.57662,0
3.55641,-9.78971,9.826,3
6.38657,-6.20005,-6.62982,4
7.45303,-5.62879,-5.78279,4
2.41436,-7.18581,-6.54403,1
4.48729,-9.74833,8.76727,3
-2.4558,8.47468,5.2487,0
1.60275,-7.84304,-7.0652,1
1.65322,-7.00418,-6.51989,1
2.0428,-7.51523,-6.8476,1
0.917624,-6.02053,-5.70216,1
-2.85292,8.01432,5.05402,0
-2.8635,9.6975,3.73922,0
5.0888,-9.24054,9.87209,3
-8.46881,7.245,2.95775,2
-3.08148,8.57165,4.84024,0
2.19717,-7.76026,-6.99154,1
6.46501,-5.40406,-5.53433,4
6.82823,-4.68177,-5.8785,4
-9.20163,7.16765,3.41904,2
2.16313,-7.19801,-7.37774,1
-2.28408,9.69998,4.70793,0
-9.11562,6.97393,1.80224,2
-8.54245,7.68566,1.6367,2
-2.32988,9.39544,4.4213,0
6.26876,-5.19688,-7.21103,4
-9.18733,7.08085,1.64468,2
2.71565,-6.60926,-6.26965,1
-3.6685,8.609,5.04376,0
7.06454,-5.60178,-7.0067,4
-2.12121,8.34949,4.86845,0
6.33138,-6.04894,-6.77186,4
4.38592,-9.33987,9.98226,3
-2.81395,8.17035,4.44177,0
7.14511,-6.6837,-6.29134,4
1.62291,-7.04561,-7.08051,1
4.03261,-8.89448,10.0716,3
3.75506,-9.4349,10.274,3
-2.89759,8.64378,3.95253,0
2.20636,-7.82768,-6.90356,1
-2.62317,8.94858,4.88307,0
-1.72595,8.53755,5.05254,0
2.1315,-6.73987,-5.98095,1
6.21041,-5.53591,-6.23846,4
-7.9754,6.8601,1.74094,2
7.34282,-5.8041,-5.88827,4
-8.68094,6.35531,1.61789,2
3.82993,-9.28643,9.83317,3
-2.65858,8.42551,4.31449,0
-8.34483,8.31889,1.33315,2
6.64622,-5.77893,-6.84264,4
-10.0427,7.1922,1.56232,2
-2.09524,9.18578,4.19227,0
-8.02794,7.50266,1.85739,2
2.12415,-6.46706,-6.18107,1
-2.60353,9.66256,3.53294,0
3.02427,-5.83982,-6.87351,1
-3.34739,9.49691,4.58236,0
-2.07199,8.72137,5.25633,0
5.04995,-9.69772,10.0835,3
3.613,-10.891,8.81974,3
4.97213,-10.0271,8.44122,3
6.12638,-6.09393,-6.20233,4
3.4226,-9.96848,9.79139,3
3.69795,-9.60076,10.5232,3
3.9289,-8.73542,10.2605,3
1.75851,-7.30632,-7.86597,1
7.90913,-5.62006,-6.00356,4
2.53002,-5.69283,-6.94646,1
2.56031,-6.70641,-6.70558,1
2.36175,-6.59234,-6.1968,1
4.33742,-9.5066,9.3941,3
7.12009,-5.78588,-6.4679,4
2.23147,-6.38649,-5.98353,1
-8.56203,7.13621,2.24936,2
2.58023,-5.9569,-8.26694,1
-9.44921,7.58356,2.54344,2
6.13532,-6.17438,-5.32055,4
1.70993,-6.41626,-5.39993,1
4.25527,-10.4239,9.69849,3
-1.47869,8.38276,4.92245,0
4.73604,-9.20124,10.2091,3
6.18725,-6.49266,-6.10162,4
-8.94641,6.26763,0.966981,2
-8.91508,6.58789,2.56087,2
3.8221,-9.86604,9.12467,3
1.52249,-6.59032,-7.48046,1
-2.76255,8.72007,4.64681,0
-2.30738,9.23405,4.61286,0
6.05434,-6.27427,-5.90594,4
-7.56247,6.7163,0.404137,2
-8.13007,7.81573,2.44648,2
-3.34083,9.11971,5.3304,0
4.25118,-8.24773,9.15634,3
1.8695,-6.82406,-7.07324,1
3.89884,-9.58863,9.9665,3
1.43352,-6.71522,-6.40133,1
4.5323,-9.35593,9.60875,3
2.7618,-7.57196,-6.88981,1
2.53196,-6.87063,-7.29693,1
6.39282,-6.43191,-6.32361,4
1.24465,-8.29593,-6.80135,1
-2.82602,8.71004,3.63881,0
2.05133,-6.19489,-6.89217,1
-9.4882,6.62539,2.59142,2
-9.39127,6.20772,3.10534,2
-8.84145,7.94429,1.40058,2
-8.9245,7.27273,2.10747,2
7.4745,-6.59187,-6.67302,4
6.36477,-5.62125,-6.97409,4
1.09028,-7.95211,-6.90318,1
-2.81384,7.89864,4.77737,0
4.03096,-9.67417,10.2272,3
6.13064,-6.94239,-5.66763,4
1.85798,-7.41315,-6.96368,1
5.77994,-6.20654,-6.16666,4
4.22015,-9.70183,9.28158,3
1.49718,-7.27516,-6.55144,1
4.40748,-9.13616,10.1468,3
-1.57835,8.72798,4.1001,0
-3.99004,8.61785,5.33161,0
5.64452,-6.02937,-6.50556,4
6.39987,-6.19736,-6.87925,4
-8.77434,6.96687,0.796309,2
7.70435,-6.08791,-6.12478,4
3.17955,-9.08017,10.1426,3
-8.9309,7.30125,2.84074,2
0.627847,-7.35068,-5.69175,1
-8.57227,6.96111,1.95283,2
7.616,-7.10744,-6.91417,4
2.2779,-7.61103,-7.19282,1
4.85681,-8.94424,9.65058,3
2.85603,-8.89945,9.6385,3
6.66155,-5.19247,-6.28498,4
4.44647,-9.49087,10.6496,3
1.73976,-6.70825,-7.8943,1
4.66506,-10.2055,9.92913,3
-1.72984,8.87615,4.14872,0
-3.49676,8.99886,3.62245,0
5.81602,-5.74247,-5.47636,4
6.0525,-5.53385,-5.13497,4
-2.42423,9.0682,4.10137,0
-9.2844,7.33568,1.71497,2
-2.69957,8.33891,4.3154,0
5.80877,-6.27245,-6.98811,4
7.91195,-5.76111,-6.59586,4
-1.76646,9.25286,4.91828,0
4.43468,-8.67265,9.11696,3
-9.77681,6.68515,0.905772,2
-9.13728,6.98703,2.32598,2
-8.99808,7.08275,1.91397,2
3.3994,-8.51062,8.56126,3
2.292,-5.17321,-7.63351,1
-9.6699,7.7448,2.40006,2
-8.48143,6.82703,3.1527,2
2.61512,-7.12877,-6.59991,1
6.893,-5.35685,-7.13026,4
6.23035,-6.69883,-6.97579,4
