x,y,z,label
-8.30012,-2.55956,3.92769,2
2.36289,-4.73521,-5.44711,6
5.16904,-2.30341,-10.5356,6
4.85415,-5.21483,-9.95172,6
4.70055,0.863791,-10.7132,6
-7.32028,-2.07201,2.89333,2
-7.35191,-4.33565,1.55812,2
-10.6119,0.516709,-4.46979,4
3.13981,-6.09687,6.13849,5
-0.289903,-6.90658,3.16013,5
0.719112,-7.36274,4.85558,5
-9.05716,8.58494,0.755634,3
-7.19384,-1.32342,-7.95777,4
-9.11061,-0.974324,-3.23972,4
2.64915,-4.42982,-10.2374,6
-6.82924,1.93593,-9.02923,4
6.98265,-1.81775,-10.0702,5
2.77072,5.01288,-6.05142,0
-1.31984,-5.06397,3.10195,5
-10.5701,-0.544299,-5.39111,4
-7.53645,0.519628,-5.97686,4
-6.24681,-4.24383,0.822962,2
-0.134729,-5.33514,6.42487,5
-7.20922,2.30188,-5.85268,4
2.03098,-0.030897,-11.2128,6
-6.70951,-5.30424,1.28226,2
-6.44733,8.74163,3.1288,3
-4.8482,1.59097,-5.845,4
-0.952675,-6.56801,4.74626,5
-7.90044,-5.49037,0.828835,2
5.06904,-0.987182,-9.10456,5
6.63572,-1.09832,-9.38128,5
-0.646418,-4.3958,4.34023,5
4.32543,5.76919,-9.03372,0
-6.07957,-2.61216,1.92892,2
-5.65488,-2.78766,0.251026,2
0.618598,-8.63247,6.15741,5
4.25521,9.39839,-7.00637,0
2.20453,-4.87109,1.78011,5
-4.49471,12.8057,-1.06978,3
-9.22149,7.76048,1.99094,3
5.26852,-6.21847,2.48994,5
2.36192,-3.92173,-9.53932,6
0.245594,-4.79331,0.305958,5
-0.444462,-5.03979,6.78707,5
-7.32145,6.65267,1.89215,3
5.12585,7.31079,-7.21839,0
-8.15187,8.45465,1.55838,3
-5.90948,6.95233,1.58245,3
-8.89299,8.59446,3.12708,3
2.84003,7.53622,-8.94885,0
-9.60564,9.67796,1.28088,3
5.19406,-0.882016,-9.19465,5
3.71514,9.25748,-9.12866,0
7.11746,-4.7152,-8.86572,5
-8.87262,8.74832,1.4724,3
2.34349,-6.3182,3.53901,5
6.08157,7.37104,-6.64843,0
-8.25296,-3.23509,5.45783,2
4.1633,7.3044,-6.62062,0
3.95269,6.2214,-7.86666,0
7.40088,-6.09664,-8.46398,5
-9.81236,10.8778,3.16645,3
-5.87476,-2.19816,1.63807,2
-8.62066,-6.00994,0.551404,2
-2.15289,-8.21487,2.61687,5
-8.73724,9.06732,1.35063,3
-4.34718,1.21785,-7.38098,4
4.28535,8.87818,-6.91173,0
5.10575,-2.37053,-8.15869,5
-5.95626,-3.92563,1.84841,2
-8.29783,10.8449,-1.21598,3
6.11372,-2.11228,-8.35626,5
-7.65535,1.33238,-6.73997,4
-7.83066,7.86773,0.844104,3
-5.27183,-5.36956,1.18373,2
5.17527,-3.41201,-9.21602,5
-8.51843,8.80145,-0.969488,3
2.96255,9.81806,-9.91571,0
-7.88032,9.44438,0.209648,3
-5.64519,-2.71667,3.31041,2
-8.44966,-4.47365,-0.274332,2
3.17433,6.29841,-7.75719,0
5.03055,8.68778,-6.58013,0
-9.09345,2.22553,-7.6734,4
8.4326,-5.6344,-7.26132,5
-5.85139,10.3891,2.15051,3
4.45577,7.98467,-6.11087,0
4.20808,-2.12264,-11.274,6
-6.19239,-2.44579,2.84453,2
5.42098,8.96665,-9.19673,0
-7.66001,-3.20315,2.42719,2
4.66463,9.18143,-6.29464,0
3.60946,-4.54455,-8.54582,6
0.802476,-6.87452,1.41277,5
-5.40113,1.47206,-4.94075,4
4.40712,-1.59977,-13.051,6
-7.02824,-1.18296,-4.80833,4
-7.81131,-3.72146,1.89437,2
-6.70842,-3.44241,0.504601,2
-6.7007,-6.99331,4.00304,2
5.99632,-3.0385,-7.46836,5
6.4767,-2.17644,-7.96437,5
-4.62782,1.29319,-7.42858,4
0.732373,-5.70418,4.22998,5
6.45253,-3.28217,-9.11399,5
1.83489,-5.71509,0.813073,5
-5.53582,11.3086,3.12969,3
-6.12532,-1.20777,-6.89847,4
2.9023,-8.18029,2.54338,5
0.514121,-3.37755,-8.35126,6
-5.00236,9.36264,0.200049,3
4.61942,-3.02485,-8.15667,5
-5.2278,-4.16819,2.08244,2
6.72398,-1.12587,-8.36696,5
-8.22131,10.301,1.13028,3
2.06653,-6.28339,3.66972,5
6.68665,-0.52455,-5.45389,5
-2.29233,-9.3638,4.66159,5
-7.7514,11.4565,1.39344,3
4.31891,9.16323,-9.20775,0
2.70853,8.87908,-6.84158,0
-5.00054,10.8824,2.57777,3
1.51639,-3.3117,-8.64394,6
4.26125,-2.76326,-9.67397,6
6.0516,7.03541,-10.088,0
4.02296,9.87294,-8.80479,0
-6.12232,0.7612,-7.89498,4
6.74839,0.461872,-7.28915,5
2.93781,-0.457085,-9.48328,6
6.56569,-4.65587,-9.51448,5
4.93698,8.74412,-6.69137,0
-7.9107,10.2683,3.0402,3
-6.47692,10.8922,2.75302,3
0.874079,-7.00249,2.89729,5
-9.28538,-3.17474,-5.58266,4
5.40857,8.72381,-7.7313,0
-0.328016,-8.05886,2.06403,5
2.53691,5.98095,-8.81995,0
-8.82694,10.0915,1.00333,3
-8.37245,0.0802018,-4.18394,4
1.86337,-6.73528,4.07227,5
-8.98287,0.540381,-4.69721,4
7.94143,-4.74208,-10.6095,5
-4.65032,-4.19067,4.1195,2
3.66717,-2.93213,-8.54463,6
-7.80137,10.0077,5.6775,3
0.938426,-5.89037,3.12706,5
-5.21236,-0.969519,-4.71925,4
0.549521,-4.47315,3.58528,5
-6.49724,-3.12175,2.03506,2
-1.24873,-7.32965,3.75841,5
5.03312,10.226,-6.43063,0
6.7307,-4.89737,-9.08871,5
-6.54026,-2.2504,-7.00707,4
2.03691,-2.93499,-10.766,6
-7.44636,-0.662358,-6.8164,4
-6.3025,-0.308645,-5.20948,4
3.52013,-2.5127,-10.1252,6
2.09258,-1.26971,-11.5208,6
3.97066,6.71413,-6.73417,0
5.55042,10.5813,-8.56739,0
3.54753,8.65381,-6.8517,0
-8.28466,1.22595,-6.45766,4
1.67119,-1.82929,-8.47271,6
2.74374,-2.88567,-10.5674,6
1.35151,7.5872,-8.51225,0
3.87989,-3.02714,-8.75379,6
2.86208,-1.77557,-9.27669,6
5.05962,-1.83107,-11.108,6
-5.91855,11.0767,2.82183,3
-8.03968,-1.8048,-7.61479,4
1.88774,-4.56609,0.497746,5
9.20847,-0.739631,-9.18386,5
1.69583,-5.14588,0.752934,5
-6.43425,10.2149,3.19814,3
-8.9863,-4.08502,3.37981,2
-6.06504,-3.59178,0.260621,2
-7.71643,-4.63054,0.854459,2
4.10519,-3.55309,-12.4687,6
4.17006,6.83374,-6.91394,0
3.74474,-6.51305,4.26435,5
-5.15164,-4.25846,3.58796,2
8.25764,-0.790367,-7.11877,5
-5.56626,-4.85865,0.718279,2
-6.73743,9.0452,1.53354,3
-5.44892,9.57349,1.76048,3
5.27081,8.30452,-8.48992,0
-9.0448,9.22038,2.33813,3
0.679603,-4.77819,5.11975,5
-4.95769,-2.25832,4.13821,2
-5.20424,-1.33187,-0.453946,2
-7.07267,1.56909,-6.02475,4
-7.52004,2.24526,-5.8492,4
-0.169173,-5.1305,2.89395,5
-5.99988,10.0863,1.8009,3
4.65884,-4.92943,-9.31453,6
-4.87393,-3.05382,0.648326,2
0.543507,-2.36982,-11.894,6
2.10704,0.499009,-12.3677,6
2.14974,10.3886,-4.78666,0
-1.82889,-5.5012,4.88418,5
2.46827,-1.705,-9.33779,6
-10.732,11.2619,3.26209,3
4.76494,8.47576,-10.9573,0
-10.1296,2.11979,-7.47562,4
-10.0888,-4.7908,2.10741,2
3.63887,10.5507,-7.28384,0
1.15439,-8.45426,5.02353,5
-8.16243,11.004,4.29759,3
0.792181,-9.17953,2.92524,5
4.88794,1.25937,-10.071,6
4.79097,-2.67024,-8.24134,5
-8.17755,11.6376,0.740704,3
5.51982,-3.28219,-10.3706,5
2.7212,-0.792216,-10.7895,6
-5.96173,6.84745,0.124624,3
5.58837,8.20599,-6.89726,0
0.571008,-5.31042,3.48723,5
-0.0397013,-5.55621,4.40409,5
-9.78226,-6.19109,3.20391,2
-9.73965,-6.05615,1.2344,2
3.77355,0.794475,-11.2163,6
-6.02149,-3.42754,1.12887,2
-5.36407,-1.43789,-7.25512,4
2.12749,-1.87624,-12.7365,6
3.12452,8.15078,-8.46288,0
1.6638,0.944149,-8.06525,6
-4.04844,-3.76587,2.97359,2
7.25594,-0.504978,-7.17813,5
1.10727,-5.39658,6.73464,5
4.56753,5.19352,-7.79107,0
6.71575,-1.28902,-7.61414,5
2.35274,-2.2316,-9.363,6
2.94289,-1.73723,-9.93879,6
3.857,-6.92961,2.13507,5
-7.31066,-0.0523805,-6.42197,4
-7.2486,0.297326,-7.54798,4
2.39536,8.10232,-8.30721,0
2.59399,-3.69153,-9.50417,6
5.53745,6.84196,-7.37743,0
-7.46733,9.20984,1.92169,3
4.60997,-4.95694,-8.28466,5
2.05094,9.63804,-5.71727,0
6.21737,-4.09846,-10.487,5
8.07372,-0.378428,-9.88931,5
1.95484,-7.7998,2.40195,5
3.78753,-2.35312,-9.47666,6
-4.8369,9.23522,2.3235,3
-7.23983,-2.09858,-6.3276,4
-4.65865,-1.36944,2.96905,2
-4.84181,8.74362,2.62167,3
0.305276,-4.45992,-10.4131,6
5.07853,-0.920627,-7.93541,5
3.55247,-1.61097,-12.5814,6
4.00431,-3.16281,-7.01938,6
-9.25049,0.769623,-8.56502,4
3.8683,-1.43229,-11.2384,6
-6.11209,-0.375339,-4.14348,4
-7.49481,2.60813,-5.65083,4
-8.25092,-1.26542,-4.12744,4
7.74706,-1.97442,-9.08471,5
5.65116,7.53106,-6.26335,0
-4.40882,-0.799771,-6.53427,4
5.16419,0.112167,-6.82859,5
-6.6506,8.8669,2.31732,3
5.40216,-2.45693,-10.9615,6
4.81023,8.84255,-8.48786,0
-6.7227,-0.747025,-5.50486,4
5.03351,-4.56067,-9.14467,5
-6.90111,-0.208845,-5.97256,4
6.17003,-4.53563,-11.1682,5
0.598789,-6.99467,2.06034,5
-7.52939,-3.47815,2.44387,2
6.98756,-2.26711,-8.82388,5
-6.958,-4.71838,2.10349,2
-9.15067,-2.40125,2.46461,2
0.774082,-10.0736,0.57455,5
5.09968,-1.47292,-9.55198,5
3.78683,-4.33378,-10.8344,6
-6.18932,-1.6207,2.03763,2
1.41047,-2.02635,-9.71311,6
6.09673,-1.79505,-8.49034,5
2.63516,-9.28974,4.06936,5
1.23365,-8.83336,5.47446,5
2.90429,8.46154,-5.08057,0
-5.17696,1.12259,-3.69924,4
6.23996,10.2319,-8.56729,0
-7.54723,8.77735,-0.384707,3
2.46314,-8.97013,1.86572,5
-8.84435,-3.39699,2.23891,2
-6.46848,-2.43394,-0.129893,2
2.99247,9.44047,-7.04417,0
7.574,-1.98788,-7.31119,5
5.33155,9.04782,-9.73666,0
-7.19825,-2.57344,-1.25548,2
-4.35593,-4.51237,-0.0167338,2
-0.38335,-7.8732,4.06514,5
2.87084,10.1211,-7.09963,0
-3.49066,-5.51954,5.8139,5
2.93736,0.575239,-8.9965,6
-9.35056,-0.703147,2.07982,2
1.8122,-1.80444,-9.19332,6
-7.86247,-1.34044,-5.7359,4
3.20532,-1.89333,-9.17412,6
4.60431,0.50218,-9.48951,6
-8.95765,0.0252328,-4.98604,4
4.23015,-3.79226,-9.66834,6
-4.81825,-1.0186,-0.348757,2
1.94022,10.0708,-8.77614,0
4.60936,-2.15851,-9.08315,6
0.136283,-7.19851,2.81348,5
3.103,0.295223,-8.07035,6
-7.60682,8.93642,1.80859,3
4.09471,-4.88177,-9.36011,6
5.03389,6.44352,-7.59462,0
4.37608,8.00464,-6.64471,0
-7.9081,10.0775,-0.592844,3
4.41829,6.29311,-6.02013,0
5.03587,-2.28559,-7.16576,5
-6.39862,-3.17695,3.21478,2
-6.4758,1.42363,-4.75918,4
5.73129,11.0732,-6.62989,0
-7.32709,11.6939,0.514339,3
-9.42388,9.82094,1.06926,3
-0.340482,-7.63408,3.5123,5
-8.34134,-2.83768,2.01995,2
0.126594,-4.42639,3.69104,5
7.27826,8.83693,-7.69269,0
0.0629525,-7.30943,2.85063,5
2.58031,-3.13205,-10.5484,6
4.71691,-1.48296,-6.71505,5
4.19986,-1.74568,-6.96845,5
-9.38613,-1.53336,2.47094,2
-6.54511,-3.78735,1.58009,2
5.65155,1.28324,-7.76768,5
-5.22867,-4.05787,-0.529497,2
1.18465,7.86987,-8.71164,0
7.09695,6.00707,-6.09646,0
-5.9855,9.94092,2.69088,3
-7.2812,-4.65321,1.2164,2
-10.2908,7.45361,0.541133,3
4.84228,10.1154,-6.42981,0
3.96791,-1.87685,-9.51044,6
5.30725,-2.69888,-8.96023,5
-7.98334,10.701,-0.309015,3
-4.62829,9.40563,1.32383,3
-8.8676,8.24181,2.98374,3
-8.75321,-4.5154,-0.238901,2
-4.57159,0.179685,-5.23365,4
-6.98954,-0.991491,2.70935,2
8.01185,-0.932002,-6.80379,5
-7.73725,-1.80346,0.935786,2
1.70228,-8.46098,1.39924,5
0.00882794,-4.00141,3.12933,5
-7.19999,-1.73925,1.16908,2
4.75955,9.70618,-11.1651,0
-8.43275,8.12906,4.07687,3
1.52283,-3.02983,-13.6261,6
2.94697,-2.91229,-10.8404,6
-3.00859,-9.61616,5.14581,5
-6.47948,10.8641,0.951947,3
2.83755,8.91219,-9.25288,0
5.05993,8.67659,-6.95186,0
5.92831,9.22214,-6.87162,0
7.5016,-2.529,-7.313,5
5.64314,7.76623,-6.01763,0
-9.26599,-0.0827369,-4.43443,4
3.0558,6.40066,-7.16083,0
-6.71993,9.35193,3.03992,3
8.93054,-0.0442904,-8.62364,5
-3.37615,-2.47758,-1.23166,2
-7.91218,-4.5511,2.63186,2
-5.16838,-4.08517,3.31159,2
-7.75263,-1.69662,0.994126,2
-6.55929,13.0047,1.85716,3
5.11093,7.32895,-8.8264,0
5.4485,4.25035,-10.2592,0
-6.55581,-1.09737,-6.58855,4
-8.60446,8.13297,2.35069,3
5.13818,-2.32067,-9.76179,5
1.59802,-0.498872,-10.1965,6
2.02502,7.70794,-7.83237,0
-6.5385,-0.407322,-4.48258,4
-6.24693,12.3009,3.03995,3
-8.07278,12.4804,0.354503,3
-7.1082,11.9271,2.20191,3
2.04146,-3.185,-13.6555,6
-8.29443,0.812752,-3.95595,4
8.31688,-2.59461,-7.28409,5
4.79202,8.1788,-7.99239,0
6.17538,-2.32914,-10.7518,5
9.8481,-1.43511,-9.71457,5
2.75309,-0.643953,-9.11239,6
2.19503,0.804888,-9.1071,6
-7.63432,-4.76536,-0.495422,2
1.95485,-7.27306,5.24713,5
6.92493,-0.625696,-9.05161,5
5.68188,-2.52492,-10.4677,5
4.82817,-1.9945,-10.6621,6
3.92431,-0.382246,-8.22437,6
-8.41708,9.00794,1.0303,3
4.12816,-4.27032,-9.18231,6
2.36856,6.70774,-6.97217,0
2.20936,-1.52689,-12.8845,6
-5.87023,9.8833,1.1763,3
-8.5167,6.38771,2.91156,3
-0.65628,-5.69415,4.29771,5
-7.42229,1.75155,-8.93562,4
-9.60221,-1.08195,-7.10733,4
0.954856,-5.85739,0.705997,5
0.536051,-7.401,3.90469,5
-8.65567,-0.590684,1.84459,2
4.80736,8.44208,-5.79209,0
0.093475,-7.73416,2.75538,5
6.44808,-1.7883,-8.8981,5
1.89222,1.5777,-10.41,6
5.04002,6.92278,-6.6231,0
-0.135249,-3.8527,2.76313,5
4.81052,8.81674,-7.05738,0
-7.54326,-4.41065,4.4423,2
1.56195,-7.01889,5.39837,5
-9.16623,8.0788,3.74574,3
-7.69778,-3.43234,2.72818,2
7.62106,9.80302,-8.73926,0
2.92318,-3.96143,-9.38763,6
-0.177186,-8.25207,4.24121,5
5.29103,9.07198,-5.54327,0
-7.14375,9.86145,3.03485,3
2.77592,-1.5786,4.58157,5
5.93021,-4.43298,-5.01732,5
-6.49785,9.51723,0.156503,3
2.28133,8.18864,-5.42311,0
7.8601,0.482306,-5.84435,5
7.34997,8.21923,-8.9911,0
7.6339,-1.9479,-11.1798,5
2.64216,0.238461,-12.1165,6
4.87765,-1.23531,-11.1557,6
6.30457,-2.58074,-7.86217,5
1.03844,6.63711,-7.15352,0
-6.59661,-2.38769,-6.14824,4
-7.31229,9.59813,1.29539,3
2.31115,-7.32263,1.54557,5
-8.13726,-2.35937,-0.962925,2
2.95353,-1.67973,-9.71992,6
6.25428,-0.883879,-7.41259,5
6.77145,-2.68474,-6.13429,5
7.62389,-3.78974,-9.86736,5
-6.42915,1.85286,-5.91113,4
-4.38711,-1.11933,3.00012,2
-6.74396,0.887142,-8.39835,4
-8.37875,8.52744,1.47267,3
-7.15072,8.83938,1.8092,3
-5.5,-1.62308,2.09177,2
0.238109,-6.81448,3.66877,5
-6.01586,-0.253818,-4.83708,4
-6.86086,-4.10586,0.183511,2
4.65501,-1.50043,-10.857,6
3.8758,-1.84569,-8.72935,6
-4.5532,10.2111,2.18985,3
7.4892,11.6913,-10.177,0
5.02314,-4.79535,-7.12641,5
-6.72389,-1.32,1.22962,2
3.96161,7.60936,-6.70658,0
-8.86888,3.62736,-8.62747,4
1.53127,-8.31657,1.33125,5
-10.0916,9.06933,2.2298,3
3.41764,7.17134,-9.24471,0
5.21694,-3.54529,-10.6561,6
3.88051,-3.13506,-9.11824,6
6.22201,7.23741,-8.05273,0
1.65867,-3.64798,-8.19659,6
-7.00865,-4.12129,2.4817,2
-8.3417,9.08682,1.84325,3
3.50185,9.40086,-9.36007,0
4.82102,8.16069,-7.32024,0
0.70046,-5.76543,-0.618083,5
-6.74206,-2.82451,-0.426682,2
4.69217,-5.04507,-10.3874,6
-7.18723,0.908722,-6.8975,4
2.1603,-2.40116,-7.20507,6
4.26044,-3.62252,2.32318,5
-7.59502,-5.87652,2.28298,2
7.33635,0.372218,-10.7862,5
4.92918,6.82763,-7.39107,0
-7.8615,1.31963,-5.87545,4
-7.27928,7.4852,3.21904,3
-5.76766,-1.94023,-6.55995,4
3.43118,-3.75919,-10.0632,6
-5.38584,-5.25651,0.992567,2
4.16942,-4.39579,-10.4514,6
6.00841,-7.23911,3.84329,5
-7.8347,8.60082,2.47231,3
6.83269,5.81546,-5.39497,0
6.00865,-0.394731,-7.69341,5
-7.43154,10.6343,3.3293,3
3.51595,-0.426853,-6.74414,6
4.18489,4.8902,-6.41074,0
-6.08588,0.839982,-4.6726,4
1.94099,4.49314,-7.53194,0
2.99007,-7.08182,0.902735,5
1.97984,10.0097,-6.82435,0
3.7848,8.37976,-5.26608,0
-6.78669,-0.370209,-6.11265,4
4.57396,7.38701,-8.92036,0
7.02928,8.48875,-6.54267,0
-8.27167,8.75869,0.899659,3
-6.86806,0.520625,-7.63894,4
4.36327,-1.1914,-10.1899,6
6.60966,-2.36097,-8.78509,5
1.51263,-6.11182,2.43025,5
4.03256,7.98403,-4.86154,0
7.26617,-2.95601,-7.41058,5
5.44424,-4.20134,-9.01904,5
-5.53846,-2.63057,3.0921,2
3.2045,-3.33054,-11.0794,6
3.17107,-1.9026,-8.06405,6
-6.13746,9.70693,2.22405,3
-9.65738,10.8981,0.436926,3
-8.68853,13.5207,4.95258,3
-5.93116,-3.67743,3.93386,2
-6.25069,9.86126,-0.135862,3
7.84222,0.108331,-9.28739,5
1.56781,-8.95915,4.35291,5
-0.0715978,-6.47067,1.21511,5
0.412106,-8.68379,4.36717,5
-4.37813,8.8199,6.95406,3
3.78899,4.78164,-7.11924,0
4.34944,-1.88368,-9.4032,6
4.33284,-2.60951,-8.2197,6
-6.62442,2.36929,-7.3859,4
8.13134,-0.0666276,-12.2976,5
1.91297,-1.77399,-10.1278,6
3.60293,-3.62408,-8.70152,6
1.24535,-9.73446,5.01022,5
-6.77123,11.5456,0.704706,3
4.46502,-4.46885,-11.2131,6
3.37127,-0.056782,-11.0398,6
-7.26471,-4.85426,4.22004,2
0.710149,-6.62648,2.84307,5
3.90618,7.37365,-5.36898,0
2.25879,-2.52807,-10.6967,6
-7.96322,10.4872,-0.226248,3
4.54308,-1.79486,-9.53848,6
-7.51451,-6.5712,2.67613,2
1.65465,-5.52936,1.37092,5
-7.7665,9.49757,5.89266,3
2.60365,7.70085,-7.78594,0
-7.94481,-0.179081,-8.80673,4
-0.693903,-7.40491,3.67902,5
-8.41464,2.66586,-7.02925,4
5.98698,-1.44309,-10.8621,5
-6.20291,-2.24672,-0.761947,2
1.72318,-9.81241,2.85724,5
-7.21744,1.01306,-6.4169,4
5.21503,-1.24656,-7.64961,5
-4.94404,-4.7717,4.696,2
-8.4699,9.50694,4.13524,3
0.615032,-6.88729,0.85059,5
2.51408,-2.69285,-10.17,6
1.91868,-3.8898,-8.97423,6
5.15415,-3.1712,-9.87394,5
1.28267,-6.21451,3.09376,5
1.9881,-3.36659,-10.5579,6
-8.03772,-3.24207,1.24287,2
-7.22517,-4.2491,-0.146985,2
1.27429,-6.13759,1.93369,5
3.25368,7.82008,-10.8649,0
-9.11372,0.0706025,-8.23769,4
-5.75359,8.84015,-0.823891,3
-3.30358,-2.80442,-2.93297,2
4.81892,-1.75537,-9.52527,6
3.0574,-2.11404,-10.7349,6
5.25017,9.80243,-6.2403,0
4.99926,6.32403,-6.25028,0
5.91147,7.32788,-6.32464,0
-5.88695,1.37303,-7.29689,4
7.05101,8.26372,-6.42637,0
5.07918,2.50132,-7.69382,5
-9.39608,6.81308,1.21515,3
-9.15844,-0.222295,-5.689,4
0.128442,-5.04532,-8.58104,6
6.64071,7.60831,-11.355,0
3.54884,-4.57802,-12.6833,6
1.31504,-9.34445,4.22226,5
-5.38426,-2.59823,2.38995,2
4.66965,8.12192,-7.69249,0
0.26841,-5.58891,4.34649,5
-0.682695,-4.36893,1.55712,5
1.0369,-6.51723,3.53566,5
2.10894,9.06405,-8.57904,0
4.77274,0.731502,-8.25619,5
7.17083,10.2925,-7.55253,0
-8.49056,10.1565,3.50963,3
-9.49787,-2.36945,-0.963045,2
5.46022,9.21491,-5.24419,0
-5.55556,0.0107168,-7.3008,4
-5.81638,-0.0798425,-5.4581,4
-0.127177,-4.34383,3.45556,5
-6.40554,-0.948748,0.833257,2
4.74226,-4.76594,-10.247,6
-7.77619,1.22041,-7.58609,4
-6.58985,-3.12089,5.14744,2
-5.18198,-4.02161,1.84516,2
4.62701,-4.18195,-10.8144,6
-7.5494,-6.36869,0.87591,2
-5.77749,8.26125,0.906727,3
-5.14099,9.56946,-3.35664,3
6.82494,10.6485,-6.70644,0
-0.866503,-4.37054,5.28315,5
3.04094,-1.75067,-8.27683,6
0.640508,-6.91241,1.08474,5
0.674515,-4.00301,6.34292,5
-6.66797,-2.54364,3.00748,2
1.4877,-6.91741,2.77595,5
-8.91196,8.44887,1.91046,3
-5.78967,1.08129,-6.99547,4
-6.16646,7.42209,2.51108,3
-7.5668,11.9565,3.43952,3
2.35387,7.38632,-4.30044,0
-4.64396,0.973884,-6.90573,4
-6.30192,1.37902,-5.67642,4
-4.729,-3.48844,1.83321,2
3.03491,-3.0037,-13.3601,6
2.27734,-8.89782,3.8783,5
4.11858,0.520827,-7.56361,5
-7.52975,0.773591,-4.76758,4
0.634815,-7.72633,4.40672,5
6.00976,9.67422,-4.50807,0
2.32405,8.9361,-6.70759,0
5.70291,-2.36495,-7.58258,5
2.95301,11.7007,-7.00578,0
8.15449,-2.94239,-11.1292,5
-6.43137,0.466342,-4.4545,4
0.473402,-6.19104,2.1728,5
-7.22402,-0.315258,0.534667,2
3.42176,8.49425,-6.41592,0
2.70852,9.80395,-8.9259,0
-6.69115,-3.49061,2.45108,2
2.74518,-0.662368,-11.5662,6
-8.2373,8.51849,1.36769,3
3.55939,-3.13035,-10.231,6
6.55666,-2.38882,-7.47551,5
3.40382,-1.97706,-9.24199,6
-7.85469,-3.08419,2.7896,2
-8.18899,9.30462,2.97873,3
4.24871,-1.00257,-8.27256,6
-8.38544,-0.455384,-4.25275,4
1.97095,-1.98749,-9.19772,6
-5.2724,-4.58444,0.299081,2
7.04606,-2.83867,-10.155,5
-8.01,10.4536,2.3107,3
4.46536,-1.95612,-8.70466,6
4.21749,-0.308315,-8.05859,6
4.79979,9.66703,-10.6535,0
2.35054,-6.62665,-11.6131,6
-8.40871,9.43038,-0.381094,3
-6.53292,-3.51467,1.54324,2
-9.34204,-0.769044,-2.298,4
-8.20539,7.65316,3.46022,3
7.34739,-2.0818,-7.82048,5
-5.63748,-0.661044,-5.61252,4
2.02785,-1.2308,-8.1955,6
2.2556,10.5042,-6.3604,0
-1.32809,-1.53141,-12.9207,6
-9.263,9.17012,1.67283,3
-8.13387,0.0871849,-3.92418,4
3.00431,-7.274,3.06682,5
2.31718,-6.45355,3.89141,5
-8.95084,-0.495133,-5.87593,4
6.54124,-0.842327,-8.38775,5
-8.15367,-2.43619,-2.08642,2
0.734635,-5.93866,2.56954,5
5.00593,-0.559543,-8.9362,5
3.58568,-7.9614,6.0556,5
-5.30235,2.66344,-3.51338,4
3.58718,-0.614791,-11.0667,6
4.32502,-1.72535,-7.69812,5
6.93438,-2.62495,-8.96432,5
-0.787857,-6.90428,2.20067,5
-5.62266,-6.05124,1.29947,2
3.51082,-1.79076,-9.79299,6
-10.9068,9.0061,1.0167,3
1.45781,-0.518755,-13.1057,6
2.13958,-6.8794,2.49808,5
3.25373,-3.27694,-5.17854,6
-8.39756,11.0687,2.29194,3
8.3015,-2.61339,-6.81738,5
-8.22906,8.84776,4.47827,3
1.96291,-2.75319,-11.2434,6
1.96341,-3.03156,-12.5684,6
-9.34642,-5.00855,1.51043,2
5.50004,8.47579,-10.2955,0
-0.352,-1.54809,-7.15883,6
-7.54652,-1.86831,-7.64572,4
1.1722,-2.46398,-10.5069,6
-2.91409,-8.52759,2.83147,5
7.01513,-3.59337,-10.2136,5
5.29244,0.840002,-9.06909,5
3.23237,0.263457,-10.5519,6
-7.14489,1.04814,-5.7938,4
1.70967,-7.80484,5.04133,5
-0.453553,-5.53008,4.26684,5
-4.50995,10.2414,3.41957,3
-9.47849,12.8344,0.219334,3
2.73318,-7.5562,4.03707,5
-6.91934,1.89724,-6.04441,4
-6.51875,0.867983,-5.3321,4
-6.18676,2.30861,-5.74726,4
-0.0282271,-5.71794,3.39059,5
7.1797,7.64464,-7.85068,0
-0.144137,-10.0209,3.14375,5
-8.07206,7.72102,1.42985,3
6.66422,6.59115,-9.61892,0
-6.68042,-3.70782,1.94003,2
-8.23636,-2.3902,-0.837074,2
-9.44404,2.93956,-4.34799,4
-6.53759,0.9106,-4.08095,4
6.12027,-3.05035,-8.13109,5
5.02804,-2.59351,-9.23734,5
-7.14269,-1.07973,3.86071,2
4.17965,8.11264,-7.89748,0
3.68399,6.58388,-7.4499,0
7.54608,-4.94472,-6.09249,5
-8.55529,10.1074,4.19982,3
-7.23977,-1.93734,2.13256,2
-1.62829,-6.03238,5.82238,5
-7.00966,11.3501,3.47964,3
-4.21141,-3.6784,1.83374,2
-0.027698,-6.85614,4.2186,5
-6.03313,9.94419,1.9091,3
-0.134386,-4.27802,7.07169,5
-7.01284,-3.15127,2.11339,2
2.16937,8.06508,-7.89023,0
-6.12972,1.14328,-5.00505,4
-6.82084,9.71751,5.87011,3
1.02474,-10.0344,3.00751,5
4.96607,-4.73513,-11.1771,6
-8.61862,1.63777,-7.02396,4
-8.19387,0.137235,-7.34155,4
3.12105,-0.709532,-10.1812,6
-7.7329,-2.8743,1.83279,2
-5.62109,-3.05394,1.91021,2
-8.18114,9.98389,3.88049,3
1.14852,-6.99599,3.26552,5
2.54926,7.32184,-8.44052,0
3.32578,-1.59176,-11.5401,6
-0.829947,-7.86527,2.35484,5
0.822121,-3.821,4.07108,5
-7.1607,8.28711,0.715738,3
-1.3435,-6.44528,2.65288,5
