x,y,z,label
7.35879,-5.83926,-5.57779,2
1.91936,-7.21988,-7.30956,4
1.42584,-6.44753,-7.04675,4
4.31133,-9.86791,9.81896,3
-2.65212,9.10807,4.84082,0
-8.54439,6.80053,2.20454,2
-8.23934,7.0161,2.09088,1
-8.96008,6.89322,3.08431,3
2.27372,-7.0485,-5.70162,0
7.60822,-5.58946,-5.7328,3
5.63594,-7.12344,-6.08985,1
5.51265,-5.96264,-5.89404,1
3.9095,-9.24294,9.35676,2
2.08716,-6.11534,-8.23034,4
6.51455,-6.07845,-5.91798,1
-3.84916,9.30715,4.11904,0
-8.70821,7.16809,2.26382,2
7.23549,-5.92529,-7.14211,3
5.44441,-10.3192,9.15517,1
-2.59556,8.15138,5.26755,4
7.35933,-6.37019,-6.65681,1
-10.4117,7.31652,1.74264,3
-9.6509,7.82139,0.611323,3
-2.04016,9.51741,5.13468,4
4.3796,-8.86742,9.67703,2
2.2108,-6.84245,-4.83427,4
-2.33041,9.47083,4.52016,4
4.10738,-9.54955,9.78202,3
1.37522,-7.27804,-7.73418,4
5.31952,-5.16163,-6.29306,2
1.35986,-7.61064,-7.02711,4
4.30673,-10.4614,9.01032,1
-9.18859,7.15754,1.8219,3
1.31824,-7.29649,-6.32606,0
4.31899,-9.14785,9.57459,2
-8.81604,6.23083,2.00469,3
7.29216,-4.47901,-7.3499,3
7.10379,-5.41378,-6.56606,3
4.13329,-9.53202,9.92479,3
-1.8361,8.89633,4.32605,4
2.65834,-7.30359,-6.68559,4
4.42592,-10.4169,9.69539,3
6.45412,-5.35083,-7.03346,3
6.42534,-6.83986,-6.48727,1
-2.62073,8.57636,5.82452,4
-9.23316,5.9741,3.64469,3
2.29271,-7.6121,-6.10085,0
3.82012,-9.65602,9.33989,3
-3.33701,8.72298,4.7178,0
2.31505,-6.38327,-7.70343,4
-2.67183,9.82972,5.20901,0
1.96569,-7.21057,-5.71838,0
3.76067,-8.89134,9.08941,2
2.47905,-7.16617,-7.75948,4
-9.07052,8.47833,0.224918,3
-8.71259,6.95851,1.99353,2
1.77561,-7.07424,-6.42609,0
-9.38435,7.42002,2.33377,3
7.12574,-6.13418,-6.05626,1
-8.65523,6.7441,1.45222,3
5.16324,-9.92125,9.80232,2
2.02982,-7.79765,-5.96785,0
2.57014,-6.04284,-7.81055,4
4.10076,-9.31332,9.69512,3
4.19883,-9.95051,9.39737,2
-8.28923,7.47531,1.21558,1
6.55725,-5.10678,-6.16112,3
2.31249,-6.99402,-5.77217,0
-1.8359,9.17394,5.02221,4
-8.04628,8.53009,1.78504,1
-7.69075,7.60973,1.29631,1
-2.20567,9.08911,4.41784,4
6.75345,-5.45547,-5.73004,2
4.10033,-10.4579,9.72,3
-2.94832,9.13153,4.0023,0
4.25832,-9.54434,9.46611,2
-9.07852,6.08501,1.8978,3
6.40206,-6.1291,-6.57584,1
-8.95903,6.62652,2.33879,3
1.87877,-7.20273,-7.27811,4
2.05496,-6.02936,-6.66841,4
5.83496,-5.99618,-7.07937,2
-9.9271,7.43546,0.642088,3
-8.69916,7.72741,2.35454,1
-2.85331,9.38187,5.04744,0
6.46802,-5.55879,-6.00503,2
1.84873,-6.83804,-7.427,4
2.19726,-6.20412,-7.33069,4
6.6821,-5.45527,-6.1915,2
7.38366,-6.15749,-6.15864,2
-2.09824,8.65873,5.31233,4
4.09244,-9.21417,10.3187,3
3.18198,-9.47015,9.49718,3
4.24488,-9.18055,9.31937,1
2.13992,-7.38861,-6.93736,4
-9.50666,6.66191,1.65834,3
7.032,-5.65772,-6.51329,3
7.32095,-5.94505,-6.05254,2
-8.50144,6.17222,1.3954,3
-1.93211,9.50688,4.71069,4
-2.5468,7.90391,5.10808,4
4.29288,-9.34786,8.85095,1
6.74141,-5.21282,-6.19509,3
1.4176,-7.271,-7.24156,4
-8.85012,7.31311,2.10309,2
-8.14154,6.60424,2.56744,2
-2.11875,9.23915,4.11472,4
-1.44768,7.80458,4.91755,4
3.56986,-8.93189,8.95122,2
-9.5964,6.75278,2.83225,3
1.77913,-6.71727,-7.39044,4
2.4116,-7.6508,-6.03587,0
6.46574,-5.40417,-6.16484,2
4.95817,-8.87102,9.02278,1
6.49289,-5.00637,-5.58321,1
7.31239,-5.74209,-6.33536,3
3.18875,-7.54361,-6.16762,4
-9.90648,7.32398,2.03388,3
2.31714,-6.16784,-7.79436,4
-7.9306,7.15414,0.974991,1
-1.92244,8.72053,5.55768,4
-8.21279,6.75369,3.44636,3
-2.70202,8.98969,4.42258,0
8.38409,-5.31517,-7.26284,3
-1.4393,9.88358,4.94965,4
4.42152,-9.57174,9.37362,1
1.55619,-7.47245,-6.76868,4
1.30447,-6.73315,-7.04192,4
7.20256,-5.42246,-7.1231,3
-1.36218,8.97111,4.08593,4
1.90865,-7.78886,-6.67535,4
1.45956,-6.09199,-6.55854,0
3.33215,-9.51637,9.88455,3
-9.25123,6.21411,2.1135,3
-1.95237,9.33998,5.52163,4
1.69607,-7.40549,-7.41877,4
-8.61414,7.96935,2.34219,1
-8.35686,8.06668,2.35098,1
4.75541,-10.5968,9.41971,2
7.29995,-6.21112,-7.24721,2
-9.98042,6.37551,1.47303,3
2.06845,-6.83229,-6.47471,4
2.35232,-6.81023,-6.33497,4
3.86348,-9.48366,9.68269,3
-9.16561,6.95488,1.48077,3
4.29251,-9.12829,9.20897,1
2.9854,-6.68723,-6.93363,4
-2.91876,8.3263,4.4842,0
-2.08343,8.73021,3.99148,4
-2.64123,9.03095,4.68654,0
3.62849,-9.51345,10.6189,3
3.78182,-8.48,8.74714,1
7.36838,-6.00025,-7.06258,3
-2.91389,8.62198,5.91238,0
4.70443,-8.82107,8.3572,1
3.80941,-9.62179,9.92474,3
5.98259,-6.08157,-6.09532,1
-9.46796,7.05884,2.11688,3
5.18107,-9.11232,9.63471,1
-2.19101,9.01827,4.72391,4
1.52116,-6.43104,-6.80216,0
-2.51899,9.60312,5.04153,4
7.1366,-6.30756,-6.00967,1
3.79466,-8.93895,10.7995,3
-8.6778,7.50027,2.7137,1
-8.57248,5.66029,3.1696,1
4.48135,-9.16358,8.24427,1
-2.61709,9.11136,4.7401,4
7.37187,-5.69399,-5.87555,2
-3.03154,8.42372,5.22242,0
3.9778,-8.2723,8.8944,1
-2.52991,7.69507,5.43166,4
-9.38235,6.6721,1.30923,3
-9.3765,7.88057,1.91757,2
4.74967,-9.68421,9.61364,1
-2.35546,9.30435,5.44269,4
-2.52211,8.77025,4.54169,4
4.1662,-9.3988,9.86983,3
-8.41444,7.30136,2.05857,1
-8.7624,8.32382,3.18568,2
-8.10444,6.75211,2.19617,2
0.920127,-7.1704,-6.60929,0
-0.92109,8.80704,4.51236,4
-9.14171,8.2556,0.832505,3
4.38403,-9.85713,9.19768,1
7.22269,-6.26252,-5.65998,1
5.85704,-5.54273,-6.82476,2
-8.48778,7.48865,2.38305,1
2.13307,-6.3607,-6.78714,4
-2.75438,9.30158,5.04762,0
-2.48222,8.75189,3.84405,0
-9.00743,6.89596,1.39653,3
3.67805,-8.97117,8.77971,1
6.99768,-5.64027,-7.08219,3
1.97008,-5.99389,-7.0201,4
-9.86097,5.95931,1.42706,3
-8.0532,6.86555,2.84948,1
-2.61705,8.7242,5.05155,4
6.16798,-6.44253,-6.76861,1
4.07753,-9.66336,9.80085,3
1.3723,-6.59969,-6.0628,0
6.51229,-6.54543,-6.81512,1
-1.60352,8.87009,3.63796,4
3.25692,-10.2576,8.57918,3
2.55711,-7.39949,-6.10519,4
1.36153,-5.988,-6.68374,0
-2.25562,8.67833,3.94376,4
-8.91342,7.97792,2.36009,2
4.12565,-9.53092,9.05247,1
3.8289,-8.60111,10.1043,3
6.4452,-4.49257,-6.35698,3
2.56808,-6.26332,-6.97627,4
1.61026,-6.64107,-6.73567,0
-7.69108,7.34353,2.13808,1
4.03069,-9.56958,10.1198,3
4.27349,-9.06644,9.7056,2
2.50682,-7.21079,-6.3574,4
6.66104,-5.37363,-6.40266,3
5.77916,-6.14333,-5.89179,1
-1.1166,9.37637,4.09511,4
-2.6758,9.50998,4.39444,0
6.74667,-5.74525,-6.75853,2
-9.2956,7.96974,1.35713,2
5.19331,-8.4172,9.20482,1
0.977335,-8.31555,-7.11093,4
2.11933,-6.21962,-5.94943,0
-2.07272,8.59549,4.36896,4
-8.51934,7.99813,2.16663,1
-2.47939,8.97903,4.33687,4
-8.48701,8.39204,1.49119,1
2.04632,-6.74799,-7.45,4
1.98025,-7.33273,-7.20067,4
7.18325,-4.71779,-6.38274,3
-9.53221,7.13649,2.41271,3
6.727,-5.10775,-5.93161,2
-2.10368,9.37521,4.2857,4
-8.81552,7.25885,2.70393,2
4.86675,-9.22757,9.58326,1
-1.93285,8.18915,4.53249,4
-7.58811,7.37697,2.46213,1
3.44296,-10.1033,8.31307,1
-2.51519,8.48784,4.87879,4
-9.35079,7.02822,2.573,3
2.46654,-6.07555,-7.91844,4
2.38657,-6.58806,-7.01569,4
2.38608,-7.12878,-6.77519,4
4.20265,-8.76193,9.90049,3
-9.68474,7.42721,2.65168,3
7.38111,-7.40629,-6.38516,1
-9.26716,7.1795,3.02056,3
-2.17368,8.34482,5.30542,4
-1.98429,8.92797,5.63548,4
-9.38241,6.33412,1.79402,3
6.23167,-5.04906,-7.06892,3
6.31202,-5.15612,-6.15297,2
1.75952,-6.9131,-7.91898,4
6.36331,-5.06984,-6.44473,3
-2.18102,9.05559,5.90208,4
6.32633,-5.44447,-6.25877,2
-2.78192,8.9506,5.17645,0
1.73494,-5.66067,-6.5174,0
-3.5886,9.16455,3.86046,0
6.84998,-5.36639,-5.9801,2
2.1116,-6.46259,-7.42983,4
5.5705,-4.81884,-5.73302,2
7.06746,-4.91369,-6.78632,3
1.99043,-7.13076,-6.68222,4
4.10443,-9.74437,8.38808,1
-8.2952,7.07627,1.83776,1
4.5441,-10.1295,8.13779,1
2.5914,-7.08226,-7.11066,4
4.13569,-9.12122,8.95492,1
7.12186,-5.50819,-6.06867,3
-8.78569,7.02023,2.35701,2
4.48013,-8.95943,9.83373,2
-3.36973,8.36948,5.02732,0
-8.07945,7.45222,2.1418,1
-3.11046,9.68757,4.89716,0
3.2902,-8.73757,10.3896,3
-8.31824,6.60095,1.78177,3
-2.34824,9.14286,4.55577,4
-3.69392,9.45836,5.44121,0
-9.17693,8.12337,1.23585,2
3.47082,-9.95622,10.3479,3
-2.54473,8.97031,4.68332,4
-7.87081,6.55766,1.25749,3
6.7172,-5.88681,-7.01515,2
-2.70384,8.8556,5.04055,0
4.29737,-8.53696,8.9002,1
-3.24205,8.84088,3.95884,0
-2.99549,8.73549,4.13905,0
-1.74496,8.83911,3.04677,4
2.80164,-6.29374,-6.34209,4
-2.39541,7.793,3.46168,0
-9.38524,8.35732,3.10689,2
6.67079,-5.33592,-6.54948,3
7.08597,-4.33651,-5.59822,3
1.75512,-6.61389,-7.8141,4
2.5226,-7.47878,-8.47974,4
6.06456,-4.95585,-6.62053,3
6.57979,-6.35694,-5.87226,1
-8.12051,6.52172,1.94579,3
-9.14941,7.81218,2.37029,2
-8.13343,7.6871,2.76683,1
4.31316,-9.8244,10.1481,3
4.55646,-9.94403,9.44977,1
5.91909,-5.71624,-7.22295,3
2.76712,-7.67426,-7.34291,4
5.39554,-9.22548,8.89921,1
2.89026,-6.38233,-7.18409,4
2.38606,-7.0043,-7.51339,4
4.50725,-9.48896,10.0496,3
3.88331,-9.41392,9.45602,3
-9.92052,6.60289,2.01768,3
4.40923,-9.86496,10.2565,3
2.89352,-5.96098,-6.34647,4
1.76883,-7.76302,-7.12565,4
7.06705,-5.20407,-6.54472,3
1.55036,-7.76888,-7.38832,4
-8.65348,7.13311,1.41559,2
-9.16014,7.6064,1.72447,2
1.43726,-7.11787,-7.22889,4
4.67782,-10.2666,10.0259,3
2.41258,-6.85992,-6.56655,4
5.99716,-5.23046,-5.94171,1
6.03076,-6.29949,-5.81082,1
2.52326,-7.12719,-6.44984,4
5.10586,-9.3181,9.88721,1
1.17832,-6.4727,-6.71848,0
-9.34179,7.75455,1.84718,2
4.968,-9.85194,10.4164,3
7.1644,-5.68423,-6.76886,3
-9.805,6.7442,1.78553,3
3.62182,-9.72118,9.92531,3
-8.74569,7.29174,1.61351,2
-8.87865,6.86919,1.66582,3
-2.49588,9.83227,5.10132,4
-8.50467,6.95031,2.21713,2
-8.98739,7.12786,3.17886,2
1.94885,-6.5579,-7.14525,4
1.1886,-5.97704,-6.77703,4
6.64137,-6.86364,-6.89235,1
4.76829,-9.09262,7.59812,1
4.22208,-9.31597,10.0365,3
-8.52193,7.59997,1.06265,1
-3.6685,8.609,5.04376,0
-2.33287,6.84256,5.12584,1
4.04183,-10.3234,10.6891,3
5.19178,-8.79999,9.57245,1
-2.93139,9.57347,5.72789,0
-9.16299,7.10449,1.57906,3
-8.28393,7.32651,1.01705,1
5.22721,-10.7515,9.60411,1
1.52041,-6.89064,-7.17587,4
4.32898,-9.57041,9.47563,2
-1.92667,8.68785,5.11014,4
4.5476,-9.47305,9.35282,1
-2.23806,9.4867,4.19394,4
-9.22237,8.18556,1.62669,2
4.68764,-8.36349,8.15584,1
1.51547,-5.63439,-6.53018,0
-9.17412,6.53021,0.218573,3
-7.82944,7.06629,1.21916,1
-8.189,6.89305,1.94788,1
-2.58359,8.57652,5.20532,4
6.90154,-5.52599,-6.26064,2
3.98927,-9.58825,8.6838,1
-3.68777,8.71935,4.84685,0
-2.75585,9.4572,4.50464,0
3.45104,-8.47325,9.26264,3
-7.75453,7.3842,2.59549,1
-2.91957,8.69292,5.15385,0
-7.07325,7.08354,2.19639,1
-2.78946,8.57401,4.66152,0
4.21207,-9.58211,9.70478,3
2.9698,-6.17037,-7.12215,4
-2.77297,8.27119,4.826,0
-1.4938,7.61865,4.3584,4
6.32324,-5.73729,-6.56935,2
7.09948,-6.58183,-7.12262,1
-10.0301,7.4137,2.1312,3
3.40013,-9.25946,10.2516,3
1.52339,-6.18525,-6.45625,0
-1.66717,9.27426,5.12293,4
-8.94059,6.69415,1.68138,3
1.86198,-6.19486,-7.27922,4
-4.30812,8.77146,6.29978,4
6.64047,-4.84884,-5.903,3
-8.84918,8.3139,2.10255,1
-7.7461,7.23796,2.47824,1
-2.6999,9.10521,4.15405,0
4.41398,-9.1927,9.29959,1
6.9238,-5.01701,-6.51746,3
-3.52287,9.13028,4.41964,0
4.68593,-9.82517,9.10083,1
3.81455,-10.034,8.97045,2
-3.30288,9.9135,3.75833,0
-9.04144,7.17397,2.35483,2
5.53393,-9.20742,9.79416,1
6.93885,-5.77894,-5.17506,1
6.08609,-6.76319,-7.0148,1
5.83399,-5.36083,-6.05143,2
-3.50454,8.21876,3.83425,0
6.17529,-5.83795,-5.41039,1
0.755757,-7.15931,-6.30445,0
4.12613,-9.16527,9.50862,2
4.67767,-10.3084,9.08529,1
5.88223,-4.86711,-6.75942,3
-7.93222,8.01012,2.19748,1
-8.70441,7.25402,2.45991,1
-8.37,7.0221,3.57291,3
2.25915,-6.88784,-7.13931,4
6.98316,-4.53303,-6.54742,3
-2.07411,9.42227,4.98516,4
6.34516,-6.28741,-6.17521,1
-2.94644,8.09371,5.18734,0
4.00472,-9.8557,9.06219,1
-8.8842,7.30175,0.158894,3
3.7291,-9.23522,9.45198,3
-9.1275,8.01228,1.95732,2
2.06742,-6.51345,-5.62707,0
-9.74316,8.03689,2.71501,3
-2.8001,8.68266,3.85618,0
3.93327,-8.80412,9.84656,3
-2.53102,7.8686,5.05291,4
1.98998,-8.01037,-6.8479,4
0.803986,-6.55001,-6.50703,0
2.29899,-5.8757,-7.37975,4
7.96709,-6.40323,-6.15498,2
-8.93147,7.02574,1.90422,2
-8.54367,8.13763,1.68694,1
6.68904,-5.75199,-6.61265,2
6.56728,-5.90881,-5.81985,1
-1.606,8.99628,4.24874,4
1.9141,-5.65935,-6.5745,0
4.072,-9.5834,9.29455,2
3.65167,-9.89322,9.27572,3
3.99792,-7.95599,9.41208,3
-1.87672,9.22192,5.29466,4
2.83926,-9.55784,9.72857,3
8.05437,-5.90757,-6.76058,3
3.97358,-7.84406,9.22506,2
6.45711,-5.64455,-5.51843,1
4.32729,-9.2628,8.11735,1
-3.13471,9.9707,5.23446,0
-2.61731,10.0335,4.39115,0
4.43022,-10.1617,9.61763,2
6.69287,-6.32222,-6.95295,1
2.27177,-5.94034,-6.52539,4
-3.694,8.56484,4.91662,0
3.89703,-9.91918,10.3564,3
7.40947,-5.45049,-6.01479,3
-8.92726,7.70641,1.74269,1
-3.0255,9.00756,4.66482,0
1.66314,-7.62046,-7.15427,4
4.28333,-10.2337,8.85405,1
1.82641,-6.90981,-5.91023,0
2.49143,-6.6263,-7.76622,4
3.92651,-9.78003,9.23682,2
-3.15944,9.01846,4.15819,0
-9.1564,7.26077,2.41943,3
-8.67851,7.9666,1.38765,1
4.33303,-9.07921,9.58219,2
-2.28654,9.04306,4.83899,4
4.08622,-8.71393,9.68767,3
2.66505,-6.5852,-7.45576,4
-2.18585,9.192,4.86501,4
-2.50371,7.85577,4.2353,0
5.04844,-10.3584,9.49515,1
1.38349,-7.40156,-8.44567,4
-9.57076,7.44703,1.48346,3
-8.63981,7.98245,3.01918,1
3.53858,-9.72649,9.90554,3
-2.49327,9.028,5.08239,4
1.90873,-6.96347,-6.42689,0
4.10368,-9.98838,9.39207,2
7.25937,-5.84415,-6.81218,3
0.514059,-6.07509,-6.62091,0
5.57752,-6.25204,-6.63202,1
-8.76992,8.13886,1.62678,1
6.12806,-5.47534,-6.4011,2
7.28225,-6.64033,-6.91768,1
4.06731,-10.6884,10.0703,3
3.54463,-9.98526,9.16909,3
-9.81663,7.46422,2.79481,3
7.16533,-5.41479,-5.74369,2
6.20607,-5.61554,-6.68597,2
5.89533,-5.9401,-5.74509,1
-3.59855,8.54907,4.17708,0
4.14365,-9.9489,8.7871,1
3.79516,-9.42232,9.55437,3
6.68219,-6.07723,-6.1155,1
1.47224,-5.34873,-6.62961,4
4.37983,-10.3504,10.2315,3
1.55274,-7.49173,-6.32548,0
-8.31833,6.39229,3.22992,3
-2.06263,8.99073,5.24879,4
-3.26729,8.22706,4.62697,0
-9.72723,7.45952,2.04029,3
3.81648,-10.1084,10.8172,3
6.77283,-5.30861,-6.63428,3
6.41219,-6.10683,-5.77493,1
4.66153,-10.1177,8.97049,1
-1.64417,9.48476,4.82623,4
-3.13498,9.80591,3.74393,0
6.58227,-5.53832,-7.19937,3
5.16623,-9.49874,9.77889,1
6.89447,-5.81508,-6.05324,2
4.48559,-9.74558,9.33428,1
4.32869,-9.56626,9.8878,3
3.76919,-9.55954,9.49263,3
1.82054,-7.67415,-6.02156,0
6.35638,-5.83259,-5.97127,1
1.96355,-6.21023,-6.71454,4
-8.26968,8.29862,2.22566,1
1.35232,-6.52756,-7.05305,4
4.57126,-10.3055,9.9221,3
-2.58845,9.12034,3.02901,0
6.31424,-5.56667,-6.94706,3
-1.74244,8.85767,4.72087,4
-8.7593,7.86604,3.19582,1
-2.17611,8.56626,4.39959,4
-2.3418,9.53138,3.89024,4
3.73369,-9.18561,9.32014,3
2.78344,-7.44662,-6.7264,4
7.08675,-5.81034,-7.68462,3
6.62461,-5.98525,-6.62108,2
-8.63801,7.48838,0.837283,2
-7.95972,8.55943,1.93211,1
-2.15025,9.21325,4.85739,4
4.62753,-9.0138,10.5586,3
5.95854,-5.13287,-6.9484,3
1.57907,-7.08533,-7.09892,4
2.12694,-7.34116,-7.02645,4
4.00742,-10.51,10.2624,3
6.54286,-5.20341,-6.18987,2
-9.21369,7.63131,2.07756,2
4.78044,-8.92174,9.09171,1
1.77029,-6.51047,-7.27044,4
1.83521,-8.52435,-6.77984,4
-3.5347,9.75214,4.70303,0
5.19548,-9.5303,9.13902,1
-3.22176,8.49812,4.14944,0
1.8222,-6.90644,-6.33486,0
6.63803,-5.43638,-6.61203,3
-8.76574,6.52537,1.85115,3
3.69159,-9.7364,8.81274,2
2.46767,-7.13872,-7.39741,4
2.90243,-7.23154,-6.66144,4
6.27923,-6.41901,-7.18537,1
2.23647,-5.77535,-6.83462,4
7.02431,-5.3744,-6.02684,3
1.82383,-7.55043,-6.73933,4
-9.67429,7.03054,1.80071,3
-2.15417,9.35591,4.26977,4
-2.81864,8.38958,5.03639,0
6.46327,-7.0027,-5.84045,1
-2.73666,9.44391,4.76757,0
-2.07567,9.29024,5.00439,4
-9.33924,7.53606,2.81731,2
-9.66318,7.34309,1.85603,3
5.62444,-4.85889,-7.16074,3
2.09837,-7.54513,-6.49275,4
1.07277,-6.80412,-6.39094,0
-2.17614,9.18267,4.33449,4
6.89668,-5.91785,-5.09372,1
3.98289,-9.37548,9.65715,3
-2.3763,9.06614,4.38542,4
-2.52726,8.8682,4.26103,4
-2.75987,9.03949,4.91046,0
-9.08861,7.73787,1.37302,2
1.57844,-7.06592,-7.81898,4
-2.56155,9.52634,4.41825,4
-8.24578,7.70414,1.14635,1
2.36046,-8.21994,-5.96653,0
3.79616,-9.71984,9.41096,3
3.56167,-8.48117,8.84092,1
2.4849,-7.46239,-5.98559,0
4.21592,-10.411,9.51914,2
-8.74004,7.41622,1.81202,2
1.0026,-7.48547,-6.97121,4
5.03609,-8.38002,10.3643,3
7.43738,-5.88276,-5.43767,2
-2.06861,8.62469,4.68975,4
1.48,-7.39734,-6.3096,0
3.3528,-8.81886,8.84295,2
2.53239,-6.31035,-5.97142,4
-2.69129,8.89462,4.90123,0
2.79072,-6.54643,-6.69681,4
-9.57782,7.56291,1.82539,3
1.26955,-6.8017,-7.1744,4
3.09166,-5.81562,-6.04377,4
-2.64444,9.05884,3.17328,0
-7.9088,6.35955,1.67801,3
-3.23285,7.29857,3.90226,0
1.76603,-7.27537,-7.02692,4
-9.82993,7.53011,2.03042,3
7.05498,-5.62792,-5.27596,1
-2.84142,8.58185,4.63552,0
1.32507,-6.97939,-6.71511,0
7.40174,-6.46695,-6.74746,1
3.63685,-9.15991,9.3193,3
4.68945,-10.0657,10.3478,3
7.53625,-5.30214,-7.09966,3
-9.0368,7.76575,2.20249,2
4.01685,-10.2104,9.14899,2
2.3633,-6.19284,-7.48088,4
-2.88527,9.14932,4.67658,0
7.17183,-5.80824,-6.91739,3
7.20807,-6.34779,-7.63998,1
-2.37183,9.26602,3.67801,4
-2.39476,9.13917,4.8705,4
3.60913,-9.71393,9.87076,3
7.24807,-5.7468,-6.97612,3
1.62891,-7.35876,-7.98592,4
-7.4054,7.16013,1.33939,1
-2.2556,9.07997,5.2714,4
6.86502,-4.86373,-7.36986,3
6.05929,-6.40012,-5.31086,1
-2.90363,8.49428,4.1842,0
4.14907,-10.2551,9.4927,2
6.86868,-5.93693,-6.59362,2
2.24958,-6.18092,-6.94466,4
2.5672,-6.48002,-6.75482,4
1.03753,-7.78641,-7.7614,4
4.35905,-10.3103,10.7621,3
3.12669,-10.3978,8.79245,3
4.58735,-10.0867,8.70295,1
-9.70126,6.82149,1.37979,3
-8.64933,7.80523,0.734616,1
1.98331,-7.90412,-6.37856,0
-9.07118,7.14943,2.68892,2
-2.02268,9.57686,4.3454,4
1.40777,-7.11189,-5.95024,0
3.60976,-10.0501,9.56856,3
-9.03892,6.8035,1.56156,3
3.84432,-10.0529,9.54582,3
1.34518,-8.1026,-6.91783,4
2.55824,-6.92371,-7.24662,4
3.95551,-9.25281,8.95812,1
-9.85381,7.14143,1.92499,3
3.74438,-9.43445,9.09828,2
-9.47702,6.62157,2.68646,3
2.44197,-5.66118,-6.46332,4
4.15877,-9.49254,9.43357,2
-2.60474,8.56377,3.81089,0
2.61531,-6.34184,-7.65253,4
2.30244,-6.25813,-7.67877,4
6.86716,-6.14981,-5.84676,1
-8.34189,7.80893,2.39014,1
5.05106,-9.50386,9.01571,1
2.17967,-7.17355,-6.62329,4
6.52221,-5.40288,-6.38992,2
1.75428,-7.29813,-6.79783,4
-8.77524,6.88975,1.88417,2
-3.05154,7.93524,2.68719,0
6.43548,-5.24905,-6.73837,3
2.81152,-6.5041,-6.40023,4
-1.82593,8.76736,4.21127,4
-8.27321,7.48707,2.59829,1
-8.28182,7.14409,2.26337,1
1.45435,-7.94771,-7.35518,4
6.47297,-5.66144,-6.1596,2
-9.46652,6.27454,2.55203,3
3.85996,-9.64313,10.1784,3
3.83043,-9.91552,8.40567,1
4.047,-9.6498,10.0644,3
4.56538,-9.97177,8.68499,1
-9.66109,8.49338,2.50447,3
2.86289,-6.06602,-6.4055,4
-3.76321,10.0765,4.45442,0
7.13163,-4.9952,-7.02995,3
6.34883,-5.29389,-5.08605,1
-4.08712,8.90727,3.89093,0
7.26993,-4.11193,-5.86885,3
2.37797,-6.76801,-6.58478,4
4.74389,-9.52302,8.92919,1
-2.07074,9.88878,3.72556,4
6.654,-6.15566,-6.26965,1
-2.95593,8.76566,4.90694,0
3.85181,-9.17319,9.44879,3
1.21278,-6.61039,-6.96004,4
2.00151,-7.63259,-7.09947,4
-1.62994,9.75028,4.91077,4
-1.89199,8.22424,5.07405,4
7.08686,-4.1239,-7.30721,3
1.87757,-7.00989,-6.38551,0
-2.2605,8.25403,4.50072,4
-9.34342,8.09717,3.15941,2
6.16788,-5.44097,-6.2023,2
1.56012,-5.90778,-6.2945,0
6.77593,-6.06944,-7.2273,2
3.02509,-6.78627,-6.53405,4
6.17142,-6.27574,-7.23236,2
4.15156,-9.9406,9.53312,3
6.91961,-6.21343,-6.14899,1
6.21325,-5.24147,-7.25236,3
3.72805,-10.3748,9.77747,3
-2.92292,9.31126,4.89083,0
-7.99138,7.25349,1.60995,1
-2.01236,8.857,6.10478,4
6.56272,-5.507,-7.29233,3
6.10106,-5.97001,-6.66402,2
1.17401,-7.11989,-7.52099,4
-2.336,10.129,4.35669,4
6.17283,-4.75877,-6.83722,3
-3.62224,8.56388,4.94851,0
1.96093,-6.76804,-7.14428,4
4.2414,-9.50974,8.63468,1
1.47863,-8.05447,-7.34706,4
-8.21176,7.60031,1.88472,1
2.67096,-7.11319,-6.91887,4
1.35361,-6.62645,-7.01006,4
3.56997,-10.1218,9.23062,3
7.07074,-5.59387,-6.57893,3
2.66374,-6.58366,-7.64612,4
2.18898,-6.79568,-6.07251,0
1.2346,-7.97735,-7.39944,4
-3.08406,8.76347,4.11643,0
4.78443,-9.70561,9.17605,1
-2.60861,8.97447,4.59341,4
-2.3646,9.03862,4.43425,4
1.33478,-6.73226,-6.76875,0
-2.10974,10.3834,4.30627,4
-9.14185,8.06738,2.83316,2
2.15395,-6.57111,-7.69619,4
-3.06143,9.11446,4.90972,0
5.42692,-4.98936,-7.31093,3
2.26289,-6.22888,-6.41164,4
6.53912,-5.29042,-6.85072,3
6.47999,-5.90427,-7.56732,3
7.06193,-5.93829,-6.17711,2
-2.24716,9.25501,4.78673,4
0.660958,-7.44185,-6.22857,0
3.72581,-9.75908,9.88029,3
1.98293,-6.37734,-5.91458,0
-2.52516,9.73704,4.7494,4
-1.87703,8.58021,4.71233,4
-9.13927,6.36761,1.31826,3
-1.90588,8.32696,3.82186,4
2.14804,-7.83153,-7.11843,4
2.04048,-7.91342,-7.07231,4
3.29942,-6.66836,-7.08168,4
-9.34569,6.12232,2.0576,3
1.60541,-6.96586,-6.39175,0
7.20408,-6.34453,-5.40878,1
-1.90409,9.9333,4.25036,4
6.92544,-5.86109,-6.15771,2
6.29478,-5.85139,-7.09233,2
6.6195,-6.3827,-7.19991,1
-7.87666,7.28664,1.70162,1
2.25846,-6.68234,-6.59658,4
6.45083,-4.94312,-6.11023,3
7.6172,-6.21897,-7.14251,2
-8.18027,7.04498,2.31476,1
-8.03684,7.65443,0.716378,1
1.94336,-7.17139,-6.58951,4
-8.81891,6.80432,0.806718,3
-9.343,7.77347,1.58604,2
2.30885,-6.71127,-7.75446,4
2.47032,-7.26899,-7.07814,4
-3.25489,8.35672,4.42319,0
