x,y,z,label
-6.19715,2.78907,1.76661,3
-7.53906,8.45097,6.43589,1
-8.16279,-3.37032,-3.14352,0
-7.48063,-2.72064,7.52915,2
-7.63867,-2.62678,7.73338,2
-7.85025,4.95965,-1.1823,2
-1.29291,4.23947,9.99715,4
-7.31731,-3.01574,7.88114,2
-3.83841,2.43121,8.38338,4
-1.58127,3.98027,-0.115561,6
-5.79831,1.2697,1.30519,3
-8.68692,2.62344,-3.1235,2
-7.64369,5.42087,5.82984,1
4.55478,6.69793,1.21775,7
-4.39805,-1.57284,9.72774,2
-4.90369,3.81781,1.76882,3
-8.09683,-2.22906,-1.94767,0
-6.89028,-1.76988,-3.84186,0
3.06518,7.77724,1.79102,7
-3.77922,0.340342,1.85567,3
-8.03976,-3.83268,7.33045,2
-5.5168,1.2063,1.31853,3
-3.24397,4.55064,-4.10044,6
-3.8297,5.87116,0.661695,3
-7.92831,1.01655,-1.31793,2
-1.64502,2.75313,7.66706,4
6.3438,6.44707,1.44775,7
-5.00435,4.21697,-0.155786,3
-4.86708,2.72002,4.49166,3
-11.2966,-3.19927,-3.45656,0
-8.00844,-4.49654,-2.57108,0
-8.15187,7.0757,9.21573,1
5.35156,7.68497,2.6554,7
-8.15888,5.69686,5.49868,1
0.650696,5.88795,-4.65449,6
-8.1391,6.70662,6.62633,1
-3.51667,0.870462,8.74689,4
-6.86792,-3.89375,-0.485792,0
-6.85197,-4.29286,7.7764,2
-6.24388,3.63713,3.38864,3
-7.41587,-1.18356,-4.08843,0
-6.3917,4.70844,-0.569752,2
-0.605022,2.74465,9.02204,4
-7.07611,-2.08303,-2.30302,0
-5.89619,8.91344,8.11084,1
-3.18631,2.25083,1.85171,3
-4.91612,3.25773,9.0159,4
-3.9163,3.82388,0.604706,3
-4.32948,4.33155,-0.763293,3
-7.40596,-1.28334,-2.22799,0
6.156,7.79324,2.64333,7
-10.0333,-1.91145,8.33329,2
3.70278,6.50153,0.526061,7
-8.7031,6.49219,9.18894,1
3.49611,8.06544,4.75719,7
-5.37688,0.51896,3.9632,3
-4.10212,1.08416,1.13131,3
-8.45516,6.5444,6.294,1
-10.3615,4.56075,6.74561,1
4.9725,5.71084,2.55823,7
-7.89853,-6.04488,-3.04837,0
-3.53433,-3.61961,6.93559,2
-3.26338,2.98019,-4.77061,6
-4.86377,3.55066,-3.11302,2
-0.853937,4.65217,-4.41507,6
-1.44811,3.95221,8.55045,4
6.50441,9.41148,3.63602,7
-4.59161,2.33803,9.87461,4
-7.23683,-4.9987,-0.704922,0
5.69343,7.92886,1.49837,7
-8.47359,-2.44203,-1.50329,0
-10.5095,10.3136,8.42196,1
0.10951,1.71349,8.97012,4
-5.29415,3.62516,-1.29928,2
-9.37103,-2.95324,-2.98934,0
-10.1301,5.45625,7.4832,1
-7.25017,3.40868,-1.88928,2
-8.71852,-3.52325,-3.22787,0
-0.496592,3.86534,-3.87193,6
-11.9352,6.60593,5.13899,1
-9.05885,2.58776,-1.9813,2
-8.14605,-2.39518,-0.138731,0
-5.80701,1.85027,1.52275,3
5.43355,6.1631,3.66508,7
-7.43365,-3.03408,-2.31109,0
5.96579,4.97213,0.663468,7
-11.7378,-2.4396,-2.82771,0
6.30103,7.25847,1.73136,7
-6.87979,3.32667,-2.48535,2
-9.36999,7.48429,6.36352,1
-3.51044,2.65687,2.92962,3
-2.52686,5.62128,-1.82667,6
-5.43482,3.29675,0.821064,3
-2.9113,1.79466,8.81443,4
-0.643251,3.40433,9.79423,4
-6.46085,3.81462,-0.0969891,2
-1.36497,3.75682,8.14131,4
-6.04622,2.53992,-3.56297,2
6.47494,6.53108,2.14071,7
-9.41306,3.14736,5.68583,1
-5.59455,6.29907,-1.56219,2
-3.11682,3.2324,-1.37532,6
5.78393,3.89104,1.35233,7
-9.49838,-3.31637,-2.09736,0
-4.68036,5.29662,-1.20902,2
-0.336294,4.05503,-2.18241,6
-6.73339,-0.12225,9.63179,2
-5.20813,-4.55106,7.13711,2
-6.70912,-5.26162,8.79021,2
-1.96229,2.35847,9.86509,4
-6.66826,-5.49755,6.84434,2
-3.52498,2.98191,0.708304,3
-9.24221,7.54316,5.50515,1
-9.96424,-4.48735,-1.26032,0
7.4021,6.93642,3.17171,7
-9.25818,-1.83358,-1.17578,0
-3.43625,2.43177,1.86482,3
-6.29676,-5.07764,7.03396,2
-7.54572,-3.74028,-0.371118,0
-0.634249,3.22322,6.81968,4
-4.57138,0.315081,1.09215,3
-9.22718,5.35015,4.01334,1
-11.3748,7.52047,4.13544,1
-11.6903,7.77386,8.25151,1
8.80283,5.90126,-0.18989,7
-7.98955,-2.73661,-5.08978,0
-0.889954,1.98496,9.03128,4
5.36785,8.61853,1.06757,7
-0.894536,1.01891,7.89008,4
-8.32081,5.76325,1.10284,2
-3.03671,4.09842,-1.39394,6
-8.2568,6.17503,8.0572,1
0.353592,7.47411,0.14434,6
0.935061,2.60561,9.23839,4
-2.41496,0.00412085,6.99554,4
-2.33884,2.54351,2.35833,3
-3.52194,-5.64943,10.2018,2
-10.3315,-3.08915,-2.3658,0
-8.04902,-5.18363,9.19055,2
-10.7317,5.53873,6.96002,1
-1.48194,1.39091,6.93491,4
4.66696,7.70533,2.37456,7
-2.52188,0.786769,0.836196,3
-10.1451,-2.09285,-3.45254,0
-8.01105,-6.34364,8.71098,2
-4.83398,0.122687,-1.95701,2
-7.03192,-5.58538,9.12777,2
-5.82565,-3.80429,7.80656,2
4.49263,5.98584,2.32617,7
-5.38721,-0.175288,0.453336,3
-9.24082,-3.37562,7.46535,2
-5.4522,-0.217214,-3.02805,0
-7.11541,-3.45595,6.11769,2
-8.31013,6.05728,7.60293,1
-0.296734,5.00193,-0.716294,6
-4.60828,-3.11461,8.20589,2
-4.02123,2.32361,-0.95076,3
-2.33572,3.0579,-0.270477,3
-7.32984,0.383529,-2.48875,2
-7.98277,3.55789,-2.78111,2
-9.0873,-2.28438,7.63204,2
-3.77828,1.56049,0.709296,3
-10.3257,-3.99992,7.54102,2
0.599502,5.60741,0.0158493,6
-10.3421,4.99713,6.55666,1
-7.60859,3.91147,-3.46986,2
-7.19052,-2.76061,-2.96333,0
-1.48917,4.5554,-2.36992,6
-4.17105,0.549388,3.86833,3
-6.62873,-3.91069,10.6407,2
-3.85075,6.53429,1.09744,3
-6.39835,2.20913,-2.1244,2
-0.731805,3.22063,8.92515,4
-0.650808,5.3516,13.4877,4
-9.40482,-0.447267,7.09368,2
-9.49359,7.531,7.48176,1
-2.01461,5.56845,6.41102,4
-1.6399,5.25304,-1.18306,6
-8.72321,-4.10027,-1.32841,0
-1.26065,5.20832,0.719194,6
-6.75506,-5.12296,5.34253,2
-0.958062,2.61088,7.77933,4
-5.24373,3.27734,-1.00446,2
-3.28322,-2.50747,9.1046,2
-6.17996,-0.778969,6.16798,2
-9.33368,7.315,7.53838,1
-9.17706,-2.14214,-4.72284,0
-2.02098,4.52014,-0.968435,6
-9.71781,-1.97141,-4.53971,0
-6.44455,-5.19195,7.62364,2
-1.18704,2.87064,-3.48009,6
6.38876,6.52696,0.966922,7
-8.71331,-3.19255,-2.4225,0
-5.57052,-3.22539,-0.532179,0
-3.26828,6.2788,2.00483,3
-6.84848,3.18776,-6.34451,2
-4.19651,-1.63664,7.32823,2
-9.3491,5.71413,10.0184,1
6.59323,8.9468,3.03154,7
-4.42219,-4.52256,8.35456,2
-4.8717,2.00242,-0.0453913,3
-6.58088,-1.70697,-2.31708,0
-7.823,6.70037,4.7712,1
-4.82795,0.198847,-0.0228557,3
-8.91309,4.47273,-0.327767,2
-8.2449,-4.21104,-2.38871,0
-9.40233,-3.08166,8.02268,2
4.71825,8.06765,1.78091,7
-8.53681,-3.83063,-2.3822,0
-10.5486,8.22358,6.20029,1
-1.90824,3.72567,8.49928,4
-6.03496,1.91883,3.46886,3
-7.63978,5.41753,0.284081,2
-3.40275,0.985398,1.01607,3
-1.78586,4.38427,-0.283241,6
-8.97643,8.08806,4.93601,1
-9.68885,1.62126,-1.03573,2
-9.44502,-1.39697,-4.18617,0
5.34452,7.28844,3.71965,7
4.54088,5.8588,2.41434,7
-9.04663,-0.939574,-2.74178,0
4.27743,5.69232,-0.34965,7
-1.29923,1.60521,6.7184,4
5.41374,8.31878,2.06588,7
-1.95438,2.75324,9.68505,4
3.54456,7.95754,2.46173,7
-8.0078,0.116728,-3.70404,0
-10.3187,8.73014,7.2173,1
-9.7448,-3.91322,-2.43288,0
-3.42045,1.17459,1.52655,3
-9.01526,-0.458983,-2.63633,0
-4.74749,-4.5665,8.07389,2
-6.99981,-5.74395,-0.858939,0
2.96755,5.03154,0.49889,7
-2.31203,4.81847,-2.26306,6
-3.77897,3.16255,7.90364,4
-5.34499,2.86168,-2.56182,2
-6.39464,-0.700763,0.10841,0
2.95637,5.10411,0.940858,7
-5.44803,4.33709,0.109222,3
-9.34886,-0.392841,-2.71859,0
-8.95582,-1.55512,9.49952,2
-5.36893,1.88401,2.40635,3
3.60706,6.00664,4.37067,7
-7.00935,1.43293,-3.88414,2
-2.42435,5.78759,-1.84218,6
-10.7977,-3.46195,-4.87934,0
-0.852179,5.7037,-0.752912,6
4.37963,5.59869,3.13135,7
-7.19723,5.35451,2.01485,3
-8.41262,-3.7337,-2.90813,0
-0.933075,2.59175,-4.24402,6
-10.1608,0.874532,-0.584942,0
-3.89397,-3.39008,11.4312,2
-2.43125,3.86277,6.87777,4
3.8367,8.39777,4.44049,7
-1.66612,2.96315,2.4624,3
-1.31784,6.3869,8.90434,4
-7.88978,5.46435,8.62676,1
-6.95126,6.66293,6.3519,1
2.88876,7.35715,2.41387,7
-1.66579,4.87675,-2.66629,6
-4.35262,2.56291,0.55794,3
1.16737,3.22982,8.38059,4
4.30412,6.05726,-1.66709,7
-0.998862,-0.711057,6.76013,4
-6.38831,1.8379,-2.88106,2
-4.63165,2.43652,0.754377,3
-7.62675,-3.48474,-2.49601,0
7.65625,7.20321,1.39703,7
-5.50775,1.31569,1.6321,3
-7.15686,0.996158,-4.17698,2
-9.14081,0.715452,9.08406,2
4.92711,5.96829,2.26661,7
-2.69646,0.98213,7.45483,4
0.364736,4.75922,6.38387,4
-1.39,0.945728,7.88204,4
-8.1047,3.79053,-3.63998,2
-5.75971,0.00647259,-3.14693,2
-2.0296,2.24728,-2.80667,6
4.25544,5.87145,1.60503,7
-2.88019,3.63175,-0.44019,3
-3.53278,2.30867,4.31149,3
-6.28935,6.93604,-1.57859,2
-7.58806,3.54701,-4.22447,2
-9.06024,-2.5824,6.15253,2
-5.50423,2.70948,0.418237,3
-0.65562,2.75668,-2.54731,6
-4.81434,3.36523,1.64796,3
7.2319,7.48379,3.20078,7
-4.30103,-5.25368,8.34292,2
-3.59606,0.710728,5.36051,3
0.220775,2.07296,-2.17462,6
-6.81287,2.51395,-1.55723,2
-4.89848,4.05287,-3.83686,2
-4.2192,-0.484351,7.56438,2
-9.31042,5.86408,7.53949,1
-6.0434,2.93827,2.14274,3
-6.53352,4.4595,-3.03326,2
-5.74508,-3.79529,7.42881,2
-9.43433,2.59785,-6.02312,2
7.45627,4.86279,2.94081,7
-1.07821,4.70667,-3.99073,6
-2.24766,5.10258,7.15009,4
-6.78384,-4.38074,6.89902,2
-5.09379,4.84285,-3.29277,2
-5.95191,2.59572,-0.669749,2
-9.03648,6.31431,5.97048,1
0.399598,3.70702,-1.77091,6
-10.1678,-1.30656,0.457013,0
0.187782,4.79072,6.79019,4
0.0162912,5.49236,8.50031,4
-5.92727,-3.77746,9.4218,2
-7.81329,4.13157,-0.353329,2
-11.5637,6.64688,7.81251,1
-7.58496,-0.530391,7.5003,2
-8.07494,-2.46197,7.62423,2
-8.53719,-1.92727,0.0463622,0
-6.42063,4.35409,-0.397385,2
5.50399,5.91641,4.50533,7
-10.1597,7.06549,10.0939,1
-0.599589,1.03521,6.65623,4
-5.65843,3.14878,1.69825,3
-6.86996,6.42858,7.90695,1
-9.53335,8.13297,6.39742,1
-6.76232,2.47242,1.54149,3
0.171088,4.14708,-0.702321,6
-7.3777,0.32188,-3.47795,0
-7.03597,-3.96759,4.91437,2
-4.68912,4.79287,-2.06084,2
-0.583199,5.51674,-4.12324,6
-5.40881,1.25978,-1.98198,2
-4.84481,3.93849,0.75552,3
-4.7938,5.58753,5.79896,1
-4.93613,1.80424,2.94921,3
-4.51642,2.26157,1.56349,3
-1.39458,3.78042,-2.41255,6
-9.58511,8.17863,9.66725,1
-9.71725,-5.68655,8.36941,2
-6.55067,-3.48281,-5.24511,0
-8.4712,2.36334,-0.516394,2
-0.233705,3.98559,-4.97491,6
-5.16339,4.02179,-2.92662,2
-9.99485,7.24986,6.26572,1
-8.45637,0.400505,-2.44249,0
0.572366,1.88806,8.63642,4
-6.32316,4.09764,6.57059,1
-5.53717,-1.95269,11.2536,2
-6.93465,0.91958,-0.205837,2
-5.64851,0.192374,-3.57951,2
-4.99929,1.11421,2.48377,3
-3.23612,2.25302,10.2803,4
-9.83399,5.95402,6.22739,1
-10.1829,-4.17206,-1.47921,0
-2.31305,4.65331,7.87042,4
-5.24625,2.38286,2.62202,3
-9.3728,6.50459,6.54373,1
-9.87828,-2.67439,-4.00805,0
6.0947,7.80508,1.98719,7
-8.27785,-2.11811,-1.43207,0
-8.62775,6.7497,5.99583,1
-5.77411,6.96003,5.17898,1
6.68342,9.05064,3.31651,7
-3.45097,1.72029,1.11941,3
5.00837,6.90966,2.33567,7
-2.07855,3.81362,3.05982,3
-3.84666,1.93071,-0.885573,3
4.08565,5.76714,1.01938,7
-6.27109,1.52326,-3.0384,2
5.00221,6.01231,3.33721,7
-1.95832,4.90697,10.0363,4
-0.748456,5.05731,-1.51476,6
6.75481,9.64887,2.79183,7
-7.75644,-1.96788,-3.50776,0
-9.54562,6.92741,5.63205,1
3.68197,7.67394,2.82186,7
-2.80348,3.47698,-1.15544,6
-2.47417,5.33675,-1.99601,6
-5.36389,-3.64451,7.61216,2
-5.05414,-3.78668,8.5798,2
-1.25251,5.48811,-2.72869,6
5.36553,8.43025,3.11073,7
-3.63147,2.11876,0.268587,3
-9.27674,-2.4792,8.36793,2
-4.2383,3.71586,2.74635,3
6.27388,5.65096,4.45562,7
2.96971,8.7217,3.65061,7
-0.736008,0.453339,8.77488,4
-12.9284,-3.23152,-1.52121,0
-6.61689,1.47515,-3.43356,2
-5.61696,-1.03084,-1.79279,0
-8.0115,-2.37464,-0.779397,0
5.43867,5.37798,3.18877,7
-0.480604,5.80408,-4.99707,6
-8.7171,4.04999,7.63628,1
-6.81266,-2.57118,7.92451,2
-5.02378,-1.54275,5.18406,2
-5.98978,1.98582,0.0877967,3
-8.50726,6.83388,4.58985,1
-7.89717,-1.29141,-3.45021,0
-1.2572,4.97628,10.1979,4
4.84248,8.56684,3.39518,7
-1.58287,9.6443,-3.10655,6
-8.03836,3.65287,-1.74418,2
-0.633197,5.00261,-3.55886,6
-3.32398,3.31306,1.44817,3
-5.94375,-1.66237,10.0635,2
5.92002,6.51412,3.83963,7
-5.83605,-7.11398,7.0081,2
-8.67911,-3.10833,7.58704,2
-4.65144,-1.79528,9.68451,2
-8.57221,-3.43374,8.10151,2
3.89722,6.28624,-1.12062,7
2.94143,6.97756,1.74687,7
-9.73049,6.12089,5.45923,1
-1.69075,4.71196,-2.47774,6
-7.96402,-4.22131,-4.23289,0
-7.07693,-1.86892,9.48057,2
-0.789552,3.4636,8.24639,4
3.68625,7.27814,2.9671,7
-5.25309,2.61032,2.70342,3
7.45979,6.42762,2.04974,7
5.54512,7.25344,2.14526,7
0.829195,1.49855,9.50339,4
2.66425,9.36889,2.90302,7
-4.08273,0.361464,1.12908,3
5.28485,4.22004,1.45224,7
-4.91458,1.35717,-1.85384,2
-9.26882,5.72803,7.45516,1
-8.83633,-0.0956861,6.82511,2
-2.05852,1.56603,8.56452,4
-8.7445,-1.88717,-0.898613,0
-8.77605,2.2673,1.45413,2
-5.44995,-1.82946,-1.54951,0
5.44666,6.53874,1.29594,7
-8.54021,-0.0944412,9.41091,2
-5.45205,4.78762,1.87625,3
6.69621,6.0565,4.14197,7
-8.31807,2.24077,-5.4324,2
-6.14981,-4.10835,5.41171,2
-6.61212,2.60517,-1.01065,2
-3.50782,2.83873,8.40327,4
-1.25148,4.49968,-1.28621,6
-5.01765,2.80695,1.41538,3
-6.70392,-1.51296,5.7053,2
-1.56603,2.22133,-1.68558,6
-6.87387,5.56656,5.23478,1
-6.56319,-1.33862,4.98672,2
-6.53688,2.12841,-1.15467,2
-7.46148,2.48977,-2.63524,2
-9.1441,2.59533,-2.97526,2
-6.91263,4.33308,-0.478019,2
-0.469035,-0.809703,5.61787,4
-8.19045,-3.53812,-3.60549,0
-6.9782,-5.14895,5.99447,2
-8.2663,-2.65646,-2.3749,0
0.347562,1.74295,7.53284,4
-7.17105,0.627879,-2.45195,2
-9.878,-3.58994,-4.67261,0
-5.78481,0.212197,-3.14731,2
5.93063,4.82242,0.924005,7
1.74432,6.36372,-3.18603,6
7.04897,4.66325,2.71431,7
-12.233,-2.90445,-1.42051,0
-1.67465,3.14385,8.18955,4
-0.0193459,3.01758,9.98351,4
-1.19801,6.96404,-2.72383,6
-9.42334,6.36307,2.75168,1
-4.52734,3.70052,2.08445,3
6.12419,7.40856,5.07859,7
-9.29309,-1.82672,-1.1523,0
-3.24313,2.1446,7.95247,4
-6.0952,2.63282,1.684,3
-7.7711,-3.40546,6.882,2
-9.71464,6.33094,5.79283,1
-7.90493,-4.41493,6.24803,2
-5.98259,1.09323,1.7159,3
-6.66346,-4.74908,10.3191,2
5.90912,7.64745,3.32889,7
-6.27712,2.66933,-0.533273,2
-10.6444,-0.747884,-5.49632,0
-7.63504,-3.8992,5.8746,2
-4.67458,4.12776,4.64382,3
-8.55567,-2.72171,-0.986289,0
-1.16134,4.43656,-4.5748,6
-0.991919,3.49939,-1.72887,6
-5.59471,1.25176,-2.67349,2
5.74333,7.12349,5.16406,7
6.34205,9.33816,2.54886,7
-10.9163,7.80566,7.67037,1
-7.70772,-2.92671,-0.961464,0
-0.355254,3.54284,7.50523,4
-3.44588,-1.91858,9.75583,2
-5.13294,7.28085,-0.693493,2
-4.26338,2.79439,-0.9532,3
-8.74937,3.35758,6.81804,1
-6.5777,-2.41002,9.59755,2
-1.64725,3.74709,-6.23258,6
-10.1299,-3.64765,6.33074,2
-2.50274,4.0102,2.17897,3
-6.66765,-2.999,-0.775688,0
-6.35687,-2.20359,8.06869,2
-9.83355,1.08912,-2.58069,0
-8.17104,3.44062,-2.12509,2
3.55135,6.00804,3.06241,7
-7.39586,-1.71606,11.5889,2
-4.69646,2.32987,2.76123,3
7.15788,6.98198,2.41052,7
7.59387,7.65388,-0.257575,7
0.102193,1.8493,7.24556,4
-8.12354,3.16863,-2.77325,2
0.457304,4.37864,10.5955,4
-8.60135,7.13509,4.78091,1
-5.08704,3.67002,3.17152,3
-3.8181,3.98128,-1.91037,6
-8.14848,-3.70171,-1.79899,0
-5.37965,3.08325,0.774896,3
-10.507,-2.78124,0.165499,0
-1.08763,5.30475,-0.262816,6
-1.18825,2.89526,6.92812,4
-7.16387,-0.113752,-4.29386,0
-3.73185,-4.28523,6.90485,2
4.3229,7.44784,2.47624,7
-4.70261,3.63163,2.34335,3
4.17946,6.79115,4.14849,7
7.37572,6.23494,2.63979,7
-11.2331,5.9112,5.02452,1
-1.45901,1.65242,-3.28159,6
-0.131979,5.45302,-1.74295,6
-5.23572,3.47697,3.36896,3
-5.64706,3.51668,-1.30337,2
-5.25273,3.04682,2.26649,3
-1.98312,2.22356,8.44024,4
-8.19996,7.20645,8.16973,1
-6.51805,1.72823,0.486884,3
-1.05128,5.18378,-5.4289,6
-0.404481,1.03398,-2.55489,6
-3.82226,-4.72068,-2.5211,0
-0.870755,2.18969,9.45456,4
-5.02516,-2.95729,8.61554,2
-6.41915,-3.41222,7.33849,2
-9.58624,-1.70985,-0.674315,0
-9.61551,7.74575,4.48594,1
-3.10155,0.955731,-0.894837,3
-6.33925,4.63171,2.4487,3
6.15375,7.75301,3.048,7
-5.61979,1.79126,-1.64,2
-9.00597,4.07305,5.58163,1
-6.79691,-3.51483,8.73,2
1.06131,4.60171,-1.5102,6
4.67686,5.37914,-0.3159,7
-3.6492,-0.197139,-1.49868,3
-6.62701,-2.336,9.89591,2
-6.93345,-5.00665,11.799,2
-9.17668,-2.76947,7.31219,2
3.45861,7.44282,2.98104,7
-4.87477,2.71216,2.14698,3
0.276289,5.39529,-2.08438,6
-4.61405,-3.12843,6.59675,2
-7.8131,-4.61056,8.12956,2
-8.38091,4.54578,4.68263,1
-1.90397,5.62173,-4.45734,6
-7.43021,-1.80988,7.77464,2
-0.318423,-0.13615,10.0786,4
-2.77193,6.07555,-2.7778,6
-9.58584,6.51253,3.24765,1
-5.42863,1.3447,2.37627,3
-9.52911,6.57562,7.51159,1
-6.69375,4.05915,-1.9784,2
-2.94892,0.905153,8.7151,4
-11.3315,5.96796,6.08322,1
-3.64275,3.72175,1.0485,3
-9.36011,5.4095,4.27085,1
-4.08832,3.0042,2.82824,3
-5.33268,3.07573,2.24835,3
1.3901,4.19128,5.64147,4
-9.48742,-3.20609,7.5795,2
-5.05713,1.13721,2.7687,3
4.66946,6.48151,3.72717,7
5.80777,4.52359,1.67389,7
-7.77635,6.17784,3.76833,1
-7.15153,-1.73099,-3.27027,0
-6.024,5.22029,1.35743,3
-8.01419,-3.74464,-2.84137,0
-8.79414,3.90497,6.91146,1
1.05687,4.25646,9.39671,4
-2.77089,2.43081,2.24054,3
-5.03063,0.977689,2.77486,3
-1.96055,6.25477,-1.46943,6
-6.15508,-2.67464,8.76388,2
-5.28322,1.04357,0.576017,3
-7.33954,2.49793,-4.8508,2
-8.44598,-5.15496,-2.61479,0
-5.86136,3.52327,3.29527,3
-7.66933,2.11692,-0.832209,2
-0.283072,3.22926,7.94631,4
-2.36113,1.79358,9.71865,4
-7.09108,-5.53663,8.17034,2
-8.52024,-0.834101,-4.57761,0
-8.76297,-1.55765,11.2912,2
5.10167,6.39502,0.282201,7
-8.58107,-2.54402,8.72192,2
-6.74668,0.508512,-3.68042,2
-2.86407,4.53248,-3.01027,6
-7.40333,2.53993,-2.53742,2
-8.34539,-0.494835,-1.73068,0
-2.30039,1.58991,10.3149,4
-4.35703,1.90604,2.30435,3
-1.59194,2.30397,8.97845,4
-9.90049,6.95845,6.06681,1
4.59565,8.45684,5.70604,7
-9.84865,-2.33647,10.5683,2
-9.09339,-3.09694,8.01081,2
-9.30815,5.47143,6.471,1
-5.39706,5.38726,1.85753,3
-1.90167,3.26106,-3.70222,6
4.9287,5.27849,2.46325,7
6.59081,6.99804,0.733427,7
-8.90172,-4.99556,-3.1355,0
-1.07071,1.95973,6.39912,4
-0.862701,4.4892,-2.9339,6
-7.85363,-4.78174,-1.18715,0
0.357363,4.3755,8.19161,4
-1.04675,4.86817,-1.70726,6
-3.05733,2.39611,1.9765,3
-3.88701,3.67394,8.17928,4
0.0239403,4.02252,11.8685,4
-6.74079,-2.39053,7.81056,2
-0.711596,2.427,0.986482,3
-8.86861,0.883556,-1.34834,2
-0.283897,2.31894,9.85469,4
0.34415,4.77952,-0.977635,6
-2.91167,-0.609255,6.84918,4
-11.2679,6.53781,5.86571,1
-4.86043,4.35302,-2.97114,2
5.01832,8.53902,-0.0138948,7
1.59938,2.13503,11.7863,4
-0.0640851,1.16312,9.7538,4
-8.53385,-3.52037,-2.0598,0
-6.29707,4.20418,-0.00136312,2
-3.60529,1.19879,-1.4029,3
-6.71057,3.2151,0.0278164,2
-3.59733,5.20246,-1.19088,6
-11.2619,8.54221,7.24779,1
-1.98077,2.3246,1.85588,3
-2.9277,1.66303,8.29899,4
-6.20894,-4.64765,-2.44026,0
-2.48358,5.02404,-2.85941,6
-4.20779,2.36569,0.850173,3
-7.83743,-3.38511,-3.00863,0
-0.918396,2.63445,8.06723,4
-6.94161,-2.13217,-3.36317,0
-2.85428,0.645287,9.01575,4
3.93476,8.34765,4.67828,7
7.33851,6.91183,2.48902,7
-2.65858,6.07027,-4.64964,6
-5.71084,2.90355,-3.52543,2
-7.57144,-5.45966,5.86631,2
-2.65623,3.99363,1.62556,3
-8.49624,4.52026,-2.02664,2
-9.14132,-5.15558,-4.86649,0
-2.72695,5.80137,-2.36731,6
4.92024,5.11731,1.8776,7
2.19878,4.39584,2.07082,7
-8.07159,0.446184,-2.82593,0
-5.881,-2.03646,5.86763,2
0.453936,1.78402,7.71746,4
6.28192,5.40252,2.87196,7
8.96614,7.399,4.41194,7
-2.27687,4.10221,-1.68828,6
-0.016218,4.10459,-4.35652,6
-12.3981,5.94798,6.54521,1
6.18771,9.62157,3.37814,7
-8.03978,-1.96027,10.5911,2
-7.81029,3.38152,1.16737,3
-8.1739,-2.67198,10.6703,2
-5.1543,2.5962,2.51504,3
-9.47754,-4.04281,-4.04748,0
-1.93018,3.15088,5.89137,4
0.0362215,3.83086,-0.935497,6
-9.26912,-1.83098,-1.85659,0
-7.60519,-0.55078,-2.43732,0
-7.90552,5.59035,8.43019,1
-7.70115,5.6454,6.67374,1
-7.44494,-0.654369,-0.707648,0
4.84722,9.21349,2.05639,7
-7.1008,-1.42698,-3.15745,0
-9.50959,6.89526,9.33631,1
-13.0913,5.09934,5.99436,1
-1.66659,3.91955,8.0117,4
-4.37998,2.93756,-0.487842,3
3.25333,8.0541,5.08153,7
-6.61831,-4.3282,9.80255,2
-1.46026,3.15124,-1.38797,6
-3.41507,3.79152,0.160208,3
-2.25372,4.58978,10.909,4
-5.95437,-3.98895,8.68936,2
-10.1669,4.94258,7.32808,1
4.10415,5.70282,3.43654,7
-9.10222,-3.6102,-0.672013,0
-8.68487,-5.12208,9.84298,2
8.35941,6.11014,1.73056,7
7.39452,6.67587,3.7467,7
5.28325,7.20588,4.98635,7
-6.08563,4.47324,-1.93483,2
-9.04869,7.2471,5.43337,1
7.9889,7.03921,2.40568,7
-5.12565,2.30709,-3.68154,2
-2.52297,2.28309,9.87883,4
-8.32157,3.15378,-2.60351,2
4.82835,8.85413,3.23432,7
-4.91213,-6.1356,7.83969,2
-8.19857,2.34762,-0.442492,2
-5.29917,2.07966,2.0581,3
-11.2406,-1.04082,-1.56503,0
-6.22668,2.82847,-2.58323,2
-7.07245,-3.79964,6.77545,2
-2.36949,1.69539,6.26994,4
-8.83271,7.30323,2.55808,1
-7.64114,-3.2357,4.77747,2
-6.94892,-0.775708,-0.496607,0
0.468295,1.71186,-2.74971,6
6.7083,5.82436,3.09706,7
-6.59541,3.70678,7.25243,1
-8.5413,-0.0756649,-3.83881,0
-5.56261,0.449784,0.34998,3
-9.07554,-2.03678,-4.36219,0
-10.5464,5.74803,3.63525,1
-6.70904,-5.90117,7.13753,2
1.01139,4.8219,-3.61926,6
-6.02041,4.11458,0.619124,3
-5.34479,2.95839,0.398798,3
-1.63217,2.58615,5.1481,4
-5.00892,2.77412,-3.35187,2
-8.37131,-5.06525,-0.749885,0
-7.36172,2.94343,2.54953,3
-2.54986,4.12511,1.55824,3
-9.10296,-5.19065,-3.71565,0
0.956999,3.00215,-0.0752954,6
-7.1195,3.98122,-1.82814,2
-9.73674,-1.25812,-2.41908,0
-6.2613,-5.1231,-2.71893,0
-5.14502,2.57878,-2.6065,2
5.07415,8.16395,0.304154,7
-6.29803,4.10527,-0.892279,2
-1.14182,3.95597,-2.59616,6
5.9916,5.5826,2.55203,7
-5.57099,4.72676,0.95161,3
-3.58003,3.82771,2.1167,3
4.50521,7.30406,0.546009,7
-9.70224,0.270604,-1.32171,0
-0.844515,1.41236,-3.0305,6
-3.89048,3.99241,2.73648,3
-4.0302,1.61902,7.67911,4
4.08705,7.10148,3.26186,7
-6.31329,3.01252,-2.04899,2
-8.67884,5.48838,5.94143,1
-1.53805,2.24421,9.99881,4
