x,y,z,label
-8.78115,8.25695,2.92145,2
2.12126,-6.09057,-6.10936,0
-8.3847,7.0251,2.51032,2
3.86754,-8.00545,9.55328,4
-8.66543,6.56639,1.99407,2
-8.79155,7.44516,1.37489,2
2.07374,-7.87606,-6.36534,0
6.68682,-5.81645,-6.79947,1
6.19512,-5.1149,-6.33825,1
5.84089,-6.01747,-7.16355,1
-2.54903,8.8147,4.9348,4
-3.10683,8.6949,5.35696,4
-9.98065,7.23807,2.57657,2
7.1874,-5.87177,-7.18546,1
1.93622,-7.71273,-7.4156,0
1.64953,-8.01992,-7.48491,0
-8.89153,5.97819,2.5218,2
1.56926,-7.59484,-6.87044,0
1.95961,-6.28575,-7.37889,0
4.18623,-9.46593,9.65679,4
2.22883,-6.85526,-6.02056,0
-2.81511,7.52352,5.19178,4
3.08205,-9.43804,8.61878,4
3.99605,-9.75789,9.27379,4
2.19567,-7.63796,-6.29929,0
2.10907,-7.35211,-7.71672,0
-8.36388,6.15206,1.16453,2
6.09211,-5.98535,-7.00549,1
6.65881,-5.17441,-6.21379,1
-2.138,9.78605,5.2772,4
1.82899,-7.32901,-7.21377,0
2.71885,-5.909,-7.121,0
-8.87419,7.27646,2.6254,2
3.21744,-7.35141,-6.46573,0
4.11582,-9.70567,9.59569,4
6.42996,-6.17172,-6.28122,1
-8.16425,8.5691,1.88472,2
3.87374,-10.0093,9.24383,4
1.50725,-6.89916,-7.44198,0
-8.00548,7.89005,2.70761,2
5.81899,-6.09215,-5.85824,1
5.28896,-8.86184,9.36515,4
5.86156,-5.35303,-7.18272,1
3.22728,-6.86481,-8.05801,0
6.27207,-5.39757,-6.49915,1
2.45294,-6.97761,-6.16861,0
6.70075,-5.36235,-5.78814,1
5.41282,-6.27313,-5.96939,1
-8.63873,7.84079,2.20867,2
4.24695,-9.42997,9.7438,4
-1.48619,8.8338,5.60886,4
-1.86525,8.6862,4.18417,4
-3.09327,9.01105,5.26291,4
3.93128,-9.43351,9.53896,4
7.14533,-5.35263,-6.22333,1
-3.17101,9.2297,4.04719,4
-8.53396,8.63339,2.47393,2
-3.25696,7.88177,4.28203,4
2.56133,-5.34024,-6.81562,0
3.0885,-9.76391,9.1266,4
1.02475,-7.19845,-7.41741,0
1.62556,-8.02419,-7.20915,0
2.1777,-6.4334,-6.54654,0
-2.63237,10.4148,4.815,4
-9.89978,7.60138,1.7278,2
5.65577,-6.13208,-6.24003,1
3.43439,-9.26873,9.39466,4
7.26388,-5.87052,-6.79029,1
2.35859,-7.00783,-8.0926,0
4.50998,-10.6244,9.20867,4
-8.57189,7.61182,2.29851,2
6.1699,-5.82534,-5.88172,1
3.9624,-9.59628,10.1679,4
5.65361,-5.48273,-6.89304,1
-8.64479,6.38344,2.11317,2
6.49622,-6.54774,-5.50495,1
6.9117,-5.76781,-7.42573,1
-1.70705,9.72383,4.57547,4
4.10456,-8.42188,9.37141,4
2.15289,-7.22538,-6.29609,0
6.46304,-6.06294,-6.2707,1
6.81544,-5.23363,-6.13047,1
3.53945,-10.1612,9.77585,4
2.31645,-6.52207,-7.04008,0
-9.94907,6.97273,2.87501,2
3.86903,-9.49155,9.07495,4
5.16915,-9.76861,9.10422,4
-8.85951,8.32603,3.34521,2
2.51979,-6.39328,-6.33968,0
-9.07583,8.9866,0.981315,2
4.07245,-11.4605,9.99591,4
-2.47082,8.79126,4.04449,4
-2.49941,9.48851,5.42019,4
-8.42477,7.57807,1.96397,2
5.98484,-5.89211,-6.32294,1
6.54017,-5.61754,-6.48985,1
-7.73234,8.20095,0.622957,2
7.0852,-5.9117,-6.27388,1
2.58664,-7.19969,-8.37882,0
2.28197,-7.10573,-6.2122,0
4.85544,-9.82922,8.45266,4
3.93828,-9.17378,9.50378,4
-3.17517,9.70252,4.72556,4
2.45969,-7.38622,-6.49469,0
1.77611,-6.96116,-6.79101,0
-8.9517,8.08504,2.17927,2
4.21733,-9.68649,8.66284,4
3.12764,-10.0336,9.38641,4
1.81731,-7.08258,-6.1514,0
2.01087,-7.14592,-7.81878,0
4.36402,-9.60432,8.80385,4
4.45988,-9.56867,9.41475,4
1.70126,-7.38736,-6.35017,0
4.06327,-9.31419,9.52275,4
3.59624,-10.4614,9.12653,4
6.41054,-5.9849,-6.39608,1
3.4715,-9.72687,10.2098,4
3.61488,-8.79818,9.44725,4
-2.43949,8.50735,4.88082,4
2.70289,-10.1063,9.05215,4
4.002,-10.1576,8.69709,4
-2.35187,8.64832,4.72693,4
1.30434,-6.99195,-6.40015,0
2.36487,-6.37944,-6.77856,0
6.11086,-6.68122,-6.67483,1
-1.28321,9.98605,5.19969,4
-8.90784,7.91221,2.2751,2
-8.66886,6.71747,2.11901,2
7.32944,-6.31026,-6.1655,1
2.27669,-6.8048,-7.10215,0
6.39879,-5.65251,-5.80684,1
-2.59956,8.58603,5.30606,4
-8.35389,7.23535,0.505831,2
6.34494,-6.38641,-7.3964,1
-9.05162,6.09077,1.61129,2
3.05019,-10.3572,9.64938,4
4.6525,-9.44433,9.03792,4
3.67736,-9.33447,9.83972,4
7.54255,-5.6681,-6.54562,1
6.47666,-5.7797,-6.38086,1
-1.97067,9.69242,4.23527,4
0.741445,-7.58813,-7.02554,0
-3.34736,9.21751,5.36268,4
-9.29071,8.10941,1.31945,2
7.34931,-5.31944,-7.23406,1
6.05258,-4.916,-6.26163,1
2.52213,-7.03081,-7.60247,0
-2.97798,8.39929,5.34987,4
1.22702,-6.30451,-6.90651,0
1.1725,-6.52288,-6.33424,0
-3.49655,9.91761,5.33863,4
-8.33277,8.10218,1.9774,2
-8.92932,6.62333,2.74644,2
-2.95553,8.62296,3.67682,4
3.86157,-9.53391,8.21572,4
-9.32767,8.31513,1.56934,2
4.20593,-9.75953,9.53331,4
3.64126,-10.9569,8.6464,4
1.90639,-5.81988,-6.57892,0
-1.33496,8.86944,5.21106,4
4.71771,-10.0126,9.97409,4
1.6948,-6.15321,-6.89047,0
2.18908,-6.67561,-7.05668,0
2.52749,-5.99191,-6.96058,0
1.67587,-8.88816,-7.12576,0
-9.25437,7.6924,1.06606,2
7.34352,-5.89639,-6.02791,1
-9.44161,8.66131,1.97562,2
6.03102,-4.60945,-7.6951,1
6.98501,-5.55472,-6.24898,1
5.37923,-5.49976,-7.07222,1
4.1839,-9.88051,9.58053,4
2.18487,-6.60595,-7.85795,0
7.70077,-5.65986,-6.01744,1
-8.44634,7.20978,1.87612,2
7.20788,-6.0374,-6.41999,1
6.70505,-6.33755,-6.6279,1
3.9967,-8.80381,10.7177,4
-3.60766,9.13468,4.85742,4
2.15362,-6.41907,-6.70057,0
5.66115,-5.74534,-5.01739,1
-8.55279,9.30411,3.27072,2
1.6023,-5.79345,-6.64055,0
5.99698,-5.18323,-5.34734,1
6.07968,-5.16231,-7.00965,1
4.70043,-9.7629,9.08732,4
-8.75605,8.16695,2.62229,2
-2.15178,9.80987,4.24819,4
6.14356,-5.12138,-6.72147,1
-9.50156,6.94821,2.29469,2
-8.59103,6.84485,2.25976,2
1.59608,-7.05521,-7.29406,0
-8.80242,7.21999,2.89637,2
-7.63196,6.78435,2.34232,2
1.39013,-7.64175,-6.91464,0
2.99963,-10.6343,10.6502,4
1.95208,-7.18612,-6.25458,0
2.36899,-7.52353,-6.46813,0
6.8269,-5.85895,-6.06199,1
3.32283,-7.4242,-6.17921,0
3.65982,-10.4845,10.1786,4
7.07574,-5.69759,-6.06642,1
-2.09411,9.97271,4.60019,4
3.18809,-7.13459,-6.95916,0
-1.93971,8.87075,5.15226,4
6.87482,-5.72683,-7.28801,1
-1.64553,8.73856,3.59701,4
5.90787,-4.82138,-6.23543,1
-2.30755,10.1886,4.62378,4
-9.39839,7.56639,1.70771,2
-2.89945,9.3321,3.12445,4
-8.46,6.96939,1.27775,2
1.0985,-6.67557,-7.22796,0
-1.78551,9.24467,4.46951,4
6.41694,-5.35791,-6.50785,1
6.23187,-6.34604,-6.25207,1
3.93934,-9.92084,9.59862,4
-8.69328,6.7428,1.86278,2
-1.86003,9.61161,5.12952,4
4.07667,-9.69834,9.80445,4
1.73192,-6.92493,-6.27955,0
1.47251,-5.83746,-7.52334,0
-2.95593,8.76566,4.90694,4
2.30081,-7.15905,-5.85638,0
-1.87046,9.08605,5.1299,4
5.43424,-8.81707,10.057,4
3.45544,-9.41842,8.97598,4
-2.07199,8.72137,5.25633,4
6.31004,-5.21165,-7.12632,1
5.05277,-10.1744,10.327,4
2.90093,-10.849,9.68145,4
0.337588,-7.00797,-6.12861,0
-2.14717,8.52713,4.47517,4
-8.87614,7.45305,2.9916,2
-2.30531,9.00986,5.10026,4
0.877458,-6.25122,-6.87172,0
1.99157,-7.33764,-6.8767,0
2.49918,-7.31975,-5.69206,0
-8.6677,6.16206,2.22687,2
1.54617,-7.29785,-7.1213,0
5.41173,-4.65406,-6.56158,1
8.00026,-5.55921,-5.72426,1
1.95721,-6.15687,-6.77059,0
5.03752,-10.0305,10.2615,4
4.29185,-10.5506,9.08391,4
3.56457,-9.68797,10.0973,4
-8.87386,7.27955,2.06574,2
-2.35546,9.30435,5.44269,4
4.43158,-9.85088,9.96178,4
-3.52293,9.60656,4.42858,4
2.15051,-6.70621,-7.25828,0
1.96036,-6.26776,-8.30132,0
3.74414,-10.4098,9.21556,4
6.02014,-5.97909,-6.31948,1
-2.99661,8.8421,4.81747,4
-2.88511,7.69901,5.15072,4
-8.98948,7.25616,1.52009,2
1.38527,-6.48715,-7.30924,0
4.64435,-9.71743,8.53636,4
2.24221,-7.54224,-6.92196,0
-1.5373,9.35217,3.84543,4
6.94973,-5.19829,-6.69312,1
-9.57461,7.56511,0.959262,2
0.103178,-6.84843,-6.09767,0
-1.88008,9.22046,4.41395,4
-1.93353,9.78552,4.26453,4
-9.54202,7.56717,1.67019,2
3.54988,-9.24986,10.7017,4
2.7078,-6.90176,-7.23069,0
3.5174,-10.2925,9.45467,4
2.09837,-6.53872,-7.29772,0
4.90882,-9.30847,8.38465,4
7.04027,-5.54086,-6.8569,1
1.94313,-7.01096,-6.73424,0
-9.59734,7.23864,2.05209,2
2.28956,-6.84821,-6.8339,0
2.11043,-6.85543,-7.94896,0
-2.10532,8.86031,4.41918,4
4.09606,-9.16648,9.49428,4
0.754784,-6.87247,-7.07256,0
4.38035,-9.26507,9.78328,4
-2.97989,9.70105,4.76571,4
6.93053,-5.34898,-6.97626,1
-2.88739,8.40945,4.18503,4
7.59146,-5.31401,-6.42642,1
2.55602,-6.47372,-7.5393,0
4.35332,-9.08051,8.795,4
-8.57642,7.15919,3.055,2
-9.27425,6.34305,0.776915,2
1.41426,-7.33783,-6.92641,0
1.42678,-6.66545,-6.91035,0
6.21838,-6.23452,-7.01283,1
3.50487,-9.3272,9.00352,4
2.21135,-6.61554,-7.6016,0
4.46509,-9.97768,8.86638,4
-8.11084,7.98031,1.97216,2
-7.98204,7.36645,2.66946,2
-9.34704,8.03318,2.50427,2
2.49102,-7.61703,-6.31074,0
4.52851,-8.55926,9.33348,4
2.41482,-6.2634,-7.2586,0
-2.79959,9.08848,3.74227,4
-2.41902,10.1735,5.41185,4
4.43864,-8.71752,9.88174,4
-8.89676,7.7346,2.55277,2
3.93901,-6.55561,-6.5396,0
2.06533,-7.20664,-6.74804,0
1.39447,-7.13375,-7.81539,0
-2.9224,8.97669,4.30169,4
2.44918,-6.62848,-6.66439,0
4.79162,-9.52357,9.38755,4
-1.55609,9.25832,4.06275,4
-2.74108,9.21799,4.25242,4
2.65769,-7.58735,-6.50987,0
1.18212,-7.21459,-6.90897,0
1.5237,-6.19109,-7.30927,0
5.84951,-7.1016,-6.43346,1
-10.241,7.97909,2.05877,2
6.98007,-5.83666,-6.15177,1
-9.71188,8.58578,2.46534,2
-8.44964,8.1543,1.73418,2
-9.39027,6.27928,1.14134,2
7.65761,-5.79237,-5.61504,1
-1.81204,8.55327,3.7722,4
-7.9579,9.10085,1.82409,2
-1.76812,8.82223,4.40188,4
-2.43611,9.94144,6.08841,4
7.91543,-6.29966,-5.94622,1
3.25747,-10.0292,8.89237,4
2.93191,-7.26805,-6.46555,0
4.97612,-10.0164,9.6241,4
6.79239,-4.92382,-5.68494,1
-8.63362,8.13182,2.40036,2
3.71807,-10.0354,9.40659,4
2.7216,-7.22038,-6.68952,0
-9.26756,7.45383,1.8198,2
3.99547,-9.93096,8.58213,4
-2.57047,9.25984,3.98099,4
3.19899,-6.70548,-7.43599,0
1.64895,-8.37103,-7.50381,0
-7.37491,7.54994,1.90069,2
3.66276,-8.3141,-7.07781,0
5.02764,-10.204,9.75507,4
6.66458,-5.22411,-6.129,1
-8.71751,7.66776,1.91323,2
7.27805,-5.9835,-6.2399,1
-2.67307,9.64695,4.32418,4
1.6847,-6.15964,-7.24092,0
-9.47315,8.05597,3.06558,2
-3.851,9.26074,4.5278,4
-2.31085,9.99466,5.69274,4
4.43682,-9.51932,7.90929,4
-8.48911,7.1092,2.43701,2
3.56457,-8.90271,9.19128,4
-2.94832,9.13153,4.0023,4
4.01207,-10.1771,9.07281,4
-2.59034,9.30232,3.8206,4
7.05755,-5.7363,-5.9162,1
-9.24294,6.78333,1.98318,2
7.05626,-6.77231,-6.68311,1
5.93617,-6.50115,-6.99296,1
3.72035,-9.68143,9.87003,4
3.1446,-8.50199,8.85412,4
-9.38305,7.59434,1.83867,2
4.55658,-8.87173,9.06303,4
3.90154,-10.7224,9.88738,4
-9.70391,7.38326,2.95316,2
-3.05935,9.21026,5.67911,4
2.51407,-7.16117,-6.86219,0
6.71766,-6.26053,-6.44734,1
6.47283,-5.74733,-6.77206,1
-3.056,8.28306,5.25049,4
-1.41284,8.02106,4.46858,4
-2.93494,8.41547,4.18182,4
0.999521,-7.45238,-6.51353,0
1.99568,-6.51553,-6.30272,0
3.14726,-9.37771,10.1251,4
1.6817,-7.25969,-5.24624,0
3.83806,-10.0361,9.89604,4
6.80498,-5.68375,-6.89367,1
6.03168,-6.85277,-6.10467,1
7.05282,-5.79324,-6.32899,1
5.86716,-6.19249,-4.67713,1
-3.21276,8.27421,5.05688,4
-2.4586,10.005,5.17783,4
1.76031,-6.81402,-6.10261,0
-2.55382,7.97399,4.84445,4
3.75456,-9.182,9.71849,4
1.87895,-5.76758,-6.61239,0
-8.63137,7.34955,2.49494,2
-2.9697,9.4725,5.3163,4
6.93504,-7.4561,-6.46983,1
6.97286,-5.93028,-6.64388,1
6.63377,-5.73024,-6.50306,1
2.02521,-6.54947,-7.097,0
-3.5823,9.22867,4.39116,4
-9.70651,6.77472,1.54937,2
1.93755,-6.09415,-8.00139,0
6.85403,-5.33033,-6.56852,1
7.03594,-5.66095,-5.68659,1
-8.37234,7.78722,2.53672,2
1.95134,-8.02531,-6.46708,0
-8.64263,8.06899,1.86828,2
2.28351,-6.11952,-8.10066,0
1.36829,-6.89506,-8.17707,0
-2.372,10.0522,3.75367,4
2.91397,-7.46186,-5.84358,0
-2.4522,8.798,4.94673,4
1.94902,-8.01466,-7.9577,0
-9.37396,7.58532,1.80634,2
-2.95455,8.71218,4.5831,4
4.39854,-9.81755,8.65439,4
-9.74421,7.18424,1.55946,2
1.58358,-7.04746,-5.76336,0
0.949839,-6.49981,-6.83855,0
0.765369,-8.00157,-7.43043,0
-1.88307,9.53495,4.8097,4
-8.51776,8.02289,1.75194,2
7.34577,-5.32705,-6.03153,1
7.05127,-7.3331,-5.75214,1
3.20912,-7.55214,-6.88535,0
-10.0148,7.5401,2.92625,2
2.31352,-6.90492,-6.85999,0
-7.65876,7.11436,0.720204,2
-8.17999,8.15201,1.99662,2
-2.06495,9.03463,4.01477,4
1.67229,-6.8764,-7.16175,0
-2.45996,8.72185,4.88217,4
3.84654,-10.679,9.72312,4
-9.32949,6.84084,2.17529,2
-2.09407,9.81523,5.01773,4
6.75374,-4.84508,-6.88247,1
-8.85312,7.64612,2.13136,2
-3.79297,8.6366,4.99851,4
-9.08795,7.17164,2.9935,2
7.3452,-4.92672,-6.72263,1
-9.06944,6.54772,2.83431,2
1.75483,-6.15034,-6.84055,0
5.66609,-5.47024,-6.70011,1
-3.07582,9.20823,5.3894,4
6.68626,-6.70726,-5.95015,1
2.55442,-7.78218,-6.73298,0
1.93154,-5.74442,-6.89359,0
-2.62851,7.98958,4.83936,4
-3.1267,9.31237,4.13529,4
-10.3737,7.00331,2.23026,2
-8.99115,8.46315,2.0523,2
-2.67509,9.82944,4.42737,4
6.94596,-6.11699,-7.33318,1
6.35557,-5.58008,-7.00086,1
5.2588,-10.0164,9.74029,4
-9.30815,7.51889,1.6019,2
1.88782,-5.9708,-6.6337,0
6.57082,-5.18476,-6.67924,1
1.88561,-6.08306,-5.5546,0
4.10281,-10.2665,9.91137,4
-2.52399,7.88283,4.4036,4
1.366,-7.58836,-7.96672,0
4.92165,-9.88719,8.99234,4
-9.70928,7.26903,2.61683,2
3.40336,-10.3755,9.38528,4
4.21249,-10.5401,9.70014,4
-2.22633,9.6485,4.75916,4
3.99958,-10.002,8.9794,4
6.17499,-6.05909,-6.51436,1
3.86632,-10.3803,8.82669,4
-2.60353,9.66256,3.53294,4
1.44684,-6.85188,-7.89423,0
-2.04116,8.63615,4.68184,4
-2.50508,9.66497,4.29336,4
7.54911,-5.85491,-5.59262,1
-6.9763,7.18147,1.96019,2
4.54068,-9.25094,8.61423,4
2.89247,-7.55548,-7.39232,0
1.91189,-6.28566,-7.61342,0
-8.68347,6.99802,1.19539,2
4.78136,-10.303,8.9745,4
6.72489,-6.33608,-6.02479,1
6.89102,-6.85284,-6.2861,1
2.50172,-6.93744,-6.69609,0
6.92626,-6.52626,-6.24232,1
-8.88696,6.0841,1.93407,2
5.81738,-5.70168,-6.59078,1
-8.42323,5.95498,2.03164,2
-2.33615,8.67667,3.78719,4
-2.24862,8.60248,4.13384,4
-9.44846,7.23092,2.59841,2
-2.75244,8.79775,2.55702,4
-2.60383,8.20125,5.25944,4
6.63007,-6.26709,-5.97443,1
-2.57293,9.06437,4.32789,4
1.381,-7.59232,-6.48659,0
4.3542,-10.031,9.83199,4
-10.0256,6.60047,1.72052,2
-1.3452,8.5691,5.41486,4
-9.14438,6.96292,1.48731,2
-9.00969,6.9938,1.59626,2
4.18858,-10.4647,9.47313,4
-8.58963,6.56326,1.88315,2
-2.87494,8.4063,5.06059,4
-3.11345,8.61995,4.07747,4
-9.27905,6.55654,1.33208,2
-8.0518,8.23281,1.94413,2
5.16712,-5.4081,-6.96253,1
2.59486,-6.85497,-6.52135,0
1.01032,-7.08891,-8.05501,0
3.45754,-6.72121,-7.5088,0
-8.6796,6.96215,1.69307,2
-8.87118,7.26603,2.13855,2
1.9934,-6.6979,-6.64104,0
3.68638,-9.35254,9.73406,4
3.22217,-9.06923,10.1958,4
5.89803,-5.11638,-5.88519,1
-0.84961,9.07377,4.13485,4
6.73945,-6.20332,-6.60623,1
-2.46514,8.81246,5.4093,4
2.74062,-7.23393,-5.85138,0
1.53539,-6.45739,-7.4236,0
6.42302,-6.59986,-6.65325,1
-8.85124,7.07948,1.92411,2
-1.87982,8.7342,4.23904,4
1.68733,-6.74447,-5.93266,0
-9.35463,7.3168,2.04724,2
4.71346,-9.04279,9.216,4
2.42859,-5.80099,-7.06991,0
4.05612,-9.66333,9.26969,4
1.89846,-8.28253,-7.65473,0
7.67273,-5.05989,-5.366,1
1.97467,-5.79419,-6.94532,0
2.11121,-7.68731,-7.17663,0
-8.30642,6.67092,2.17343,2
-1.90706,10.4142,4.75525,4
2.45028,-7.34138,-6.68448,0
-7.6924,7.72197,1.14164,2
6.6898,-5.57134,-6.57027,1
6.24723,-5.67275,-6.44926,1
-9.2702,7.7075,1.41739,2
1.60692,-7.72875,-7.34828,0
7.08817,-5.51328,-6.50593,1
6.09281,-6.00935,-6.68231,1
4.66057,-9.15525,10.1916,4
-8.73567,6.01519,2.72624,2
4.89341,-9.17149,10.0897,4
2.09011,-6.24783,-7.31637,0
2.28607,-6.98303,-7.69614,0
-8.72185,6.55037,1.65214,2
-2.33138,9.16325,3.66452,4
6.69455,-5.11755,-6.41064,1
-8.8065,7.20502,2.15423,2
1.59457,-6.41211,-6.4845,0
-9.23894,7.6441,1.32941,2
6.89128,-4.64109,-5.1859,1
2.66265,-7.79326,-6.70347,0
6.46682,-6.50215,-5.46379,1
-2.63487,8.17155,3.78998,4
7.09404,-6.06597,-6.69612,1
-9.93639,7.47736,1.83298,2
-8.55538,7.90109,1.68394,2
2.9286,-10.1224,9.67621,4
-8.14189,8.56412,3.04936,2
3.03045,-6.78033,-5.83242,0
6.09292,-5.90843,-6.80843,1
7.00831,-6.17453,-4.74118,1
3.23179,-6.52125,-7.26321,0
-8.55897,6.64849,2.58729,2
4.88958,-9.11737,8.92236,4
4.91879,-7.65041,9.95293,4
3.99177,-9.68294,9.88176,4
4.10327,-10.1824,9.73834,4
3.53305,-9.21135,8.82507,4
7.13608,-5.41213,-6.11373,1
4.35453,-9.8612,9.5449,4
4.57062,-10.0726,9.56467,4
-2.5679,8.34952,3.85461,4
-7.98932,6.9492,2.52228,2
-2.41781,9.24198,5.72678,4
1.82188,-5.66878,-6.74179,0
-8.88721,7.63238,1.31581,2
-9.79958,7.55869,2.35796,2
-1.86547,9.20955,4.46818,4
2.11156,-6.45091,-6.69795,0
3.88253,-9.83169,10.4908,4
6.11002,-6.25791,-5.92151,1
4.69441,-10.1101,9.20355,4
-9.25555,7.8728,3.08609,2
4.50837,-10.3241,9.12287,4
4.3946,-8.54053,10.4214,4
6.91305,-6.78271,-7.39427,1
-9.67224,7.26267,2.70593,2
1.61239,-7.32586,-6.57162,0
7.73798,-6.78858,-5.05228,1
2.69095,-5.80757,-7.03785,0
6.72802,-6.77249,-7.09141,1
-1.78737,9.47954,5.13,4
2.57516,-9.36363,9.18171,4
-9.29787,7.45994,1.13769,2
3.26465,-8.86418,9.4699,4
-8.88015,7.40886,3.0141,2
-2.37671,8.40815,4.33913,4
6.54089,-7.19204,-6.58341,1
1.79576,-6.45475,-6.97712,0
3.14767,-9.9345,10.0448,4
-1.24608,8.34645,5.37296,4
4.59963,-9.38123,9.56981,4
6.76516,-5.6241,-6.9174,1
1.88248,-6.86475,-7.41068,0
6.17755,-5.55665,-7.14334,1
5.18092,-9.21089,8.5459,4
-7.1578,7.61834,1.27971,2
2.16097,-5.62468,-6.90134,0
2.42845,-6.79471,-5.87599,0
-8.2496,5.87713,2.83685,2
1.7462,-7.57851,-6.7961,0
2.0542,-7.06828,-7.83745,0
-8.79152,7.49769,2.21032,2
2.36451,-6.29876,-8.0115,0
-2.49044,9.16507,4.63895,4
1.73318,-7.49771,-7.52704,0
-0.928664,8.53122,5.21461,4
4.3768,-9.19038,9.72955,4
-2.01236,8.857,6.10478,4
5.44246,-6.26265,-6.62257,1
4.31209,-10.0715,9.20809,4
-8.14393,7.82135,1.25531,2
-8.00598,7.57703,1.87729,2
6.14096,-5.63759,-6.21682,1
-3.33262,9.03291,4.77324,4
4.63218,-10.2337,10.7994,4
-8.3272,7.23013,2.5723,2
-1.88942,8.89732,4.41858,4
5.66409,-5.96065,-6.70803,1
-8.60566,8.05107,1.77648,2
7.36207,-6.00785,-6.59997,1
-8.21636,7.13911,1.33261,2
-3.16187,9.57198,3.58216,4
6.98817,-5.86761,-5.25556,1
7.09872,-6.17686,-7.13688,1
6.35993,-5.26174,-7.12212,1
6.61758,-6.55743,-5.4154,1
4.16458,-9.94311,9.30904,4
3.84516,-8.92038,9.48149,4
-2.00926,8.21836,4.42274,4
-2.03184,9.91155,4.84279,4
-2.65209,9.36477,5.0082,4
7.57066,-5.8273,-5.94884,1
1.74804,-6.97324,-6.12586,0
-2.99029,9.8447,5.483,4
4.02373,-10.1876,9.52631,4
1.00358,-7.40079,-8.18036,0
7.80789,-5.58141,-7.01635,1
1.81885,-7.84768,-6.33017,0
3.57642,-9.42195,9.26351,4
6.7579,-6.34462,-6.1002,1
2.56894,-7.02944,-7.10118,0
-3.56134,10.2631,4.45715,4
4.05824,-9.26478,9.19832,4
1.77094,-6.79688,-6.56781,0
4.90158,-9.41713,9.29006,4
5.04434,-9.93441,9.5259,4
7.18123,-6.11695,-6.46038,1
0.62625,-7.18605,-6.19559,0
-9.01871,6.18355,1.88001,2
1.82895,-7.4029,-7.83145,0
7.08104,-5.43727,-6.87415,1
7.37712,-5.42775,-6.30707,1
5.1649,-9.18538,9.65892,4
7.38256,-6.22199,-7.60384,1
-9.34976,7.83333,1.95476,2
5.07547,-9.7763,9.07277,4
-1.83966,8.62473,5.20857,4
1.18581,-6.95566,-7.00404,0
-2.611,8.53047,3.83253,4
2.11289,-7.56069,-7.3748,0
7.08165,-4.41708,-6.56735,1
-2.04633,7.87671,4.74206,4
4.44304,-10.0253,9.63263,4
2.44593,-6.60281,-6.43228,0
-1.78895,10.1039,4.57332,4
-2.14995,8.46214,3.42463,4
4.17135,-10.8904,8.84915,4
-8.57805,6.41885,2.92604,2
1.76658,-6.79633,-7.80856,0
-1.54785,8.56908,4.3891,4
-9.04961,6.50761,1.9681,2
2.35943,-6.54246,-7.75239,0
3.54918,-9.94541,8.16371,4
6.05945,-6.09903,-6.83074,1
7.7508,-6.32794,-5.2121,1
-2.91551,9.26362,4.47427,4
1.55584,-6.91381,-7.41647,0
4.06591,-10.0388,8.56921,4
3.11384,-5.93547,-7.22558,0
6.30824,-6.12999,-6.33927,1
-7.99702,6.97037,2.993,2
-9.83616,7.02823,1.88274,2
6.45215,-6.34113,-6.00636,1
3.94258,-9.99122,9.36872,4
-9.28729,7.69488,0.99784,2
1.02899,-6.83082,-6.59402,0
2.64408,-6.16044,-7.85271,0
2.14894,-7.60058,-6.60821,0
-10.2986,7.47248,2.04792,2
4.32672,-9.63526,8.78737,4
6.94658,-5.68285,-7.30038,1
7.20972,-5.43747,-6.40969,1
-2.14771,8.58887,4.33362,4
-2.60792,9.01471,4.73483,4
-3.35906,9.4062,3.52055,4
4.09406,-9.90442,10.0367,4
4.50152,-9.91637,8.5359,4
2.55353,-6.03529,-7.60526,0
4.65485,-9.41641,8.97801,4
1.73936,-6.46742,-6.16823,0
6.53865,-5.59818,-5.84367,1
7.69242,-6.37366,-6.33968,1
-8.58235,7.84286,1.76327,2
4.92546,-9.60629,10.0831,4
-1.95004,9.67228,5.29023,4
-2.53648,9.29804,4.5118,4
6.73992,-6.527,-7.22918,1
2.33539,-6.81498,-6.8722,0
-1.93019,8.72621,4.71656,4
5.7878,-5.77207,-6.75949,1
-2.52811,9.17913,5.28125,4
-3.30595,9.42245,5.33457,4
4.04111,-10.3582,8.72027,4
0.919957,-5.54867,-6.8457,0
-3.21924,8.03695,5.40337,4
1.73408,-7.55459,-7.08036,0
-1.87703,8.58021,4.71233,4
6.30322,-5.19169,-5.59611,1
7.05769,-4.81956,-5.75322,1
2.34526,-9.02886,-6.19823,0
7.65854,-5.93949,-6.65308,1
2.1112,-6.80554,-7.33254,0
4.7091,-10.0869,10.2115,4
-2.62948,7.95408,5.15631,4
0.537605,-6.90726,-7.11624,0
1.70475,-7.31602,-6.4448,0
-2.50809,9.04809,4.33259,4
-2.41496,9.11193,4.66471,4
6.8508,-6.06312,-7.36281,1
4.66848,-8.60769,9.9316,4
2.06897,-6.95881,-6.53504,0
6.38383,-5.36616,-5.6301,1
-2.63091,9.04244,5.70918,4
-8.39183,7.74779,1.58467,2
-2.85292,8.01432,5.05402,4
1.6885,-7.44472,-6.69523,0
-4.10481,7.76726,3.89549,4
6.88436,-5.94259,-7.74084,1
5.81005,-6.43128,-7.0685,1
2.26928,-6.96241,-7.01997,0
-2.89855,9.12774,3.97667,4
3.55497,-9.46802,8.97012,4
3.57693,-9.86095,8.75633,4
5.01864,-7.56233,8.96391,4
-3.16595,8.85482,5.49993,4
-2.71498,9.24414,4.15702,4
2.12751,-6.71204,-6.98861,0
